-0.019,-0.004,0.771
-0.019,-0.005,0.773
-0.016,-0.003,0.773
-0.017,-0.004,0.772
-0.020,-0.003,0.772
-0.017,-0.004,0.775
-0.018,-0.005,0.771
-0.018,-0.006,0.772
-0.016,-0.004,0.772
-0.016,-0.003,0.773
-0.013,-0.001,0.783
-0.018,-0.007,0.765
-0.014,-0.006,0.775
-0.015,-0.007,0.772
-0.013,-0.005,0.773
-0.012,-0.004,0.774
-0.014,-0.005,0.771
-0.012,-0.001,0.778
-0.011,-0.007,0.770
-0.015,-0.006,0.788
-0.013,-0.006,0.774
-0.012,-0.005,0.773
-0.013,-0.003,0.778
-0.017,-0.007,0.765
-0.015,-0.006,0.780
-0.015,-0.002,0.770
-0.015,-0.003,0.769
-0.019,-0.003,0.774
-0.018,-0.004,0.772
-0.016,-0.005,0.779
-0.015,-0.003,0.779
-0.019,-0.003,0.774
-0.016,0.001,0.771
-0.016,-0.001,0.767
-0.017,-0.005,0.776
-0.017,-0.005,0.774
-0.015,-0.007,0.777
-0.014,-0.002,0.778
-0.014,-0.002,0.771
-0.016,-0.003,0.773
-0.015,-0.004,0.769
-0.013,-0.004,0.777
-0.015,-0.003,0.766
-0.012,-0.006,0.775
-0.013,-0.004,0.775
-0.011,-0.001,0.773
-0.013,-0.005,0.776
-0.011,-0.006,0.767
-0.009,-0.004,0.774
-0.011,0.000,0.774
-0.012,-0.003,0.772
-0.012,-0.010,0.785
-0.010,-0.007,0.775
-0.010,-0.006,0.773
-0.010,-0.003,0.769
-0.011,-0.004,0.768
-0.011,-0.004,0.782
-0.011,-0.006,0.775
-0.015,-0.012,0.780
-0.012,-0.011,0.768
-0.012,-0.008,0.773
-0.016,-0.004,0.774
-0.015,-0.007,0.775
-0.015,-0.007,0.775
-0.015,-0.005,0.773
-0.015,-0.011,0.779
-0.019,-0.011,0.774
-0.016,-0.013,0.766
-0.013,-0.006,0.775
-0.014,-0.003,0.768
-0.015,-0.002,0.781
-0.012,-0.006,0.770
-0.011,-0.006,0.775
-0.011,-0.006,0.779
-0.012,-0.010,0.773
-0.013,-0.007,0.788
-0.013,-0.005,0.773
-0.013,-0.003,0.779
-0.013,-0.005,0.777
-0.011,-0.004,0.774
-0.013,-0.004,0.773
-0.015,-0.005,0.771
-0.016,-0.004,0.773
-0.013,0.002,0.774
-0.013,0.004,0.776
-0.017,0.003,0.772
-0.018,-0.002,0.766
-0.019,-0.004,0.776
-0.017,-0.001,0.774
-0.017,-0.002,0.777
-0.018,0.000,0.780
-0.015,0.002,0.771
-0.015,0.002,0.776
-0.015,0.004,0.777
-0.018,0.001,0.775
-0.016,-0.001,0.770
-0.016,-0.001,0.768
-0.018,-0.006,0.777
-0.018,-0.001,0.771
-0.018,0.001,0.779
-0.016,0.000,0.769
-0.015,0.000,0.775
-0.018,-0.005,0.777
-0.016,-0.002,0.771
-0.017,-0.003,0.778
-0.018,0.001,0.773
-0.019,0.005,0.771
-0.017,0.005,0.776
-0.017,0.005,0.770
-0.019,0.002,0.783
-0.021,-0.002,0.784
-0.018,-0.001,0.776
-0.018,0.001,0.768
-0.019,0.004,0.769
-0.020,0.006,0.777
-0.021,0.010,0.765
-0.020,0.003,0.775
-0.024,-0.001,0.773
-0.023,-0.006,0.765
-0.022,-0.005,0.772
-0.023,0.001,0.770
-0.023,0.006,0.775
-0.022,0.005,0.770
-0.020,0.003,0.774
-0.023,-0.002,0.767
-0.025,-0.007,0.775
-0.023,-0.010,0.780
-0.022,-0.007,0.770
-0.023,0.002,0.772
-0.022,0.006,0.770
-0.020,0.002,0.773
-0.022,-0.002,0.789
-0.025,-0.007,0.774
-0.028,-0.009,0.778
-0.026,-0.007,0.778
-0.024,0.003,0.777
-0.023,0.007,0.778
-0.026,0.009,0.774
-0.031,0.006,0.779
-0.026,0.001,0.765
-0.030,-0.001,0.777
-0.028,-0.004,0.771
-0.028,0.003,0.773
-0.026,0.007,0.773
-0.028,0.012,0.771
-0.027,0.011,0.775
-0.029,0.005,0.773
-0.032,0.002,0.769
-0.030,0.001,0.768
-0.030,0.001,0.774
-0.026,0.007,0.776
-0.028,0.011,0.774
-0.029,0.011,0.777
-0.032,0.006,0.771
-0.030,-0.001,0.780
-0.032,-0.005,0.776
-0.033,-0.004,0.769
-0.032,0.001,0.777
-0.032,0.007,0.780
-0.032,0.006,0.772
-0.033,-0.001,0.773
-0.033,-0.005,0.767
-0.031,-0.008,0.775
-0.033,-0.005,0.770
-0.031,-0.001,0.771
-0.033,0.001,0.769
-0.030,0.007,0.771
-0.026,0.006,0.778
-0.028,-0.001,0.776
-0.030,-0.006,0.782
-0.026,-0.009,0.774
-0.026,-0.001,0.777
-0.026,0.002,0.772
-0.024,0.009,0.773
-0.020,0.005,0.776
-0.024,0.002,0.770
-0.025,-0.007,0.785
-0.026,-0.010,0.775
-0.020,-0.005,0.774
-0.021,0.000,0.779
-0.024,0.003,0.767
-0.025,0.003,0.772
-0.022,0.007,0.777
-0.024,-0.002,0.776
-0.024,-0.006,0.784
-0.025,-0.010,0.777
-0.024,-0.005,0.781
-0.023,0.002,0.775
-0.024,0.004,0.779
-0.023,0.002,0.773
-0.024,-0.002,0.768
-0.022,-0.006,0.775
-0.023,-0.009,0.769
-0.023,-0.007,0.775
-0.021,-0.003,0.771
-0.019,0.000,0.773
-0.020,0.001,0.773
-0.018,-0.003,0.768
-0.020,-0.002,0.779
-0.022,-0.005,0.773
-0.025,-0.009,0.774
-0.022,-0.004,0.778
-0.022,-0.001,0.769
-0.024,0.004,0.774
-0.025,0.001,0.773
-0.024,-0.003,0.777
-0.024,-0.005,0.777
-0.024,-0.008,0.782
-0.026,-0.005,0.778
-0.025,-0.002,0.776
-0.024,0.002,0.778
-0.025,0.002,0.774
-0.025,0.001,0.770
-0.023,0.001,0.775
-0.024,-0.002,0.771
-0.024,-0.005,0.777
-0.023,-0.004,0.772
-0.021,-0.001,0.784
-0.021,0.004,0.774
-0.022,0.005,0.772
-0.022,0.001,0.778
-0.022,-0.001,0.770
-0.022,-0.004,0.774
-0.023,-0.005,0.778
-0.023,-0.005,0.775
-0.024,0.001,0.766
-0.022,0.005,0.770
-0.025,0.001,0.776
-0.024,-0.002,0.780
-0.024,-0.005,0.776
-0.023,-0.008,0.775
-0.024,-0.003,0.775
-0.024,-0.002,0.779
-0.023,0.000,0.769
-0.023,0.005,0.782
-0.025,-0.001,0.771
-0.025,-0.007,0.775
-0.024,-0.008,0.765
-0.023,-0.006,0.767
-0.024,-0.005,0.779
-0.020,-0.002,0.775
-0.017,0.003,0.778
-0.017,0.001,0.780
-0.015,-0.002,0.777
-0.018,-0.007,0.776
-0.015,-0.007,0.774
-0.018,-0.007,0.775
-0.017,-0.004,0.771
-0.018,-0.002,0.782
-0.014,-0.001,0.776
-0.018,-0.002,0.765
-0.018,-0.005,0.775
-0.015,-0.006,0.773
-0.016,-0.007,0.779
-0.015,-0.005,0.772
-0.019,-0.005,0.775
-0.014,-0.001,0.776
-0.013,0.000,0.770
-0.018,-0.001,0.783
-0.017,-0.008,0.771
-0.018,-0.011,0.779
-0.018,-0.010,0.778
-0.020,-0.009,0.773
-0.014,-0.002,0.785
-0.014,0.002,0.772
-0.015,-0.002,0.774
-0.015,-0.007,0.775
-0.014,-0.015,0.780
-0.012,-0.013,0.773
-0.012,-0.007,0.771
-0.011,-0.002,0.780
-0.013,-0.002,0.771
-0.011,-0.007,0.771
-0.011,-0.006,0.774
-0.012,-0.013,0.776
-0.014,-0.015,0.775
-0.011,-0.011,0.760
-0.011,-0.006,0.777
-0.010,-0.004,0.772
-0.014,-0.003,0.775
-0.011,-0.004,0.772
-0.011,-0.005,0.771
-0.013,-0.009,0.776
-0.014,-0.014,0.772
-0.016,-0.011,0.779
-0.010,-0.003,0.771
-0.012,0.001,0.780
-0.012,0.000,0.777
-0.009,-0.002,0.771
-0.011,-0.006,0.771
-0.012,-0.009,0.765
-0.014,-0.007,0.773
-0.011,-0.006,0.771
-0.011,-0.002,0.770
-0.015,-0.002,0.776
-0.015,-0.003,0.778
-0.013,-0.008,0.773
-0.016,-0.005,0.774
-0.017,-0.005,0.776
-0.018,-0.001,0.784
-0.018,0.002,0.768
-0.017,0.007,0.778
-0.019,0.005,0.770
-0.023,0.003,0.779
-0.019,0.005,0.773
-0.021,0.005,0.767
-0.023,0.004,0.768
-0.022,0.004,0.773
-0.022,0.005,0.779
-0.021,0.007,0.779
-0.025,0.005,0.773
-0.025,0.002,0.775
-0.026,0.004,0.774
-0.025,-0.001,0.774
-0.028,-0.001,0.778
-0.027,0.002,0.775
-0.026,0.005,0.776
-0.023,0.007,0.781
-0.029,0.005,0.780
-0.028,0.002,0.773
-0.026,-0.002,0.783
-0.026,0.001,0.772
-0.027,0.006,0.772
-0.027,0.007,0.777
-0.024,0.007,0.771
-0.024,0.006,0.776
-0.026,0.000,0.771
-0.027,-0.001,0.779
-0.025,0.002,0.776
-0.022,0.001,0.775
-0.024,0.003,0.777
-0.025,0.001,0.775
-0.022,0.003,0.774
-0.022,0.000,0.771
-0.024,-0.002,0.781
-0.022,-0.001,0.775
-0.021,-0.002,0.769
-0.024,-0.002,0.772
-0.022,-0.004,0.765
-0.022,0.001,0.778
-0.020,-0.002,0.772
-0.022,-0.003,0.771
-0.024,-0.008,0.774
-0.023,-0.007,0.760
-0.020,-0.005,0.778
-0.018,-0.004,0.770
-0.019,-0.004,0.769
-0.019,-0.007,0.771
-0.018,-0.006,0.768
-0.018,-0.006,0.774
-0.017,-0.007,0.771
-0.016,-0.001,0.778
-0.017,-0.002,0.773
-0.018,-0.003,0.778
-0.018,-0.006,0.768
-0.018,-0.007,0.768
-0.018,-0.003,0.771
-0.018,-0.005,0.769
-0.024,-0.005,0.778
-0.028,-0.004,0.773
-0.026,-0.003,0.776
-0.026,-0.003,0.779
-0.029,-0.004,0.773
-0.030,-0.005,0.776
-0.026,-0.004,0.759
-0.029,-0.005,0.779
-0.032,-0.005,0.771
-0.029,-0.002,0.772
-0.030,0.000,0.770
-0.034,-0.002,0.774
-0.033,-0.005,0.769
-0.032,0.000,0.767
-0.031,0.003,0.774
-0.032,0.003,0.764
-0.033,0.009,0.772
-0.034,0.008,0.775
-0.032,0.010,0.767
-0.037,0.009,0.776
-0.036,0.008,0.765
-0.037,0.008,0.777
-0.035,0.011,0.773
-0.037,0.013,0.776
-0.037,0.009,0.779
-0.038,0.007,0.775
-0.037,0.005,0.778
-0.040,0.003,0.770
-0.038,0.003,0.789
-0.036,0.001,0.775
-0.036,0.002,0.767
-0.034,0.000,0.775
-0.034,0.001,0.777
-0.033,0.002,0.776
-0.034,-0.001,0.772
-0.036,-0.002,0.767
-0.034,-0.003,0.774
-0.032,-0.002,0.773
-0.032,0.000,0.785
-0.033,0.004,0.779
-0.034,0.001,0.778
-0.034,-0.002,0.781
-0.032,-0.003,0.774
-0.033,-0.003,0.778
-0.030,-0.002,0.772
-0.029,0.003,0.779
-0.030,-0.002,0.782
-0.032,-0.003,0.772
-0.030,-0.003,0.774
-0.029,-0.003,0.781
-0.029,0.000,0.777
-0.029,0.001,0.771
-0.026,-0.003,0.785
-0.026,-0.004,0.770
-0.024,-0.005,0.774
-0.028,-0.003,0.777
-0.025,-0.003,0.777
-0.025,-0.002,0.777
-0.023,-0.005,0.769
-0.025,-0.006,0.777
-0.022,-0.005,0.772
-0.019,-0.003,0.770
-0.019,-0.005,0.772
-0.020,-0.004,0.771
-0.019,-0.005,0.766
-0.018,-0.005,0.774
-0.019,-0.007,0.772
-0.022,-0.011,0.775
-0.024,-0.010,0.770
-0.024,-0.009,0.772
-0.025,-0.009,0.776
-0.026,-0.009,0.777
-0.026,-0.009,0.782
-0.024,-0.009,0.777
-0.024,-0.009,0.775
-0.023,-0.010,0.775
-0.025,-0.008,0.775
-0.025,-0.005,0.771
-0.024,-0.003,0.772
-0.024,-0.002,0.773
-0.024,-0.004,0.772
-0.022,-0.003,0.773
-0.020,-0.002,0.764
-0.025,-0.002,0.775
-0.022,0.004,0.771
-0.022,-0.001,0.780
-0.022,0.000,0.778
-0.023,-0.003,0.780
-0.019,0.002,0.777
-0.019,0.006,0.770
-0.018,0.004,0.785
-0.019,0.002,0.772
-0.015,0.003,0.775
-0.013,0.005,0.783
-0.015,0.006,0.775
-0.018,0.005,0.772
-0.014,0.001,0.766
-0.013,-0.003,0.769
-0.013,0.001,0.774
-0.010,0.002,0.764
-0.011,0.002,0.771
-0.010,0.002,0.772
-0.013,-0.001,0.783
-0.012,-0.003,0.774
-0.008,-0.005,0.774
-0.007,-0.001,0.773
-0.009,0.000,0.781
-0.010,-0.001,0.773
-0.010,-0.002,0.773
-0.010,0.002,0.777
-0.012,-0.002,0.762
-0.011,-0.003,0.774
-0.011,-0.002,0.773
-0.012,-0.006,0.777
-0.014,-0.005,0.781
-0.015,-0.003,0.769
-0.013,-0.003,0.774
-0.016,-0.003,0.763
-0.015,-0.005,0.779
-0.017,-0.005,0.775
-0.017,-0.006,0.776
-0.019,-0.006,0.771
-0.018,-0.005,0.769
-0.017,-0.003,0.772
-0.018,-0.004,0.772
-0.018,-0.007,0.773
-0.019,-0.009,0.778
-0.021,-0.010,0.768
-0.016,-0.007,0.782
-0.019,-0.003,0.772
-0.020,-0.005,0.775
-0.018,-0.009,0.773
-0.019,-0.012,0.771
-0.020,-0.010,0.774
-0.020,-0.013,0.776
-0.020,-0.007,0.788
-0.018,-0.009,0.771
-0.018,-0.011,0.772
-0.019,-0.011,0.767
-0.019,-0.013,0.777
-0.021,-0.013,0.775
-0.019,-0.011,0.773
-0.022,-0.015,0.770
-0.020,-0.016,0.770
-0.018,-0.017,0.784
-0.021,-0.009,0.776
-0.022,-0.015,0.772
-0.021,-0.010,0.767
-0.021,-0.018,0.770
-0.021,-0.015,0.775
-0.023,-0.018,0.776
-0.025,-0.014,0.768
-0.023,-0.011,0.774
-0.021,-0.010,0.779
-0.026,-0.009,0.774
-0.024,-0.014,0.772
-0.024,-0.011,0.771
-0.025,-0.009,0.772
-0.026,-0.009,0.771
0.181,-0.080,1.093
0.186,-0.078,1.113
0.177,-0.074,1.099
0.174,-0.072,1.089
0.173,-0.070,1.094
0.171,-0.067,1.095
0.168,-0.069,1.089
0.167,-0.065,1.092
0.168,-0.065,1.085
0.167,-0.061,1.091
0.165,-0.063,1.082
0.167,-0.064,1.077
0.166,-0.060,1.083
0.168,-0.056,1.080
0.165,-0.059,1.081
0.164,-0.059,1.071
0.165,-0.058,1.076
0.164,-0.058,1.065
0.162,-0.059,1.080
0.160,-0.059,1.074
0.161,-0.056,1.071
0.160,-0.054,1.072
0.158,-0.056,1.074
0.156,-0.054,1.069
0.156,-0.058,1.071
0.154,-0.056,1.068
0.154,-0.059,1.076
0.154,-0.061,1.072
0.154,-0.058,1.070
0.156,-0.054,1.068
0.156,-0.057,1.083
0.153,-0.060,1.067
0.156,-0.059,1.068
0.157,-0.057,1.069
0.155,-0.058,1.077
0.154,-0.058,1.068
