-0.002,-0.009,0.789
-0.002,-0.007,0.779
-0.003,-0.011,0.775
-0.006,-0.011,0.780
-0.004,-0.011,0.783
-0.004,-0.008,0.781
-0.009,-0.008,0.777
-0.008,-0.013,0.780
-0.009,-0.013,0.778
-0.007,-0.013,0.776
-0.009,-0.010,0.774
-0.010,-0.007,0.784
-0.009,-0.012,0.775
-0.007,-0.013,0.777
-0.007,-0.013,0.770
-0.011,-0.014,0.777
-0.009,-0.011,0.772
-0.007,-0.012,0.776
-0.008,-0.013,0.771
-0.012,-0.014,0.772
-0.009,-0.013,0.783
-0.009,-0.012,0.774
-0.007,-0.014,0.779
-0.010,-0.014,0.772
-0.009,-0.018,0.776
-0.010,-0.013,0.765
-0.010,-0.011,0.771
-0.010,-0.013,0.777
-0.011,-0.009,0.775
-0.009,-0.013,0.772
-0.011,-0.015,0.778
-0.012,-0.018,0.772
-0.010,-0.015,0.774
-0.008,-0.015,0.771
-0.009,-0.012,0.772
-0.011,-0.012,0.770
-0.007,-0.011,0.771
-0.009,-0.015,0.776
-0.011,-0.018,0.775
-0.011,-0.019,0.771
-0.008,-0.018,0.775
-0.009,-0.012,0.772
-0.010,-0.014,0.772
-0.011,-0.012,0.775
-0.011,-0.012,0.772
-0.012,-0.013,0.771
-0.012,-0.019,0.775
-0.012,-0.019,0.774
-0.007,-0.017,0.771
-0.010,-0.015,0.768
-0.011,-0.009,0.770
-0.009,-0.013,0.774
-0.010,-0.014,0.773
-0.009,-0.019,0.769
-0.009,-0.021,0.772
-0.011,-0.020,0.771
-0.010,-0.016,0.780
-0.012,-0.013,0.761
-0.010,-0.013,0.765
-0.013,-0.014,0.770
-0.012,-0.022,0.771
-0.011,-0.018,0.773
-0.013,-0.018,0.769
-0.015,-0.019,0.770
-0.014,-0.015,0.778
-0.013,-0.013,0.775
-0.016,-0.011,0.775
-0.016,-0.014,0.775
-0.017,-0.018,0.778
-0.017,-0.021,0.778
-0.019,-0.021,0.772
-0.020,-0.014,0.766
-0.018,-0.009,0.775
-0.019,-0.007,0.780
-0.020,-0.011,0.772
-0.021,-0.013,0.770
-0.017,-0.017,0.780
-0.020,-0.013,0.774
-0.021,-0.013,0.776
-0.021,-0.013,0.771
-0.022,-0.007,0.773
-0.020,-0.011,0.766
-0.019,-0.012,0.777
-0.022,-0.011,0.772
-0.020,-0.013,0.776
-0.020,-0.015,0.784
-0.022,-0.012,0.778
-0.024,-0.014,0.778
-0.020,-0.009,0.773
-0.020,-0.009,0.781
-0.022,-0.011,0.780
-0.022,-0.015,0.776
-0.020,-0.018,0.776
-0.019,-0.016,0.775
-0.020,-0.015,0.783
-0.023,-0.013,0.782
-0.020,-0.013,0.774
-0.022,-0.014,0.777
-0.019,-0.015,0.776
-0.022,-0.016,0.768
-0.020,-0.015,0.775
-0.021,-0.014,0.778
-0.020,-0.018,0.778
-0.019,-0.017,0.777
-0.019,-0.013,0.771
-0.019,-0.014,0.771
-0.019,-0.015,0.775
-0.018,-0.016,0.770
-0.017,-0.017,0.775
-0.016,-0.015,0.777
-0.017,-0.014,0.779
-0.018,-0.015,0.779
