-0.011,-0.004,0.779
-0.011,-0.008,0.780
-0.009,-0.003,0.773
-0.010,-0.004,0.775
-0.011,-0.004,0.786
-0.011,-0.005,0.786
-0.009,-0.007,0.774
-0.009,-0.007,0.772
-0.011,-0.007,0.783
-0.007,-0.002,0.783
-0.007,-0.006,0.771
-0.010,-0.011,0.772
-0.012,-0.015,0.787
-0.007,-0.011,0.783
-0.008,-0.013,0.773
-0.011,-0.011,0.768
-0.012,-0.015,0.782
-0.010,-0.015,0.784
-0.010,-0.017,0.776
-0.011,-0.018,0.773
-0.012,-0.020,0.782
-0.011,-0.017,0.779
-0.013,-0.015,0.777
-0.013,-0.014,0.774
-0.013,-0.016,0.794
-0.010,-0.015,0.791
-0.013,-0.013,0.784
-0.013,-0.015,0.778
-0.010,-0.014,0.786
-0.011,-0.013,0.778
-0.013,-0.017,0.778
-0.013,-0.019,0.770
-0.012,-0.017,0.778
-0.011,-0.016,0.788
-0.014,-0.014,0.776
-0.013,-0.015,0.770
-0.011,-0.014,0.779
-0.011,-0.015,0.779
-0.011,-0.018,0.771
-0.013,-0.015,0.774
-0.010,-0.014,0.782
-0.011,-0.013,0.790
-0.013,-0.016,0.772
-0.010,-0.013,0.773
-0.011,-0.009,0.780
-0.013,-0.010,0.776
-0.014,-0.012,0.779
-0.013,-0.009,0.776
-0.011,-0.009,0.783
-0.012,-0.008,0.778
-0.013,-0.009,0.777
-0.011,-0.007,0.777
-0.010,-0.007,0.784
-0.013,-0.009,0.787
-0.009,-0.009,0.777
-0.010,-0.007,0.775
-0.010,-0.005,0.784
-0.012,-0.006,0.786
-0.012,-0.004,0.770
-0.009,-0.005,0.774
-0.011,-0.007,0.789
-0.012,-0.009,0.782
-0.011,-0.006,0.764
-0.011,-0.005,0.764
-0.012,-0.006,0.778
-0.009,-0.006,0.788
-0.011,-0.008,0.778
-0.011,-0.006,0.772
-0.012,-0.006,0.785
-0.011,-0.007,0.773
-0.010,-0.007,0.766
-0.010,-0.007,0.770
-0.011,-0.008,0.788
-0.013,-0.007,0.779
-0.011,-0.006,0.771
-0.011,-0.007,0.774
-0.011,-0.014,0.775
-0.011,-0.015,0.790
-0.010,-0.012,0.775
-0.009,-0.002,0.776
-0.012,-0.008,0.780
-0.011,-0.011,0.780
-0.010,-0.016,0.776
-0.009,-0.011,0.777
-0.013,-0.015,0.782
-0.011,-0.012,0.782
-0.011,-0.011,0.774
-0.012,-0.009,0.770
-0.013,-0.015,0.780
-0.013,-0.014,0.782
-0.013,-0.016,0.773
-0.013,-0.017,0.774
-0.013,-0.013,0.784
-0.012,-0.012,0.779
-0.012,-0.013,0.772
-0.013,-0.014,0.774
-0.014,-0.014,0.785
-0.013,-0.013,0.771
-0.016,-0.012,0.771
-0.018,-0.014,0.778
-0.018,-0.014,0.783
-0.018,-0.007,0.782
-0.019,-0.003,0.768
-0.021,-0.005,0.773
-0.019,-0.008,0.785
-0.018,-0.010,0.776
-0.024,-0.010,0.767
-0.022,-0.008,0.782
-0.022,-0.006,0.782
-0.020,-0.006,0.773
-0.022,-0.005,0.773
-0.022,-0.008,0.771
-0.019,-0.009,0.780
-0.018,-0.009,0.769
-0.022,-0.004,0.760
-0.018,-0.001,0.779
-0.016,0.003,0.789
-0.016,0.001,0.775
-0.020,0.002,0.772
-0.018,-0.004,0.781
-0.015,-0.002,0.781
-0.016,0.001,0.775
-0.015,0.000,0.769
-0.015,0.001,0.779
-0.013,0.000,0.783
-0.014,-0.005,0.774
-0.012,-0.004,0.768
-0.007,-0.002,0.775
-0.010,-0.005,0.784
-0.012,-0.003,0.775
-0.009,-0.005,0.773
-0.010,-0.003,0.779
-0.009,-0.001,0.783
-0.009,-0.004,0.775
-0.011,-0.007,0.768
-0.007,-0.007,0.773
-0.009,-0.006,0.790
-0.010,-0.005,0.777
-0.006,-0.002,0.774
-0.009,-0.005,0.783
-0.009,-0.007,0.780
-0.008,-0.007,0.775
-0.011,-0.007,0.771
-0.006,-0.007,0.782
-0.009,-0.008,0.784
-0.009,-0.003,0.775
-0.009,-0.007,0.771
-0.009,-0.007,0.780
-0.011,-0.011,0.779
-0.007,-0.010,0.775
-0.009,-0.007,0.771
-0.008,-0.009,0.779
-0.008,-0.007,0.778
