-0.003,0.000,0.784
-0.001,0.001,0.784
-0.005,-0.002,0.785
-0.003,-0.003,0.780
-0.004,-0.002,0.787
-0.005,0.001,0.779
-0.003,0.000,0.788
-0.004,-0.002,0.785
-0.003,0.002,0.781
-0.006,0.002,0.784
-0.004,-0.001,0.781
-0.004,0.000,0.783
-0.004,-0.002,0.783
-0.004,-0.001,0.787
-0.005,0.001,0.780
-0.004,0.001,0.785
-0.004,-0.001,0.781
-0.007,-0.001,0.784
-0.005,-0.004,0.784
-0.006,-0.003,0.782
-0.003,-0.004,0.784
-0.005,-0.002,0.783
-0.004,-0.001,0.784
-0.004,-0.002,0.780
-0.005,-0.001,0.784
-0.005,-0.002,0.782
-0.003,-0.001,0.784
-0.001,0.000,0.783
-0.003,-0.002,0.783
-0.005,-0.002,0.783
-0.003,0.000,0.782
-0.004,0.002,0.785
-0.005,-0.002,0.780
0.000,-0.003,0.785
-0.001,-0.002,0.780
-0.004,-0.002,0.785
-0.005,-0.002,0.784
-0.004,-0.002,0.782
0.000,0.001,0.784
-0.001,-0.001,0.784
-0.002,-0.003,0.786
0.000,-0.002,0.780
-0.003,0.000,0.786
-0.003,-0.001,0.780
-0.003,-0.001,0.783
0.001,0.001,0.783
-0.001,0.002,0.780
-0.004,0.001,0.783
-0.004,0.000,0.782
-0.005,-0.002,0.786
-0.005,-0.001,0.776
-0.003,-0.001,0.785
0.001,-0.001,0.780
-0.001,0.004,0.783
-0.002,0.003,0.783
-0.003,-0.001,0.783
-0.003,-0.001,0.785
-0.003,0.000,0.781
-0.003,-0.003,0.783
0.000,-0.002,0.779
0.000,0.001,0.788
-0.003,-0.002,0.781
-0.005,0.000,0.786
-0.002,0.000,0.784
-0.001,-0.003,0.783
-0.003,-0.005,0.784
-0.002,-0.002,0.780
-0.002,-0.003,0.786
-0.004,-0.002,0.779
-0.001,-0.002,0.784
-0.001,-0.002,0.783
-0.003,-0.001,0.784
-0.003,-0.002,0.784
-0.003,0.002,0.784
-0.002,0.000,0.784
-0.002,-0.001,0.781
-0.002,-0.001,0.784
-0.003,-0.003,0.781
-0.002,-0.002,0.786
-0.005,-0.002,0.782
-0.003,-0.003,0.786
-0.003,-0.001,0.783
-0.003,0.000,0.782
-0.003,-0.001,0.785
-0.005,-0.001,0.783
-0.002,0.000,0.784
-0.005,-0.002,0.780
-0.003,0.002,0.786
-0.002,-0.003,0.782
-0.001,0.000,0.785
-0.002,0.000,0.779
-0.003,-0.001,0.784
0.001,0.000,0.783
-0.004,-0.001,0.784
-0.004,-0.003,0.785
0.000,-0.002,0.782
-0.001,-0.002,0.788
-0.004,0.000,0.780
-0.001,0.001,0.785
0.001,-0.001,0.784
-0.002,-0.002,0.784
-0.002,0.001,0.783
-0.003,-0.002,0.781
-0.001,-0.002,0.785
0.000,-0.001,0.780
-0.002,-0.001,0.784
-0.002,-0.001,0.779
-0.001,0.003,0.783
-0.002,0.004,0.779
-0.004,-0.001,0.785
-0.002,-0.001,0.781
-0.001,0.000,0.784
-0.003,-0.001,0.783
0.000,-0.002,0.778
-0.002,0.000,0.785
0.000,0.000,0.780
-0.003,0.001,0.783
-0.003,-0.002,0.779
0.000,-0.002,0.783
-0.001,-0.001,0.783
-0.002,-0.002,0.782
-0.001,0.002,0.786
0.001,0.001,0.779
-0.002,-0.001,0.783
-0.002,-0.002,0.784
0.000,-0.002,0.784
0.001,-0.001,0.781
-0.002,-0.003,0.785
0.000,0.001,0.781
-0.001,0.001,0.785
-0.003,0.002,0.784
-0.001,0.000,0.782
-0.002,0.002,0.787
-0.001,0.001,0.779
-0.001,0.001,0.783
-0.002,-0.002,0.782
-0.002,-0.002,0.786
-0.001,0.003,0.781
-0.003,0.001,0.784
-0.001,0.003,0.783
-0.001,0.002,0.782
-0.002,0.000,0.782
-0.002,-0.003,0.782
-0.001,0.000,0.786
-0.001,-0.001,0.780
0.000,0.000,0.786
-0.002,-0.002,0.780
-0.002,0.004,0.787
-0.002,0.002,0.780
-0.002,0.001,0.781
-0.001,-0.001,0.783
0.001,0.002,0.781
-0.002,0.001,0.785
-0.003,0.002,0.780
-0.001,-0.002,0.784
0.000,0.001,0.784
-0.003,0.001,0.787
-0.001,0.001,0.782
0.000,0.003,0.784
0.000,-0.001,0.786
