0,-0.007500,-0.007700,0.806600
1,-0.007100,-0.007700,0.806100
2,-0.006900,-0.008100,0.806100
3,-0.007100,-0.008200,0.806100
4,-0.007100,-0.008300,0.806200
5,-0.007200,-0.008100,0.806500
6,-0.007600,-0.008400,0.806900
7,-0.007100,-0.008500,0.806500
8,-0.007300,-0.009200,0.806800
9,-0.007100,-0.009300,0.806800
10,-0.007200,-0.009000,0.807100
11,-0.007300,-0.009000,0.807600
12,-0.007400,-0.009000,0.807600
13,-0.007400,-0.009100,0.807600
14,-0.007500,-0.009000,0.807200
15,-0.007500,-0.009500,0.807400
16,-0.007100,-0.009400,0.807300
17,-0.007400,-0.009500,0.807700
18,-0.007200,-0.009500,0.807400
19,-0.007200,-0.009600,0.807400
20,-0.006800,-0.009800,0.807100
21,-0.006800,-0.010100,0.807000
22,-0.006500,-0.010100,0.807000
23,-0.006400,-0.009700,0.807100
24,-0.006100,-0.009700,0.807300
25,-0.006200,-0.009500,0.807100
26,-0.006100,-0.009600,0.806900
27,-0.006300,-0.009600,0.806800
28,-0.006900,-0.009600,0.806900
29,-0.007200,-0.009200,0.807100
30,-0.007400,-0.009000,0.807100
31,-0.007200,-0.008700,0.807100
32,-0.007400,-0.008500,0.807200
33,-0.007500,-0.008500,0.807500
34,-0.007600,-0.008700,0.807400
35,-0.007800,-0.008900,0.807600
36,-0.007900,-0.009100,0.807800
37,-0.007600,-0.009400,0.808100
38,-0.007100,-0.009500,0.808000
39,-0.007100,-0.010100,0.807700
40,-0.007100,-0.010600,0.807900
41,-0.006900,-0.010700,0.807800
42,-0.006900,-0.010900,0.807800
43,-0.006900,-0.011500,0.807300
44,-0.007000,-0.011700,0.807100
45,-0.006700,-0.011600,0.807300
46,-0.006600,-0.011500,0.806900
47,-0.006500,-0.011600,0.806700
48,-0.006200,-0.011600,0.806700
49,-0.005900,-0.011200,0.806800
50,-0.006000,-0.011300,0.807000
51,-0.006300,-0.011400,0.807000
52,-0.006200,-0.011600,0.806900
53,-0.006300,-0.011400,0.807500
54,-0.006100,-0.011200,0.807400
55,-0.006200,-0.011100,0.809200
56,-0.006300,-0.011000,0.807800
57,-0.006600,-0.010500,0.807800
58,-0.006600,-0.010300,0.807200
59,-0.007300,-0.010400,0.807800
60,-0.007400,-0.011100,0.806600
61,-0.007400,-0.012000,0.806200
62,-0.007500,-0.012000,0.806600
63,-0.007300,-0.011800,0.805800
64,-0.007800,-0.011400,0.804300
65,-0.007800,-0.011300,0.802200
66,-0.008100,-0.011300,0.803500
67,-0.007900,-0.011400,0.803900
68,-0.007900,-0.011700,0.805900
69,-0.007400,-0.011700,0.805000
70,-0.007300,-0.010700,0.807300
71,-0.007200,-0.010000,0.808000
72,-0.007300,-0.010000,0.807800
73,-0.007900,-0.010500,0.807200
74,-0.007800,-0.011000,0.808700
75,-0.007600,-0.011600,0.806900
76,-0.007400,-0.011800,0.807500
77,-0.007400,-0.011700,0.806100
78,-0.008100,-0.011500,0.804000
79,-0.032600,-0.010200,0.870000
80,-0.135000,-0.010200,0.976200
81,-0.176700,0.000100,1.012100
82,-0.177000,0.000400,1.012100
83,-0.189400,0.003600,1.033000
84,-0.202600,0.007000,1.052000
85,-0.213000,0.010300,1.054100
86,-0.212700,0.010700,1.054400
87,-0.219800,0.012800,1.062600
88,-0.225800,0.014000,1.071900
89,-0.207600,0.014300,1.015400
90,-0.111600,0.015100,0.917400
