-0.183	-0.362	0.027	0.363
14.858	-0.359	-0.060	0.364
29.910	-0.358	-0.168	0.395
44.968	-0.364	-0.233	0.432
60.027	-0.260	-0.327	0.418
75.085	-0.170	-0.404	0.438
90.138	-0.072	-0.435	0.441
105.180	0.069	-0.456	0.461
120.211	0.190	-0.406	0.448
135.227	0.237	-0.363	0.434
150.228	0.340	-0.283	0.442
165.213	0.411	-0.179	0.448
180.183	0.452	-0.091	0.461
195.142	0.421	0.050	0.424
210.090	0.417	0.200	0.462
225.032	0.356	0.300	0.466
239.973	0.288	0.390	0.485
254.915	0.182	0.457	0.492
269.862	0.031	0.439	0.440
284.820	-0.085	0.404	0.413
299.789	-0.200	0.394	0.442
314.773	-0.267	0.303	0.404
329.772	-0.314	0.210	0.378
344.787	-0.383	0.113	0.399
