0,0,0
1,0.024543693,0.024541229
2,0.049087385,0.049067674
3,0.073631078,0.073564564
4,0.09817477,0.09801714
5,0.122718463,0.122410675
6,0.147262156,0.146730474
7,0.171805848,0.170961889
8,0.196349541,0.195090322
9,0.220893233,0.21910124
10,0.245436926,0.24298018
11,0.269980619,0.266712757
12,0.294524311,0.290284677
13,0.319068004,0.31368174
14,0.343611696,0.336889853
15,0.368155389,0.359895037
16,0.392699082,0.382683432
17,0.417242774,0.405241314
18,0.441786467,0.427555093
19,0.46633016,0.44961133
20,0.490873852,0.471396737
21,0.515417545,0.492898192
22,0.539961237,0.514102744
23,0.56450493,0.53499762
24,0.589048623,0.555570233
25,0.613592315,0.575808191
26,0.638136008,0.595699304
27,0.6626797,0.615231591
28,0.687223393,0.634393284
29,0.711767086,0.653172843
30,0.736310778,0.671558955
31,0.760854471,0.689540545
32,0.785398163,0.707106781
33,0.809941856,0.724247083
34,0.834485549,0.740951125
35,0.859029241,0.757208847
36,0.883572934,0.773010453
37,0.908116626,0.788346428
38,0.932660319,0.803207531
39,0.957204012,0.817584813
40,0.981747704,0.831469612
41,1.006291397,0.844853565
42,1.030835089,0.85772861
43,1.055378782,0.870086991
44,1.079922475,0.881921264
45,1.104466167,0.893224301
46,1.12900986,0.903989293
47,1.153553552,0.914209756
48,1.178097245,0.923879533
49,1.202640938,0.932992799
50,1.22718463,0.941544065
51,1.251728323,0.949528181
52,1.276272016,0.956940336
53,1.300815708,0.963776066
54,1.325359401,0.970031253
55,1.349903093,0.97570213
56,1.374446786,0.98078528
57,1.398990479,0.985277642
58,1.423534171,0.98917651
59,1.448077864,0.992479535
60,1.472621556,0.995184727
61,1.497165249,0.997290457
62,1.521708942,0.998795456
63,1.546252634,0.999698819
64,1.570796327,1
65,1.595340019,0.999698819
66,1.619883712,0.998795456
67,1.644427405,0.997290457
68,1.668971097,0.995184727
69,1.69351479,0.992479535
70,1.718058482,0.98917651
71,1.742602175,0.985277642
72,1.767145868,0.98078528
73,1.79168956,0.97570213
74,1.816233253,0.970031253
75,1.840776945,0.963776066
76,1.865320638,0.956940336
77,1.889864331,0.949528181
78,1.914408023,0.941544065
79,1.938951716,0.932992799
80,1.963495408,0.923879533
81,1.988039101,0.914209756
82,2.012582794,0.903989293
83,2.037126486,0.893224301
84,2.061670179,0.881921264
85,2.086213872,0.870086991
86,2.110757564,0.85772861
87,2.135301257,0.844853565
88,2.159844949,0.831469612
89,2.184388642,0.817584813
90,2.208932335,0.803207531
91,2.233476027,0.788346428
92,2.25801972,0.773010453
93,2.282563412,0.757208847
94,2.307107105,0.740951125
95,2.331650798,0.724247083
96,2.35619449,0.707106781
97,2.380738183,0.689540545
98,2.405281875,0.671558955
99,2.429825568,0.653172843
100,2.454369261,0.634393284
101,2.478912953,0.615231591
102,2.503456646,0.595699304
103,2.528000338,0.575808191
104,2.552544031,0.555570233
105,2.577087724,0.53499762
106,2.601631416,0.514102744
107,2.626175109,0.492898192
108,2.650718801,0.471396737
109,2.675262494,0.44961133
110,2.699806187,0.427555093
111,2.724349879,0.405241314
112,2.748893572,0.382683432
113,2.773437264,0.359895037
114,2.797980957,0.336889853
115,2.82252465,0.31368174
116,2.847068342,0.290284677
117,2.871612035,0.266712757
118,2.896155728,0.24298018
119,2.92069942,0.21910124
120,2.945243113,0.195090322
121,2.969786805,0.170961889
122,2.994330498,0.146730474
123,3.018874191,0.122410675
124,3.043417883,0.09801714
125,3.067961576,0.073564564
126,3.092505268,0.049067674
127,3.117048961,0.024541229
128,3.141592654,1.22515E-16
129,3.166136346,-0.024541229
130,3.190680039,-0.049067674
131,3.215223731,-0.073564564
132,3.239767424,-0.09801714
133,3.264311117,-0.122410675
134,3.288854809,-0.146730474
135,3.313398502,-0.170961889
136,3.337942194,-0.195090322
137,3.362485887,-0.21910124
138,3.38702958,-0.24298018
139,3.411573272,-0.266712757
140,3.436116965,-0.290284677
141,3.460660657,-0.31368174
142,3.48520435,-0.336889853
143,3.509748043,-0.359895037
144,3.534291735,-0.382683432
145,3.558835428,-0.405241314
146,3.583379121,-0.427555093
147,3.607922813,-0.44961133
148,3.632466506,-0.471396737
149,3.657010198,-0.492898192
150,3.681553891,-0.514102744
151,3.706097584,-0.53499762
152,3.730641276,-0.555570233
153,3.755184969,-0.575808191
154,3.779728661,-0.595699304
155,3.804272354,-0.615231591
156,3.828816047,-0.634393284
157,3.853359739,-0.653172843
158,3.877903432,-0.671558955
159,3.902447124,-0.689540545
160,3.926990817,-0.707106781
161,3.95153451,-0.724247083
162,3.976078202,-0.740951125
163,4.000621895,-0.757208847
164,4.025165587,-0.773010453
165,4.04970928,-0.788346428
166,4.074252973,-0.803207531
167,4.098796665,-0.817584813
168,4.123340358,-0.831469612
169,4.14788405,-0.844853565
170,4.172427743,-0.85772861
171,4.196971436,-0.870086991
172,4.221515128,-0.881921264
173,4.246058821,-0.893224301
174,4.270602513,-0.903989293
175,4.295146206,-0.914209756
176,4.319689899,-0.923879533
177,4.344233591,-0.932992799
178,4.368777284,-0.941544065
179,4.393320977,-0.949528181
180,4.417864669,-0.956940336
181,4.442408362,-0.963776066
182,4.466952054,-0.970031253
183,4.491495747,-0.97570213
184,4.51603944,-0.98078528
185,4.540583132,-0.985277642
186,4.565126825,-0.98917651
187,4.589670517,-0.992479535
188,4.61421421,-0.995184727
189,4.638757903,-0.997290457
190,4.663301595,-0.998795456
191,4.687845288,-0.999698819
192,4.71238898,-1
193,4.736932673,-0.999698819
194,4.761476366,-0.998795456
195,4.786020058,-0.997290457
196,4.810563751,-0.995184727
197,4.835107443,-0.992479535
198,4.859651136,-0.98917651
199,4.884194829,-0.985277642
200,4.908738521,-0.98078528
201,4.933282214,-0.97570213
202,4.957825906,-0.970031253
203,4.982369599,-0.963776066
204,5.006913292,-0.956940336
205,5.031456984,-0.949528181
206,5.056000677,-0.941544065
207,5.080544369,-0.932992799
208,5.105088062,-0.923879533
209,5.129631755,-0.914209756
210,5.154175447,-0.903989293
211,5.17871914,-0.893224301
212,5.203262833,-0.881921264
