0.0	-0.363	-0.011	0.364
15.0	-0.350	-0.097	0.363
30.0	-0.335	-0.204	0.392
45.0	-0.333	-0.269	0.428
60.0	-0.218	-0.351	0.413
75.0	-0.119	-0.418	0.435
90.0	-0.018	-0.439	0.439
105.0	0.125	-0.446	0.463
120.0	0.239	-0.384	0.453
135.0	0.281	-0.337	0.439
150.0	0.373	-0.248	0.448
165.0	0.431	-0.137	0.452
180.0	0.461	-0.045	0.464
195.0	0.413	0.091	0.423
210.0	0.390	0.240	0.458
225.0	0.317	0.334	0.460
240.0	0.237	0.417	0.479
255.0	0.123	0.472	0.488
270.0	-0.026	0.438	0.439
285.0	-0.137	0.392	0.415
300.0	-0.250	0.370	0.446
315.0	-0.305	0.272	0.408
330.0	-0.340	0.175	0.382
345.0	-0.396	0.072	0.402
