0.0,-0.361857,0.025945,0.362786
15.0,-0.358982,-0.060918,0.364114
30.0,-0.358015,-0.168517,0.395693
45.0,-0.363894,-0.233171,0.432190
60.0,-0.260177,-0.326844,0.417755
75.0,-0.170533,-0.403693,0.438235
90.0,-0.073090,-0.434763,0.440864
105.0,0.067428,-0.456171,0.461128
120.0,0.188816,-0.406656,0.448353
135.0,0.235874,-0.363929,0.433683
150.0,0.338679,-0.284396,0.442249
165.0,0.410205,-0.180366,0.448107
180.0,0.451936,-0.092399,0.461285
195.0,0.421168,0.048623,0.423965
210.0,0.417196,0.199246,0.462333
225.0,0.356140,0.299794,0.465523
240.0,0.287840,0.390144,0.484834
255.0,0.181265,0.457140,0.491766
270.0,0.029774,0.438757,0.439766
285.0,-0.086391,0.403733,0.412872
300.0,-0.201277,0.393285,0.441798
315.0,-0.267862,0.301609,0.403384
330.0,-0.314884,0.208561,0.377690
345.0,-0.383334,0.111707,0.399279
