0.006,0.008,0.794
0.009,0.008,0.793
0.003,0.006,0.800
0.001,0.005,0.795
0.011,0.007,0.792
0.009,0.007,0.793
0.004,0.007,0.797
0.009,0.010,0.793
0.008,0.005,0.794
0.005,0.008,0.794
0.005,0.006,0.798
0.002,0.004,0.797
0.005,0.006,0.797
0.011,0.006,0.793
0.002,0.007,0.799
0.007,0.006,0.794
0.012,0.007,0.793
0.005,0.006,0.795
0.011,0.009,0.794
0.001,0.009,0.800
0.010,0.009,0.794
0.005,0.007,0.797
0.009,0.007,0.793
0.011,0.009,0.794
0.007,0.009,0.798
0.002,0.010,0.799
0.012,0.008,0.790
0.011,0.008,0.793
0.007,0.009,0.797
0.009,0.007,0.793
0.003,0.005,0.801
0.013,0.010,0.794
0.011,0.007,0.791
0.008,0.010,0.796
0.006,0.008,0.796
0.004,0.008,0.797
0.014,0.006,0.791
0.008,0.008,0.792
0.009,0.007,0.793
0.011,0.008,0.794
0.007,0.009,0.797
0.003,0.007,0.801
0.012,0.009,0.792
0.007,0.007,0.796
0.009,0.006,0.794
0.008,0.009,0.795
0.005,0.008,0.799
0.013,0.005,0.791
0.012,0.009,0.793
0.009,0.009,0.797
0.006,0.007,0.796
0.013,0.007,0.793
0.009,0.005,0.795
0.006,0.007,0.795
0.016,0.004,0.790
0.005,0.003,0.796
0.009,0.004,0.793
0.011,0.004,0.792
0.009,0.002,0.793
0.006,0.005,0.799
0.007,0.002,0.793
0.011,0.003,0.792
0.003,0.003,0.800
0.009,0.001,0.792
0.004,0.005,0.795
0.005,0.005,0.798
0.001,0.002,0.794
0.009,0.004,0.798
-0.002,0.002,0.799
0.003,0.000,0.798
0.009,0.005,0.794
0.003,0.000,0.794
0.004,0.000,0.797
0.002,-0.001,0.799
0.007,-0.001,0.791
0.009,0.003,0.797
0.005,-0.002,0.794
0.001,0.001,0.799
0.011,-0.002,0.791
0.006,-0.002,0.791
0.006,0.000,0.796
0.007,-0.005,0.791
0.006,-0.001,0.794
0.002,-0.003,0.796
0.003,-0.004,0.794
0.000,-0.003,0.800
0.007,0.000,0.792
0.004,-0.002,0.794
-0.007,0.001,0.802
0.001,-0.001,0.796
-0.001,-0.002,0.795
-0.005,0.001,0.799
0.006,0.000,0.791
0.006,-0.002,0.793
-0.003,-0.001,0.797
-0.003,0.001,0.795
0.004,0.002,0.793
0.004,0.000,0.791
-0.005,0.001,0.797
-0.005,0.000,0.799
0.004,-0.001,0.793
0.000,0.001,0.795
-0.002,0.001,0.796
-0.002,0.002,0.796
0.003,-0.003,0.794
0.001,0.001,0.794
-0.001,-0.001,0.796
-0.005,-0.002,0.798
0.003,-0.001,0.795
0.001,0.001,0.794
-0.002,-0.003,0.794
-0.001,0.000,0.794
-0.007,-0.002,0.798
-0.004,-0.001,0.797
0.005,-0.002,0.790
-0.004,-0.001,0.796
-0.004,-0.005,0.795
-0.001,-0.003,0.794
0.000,-0.005,0.793
-0.002,-0.004,0.793
-0.002,-0.002,0.797
-0.003,0.000,0.797
-0.002,-0.004,0.796
-0.003,-0.004,0.793
-0.005,0.001,0.795
-0.002,-0.001,0.795
-0.006,-0.004,0.797
-0.001,-0.002,0.796
-0.003,-0.001,0.795
-0.002,-0.003,0.797
-0.003,-0.002,0.798
-0.001,-0.002,0.796
-0.003,-0.002,0.794
-0.005,-0.002,0.794
-0.003,-0.003,0.793
-0.001,-0.002,0.796
-0.004,-0.004,0.796
-0.005,-0.004,0.794
0.001,0.000,0.793
-0.006,-0.001,0.795
-0.006,-0.002,0.795
-0.002,-0.001,0.796
-0.006,-0.002,0.795
-0.002,-0.002,0.794
-0.002,-0.003,0.793
-0.006,-0.003,0.797
-0.001,0.000,0.797
-0.001,-0.003,0.794
-0.005,-0.003,0.796
0.000,-0.003,0.793
-0.006,0.000,0.796
-0.003,-0.001,0.794
-0.003,-0.002,0.794
-0.003,-0.002,0.796
-0.001,-0.003,0.797
-0.006,-0.001,0.795
-0.002,-0.003,0.795
-0.003,-0.003,0.796
-0.005,-0.007,0.794
-0.003,-0.005,0.797
-0.005,-0.006,0.795
-0.005,-0.008,0.794
-0.002,-0.006,0.794
-0.004,-0.005,0.796
-0.005,-0.009,0.797
-0.002,-0.006,0.794
-0.001,-0.005,0.797
-0.003,-0.009,0.796
-0.001,-0.011,0.798
-0.001,-0.009,0.796
-0.003,-0.010,0.795
-0.002,-0.011,0.794
0.001,-0.009,0.794
-0.002,-0.009,0.797
-0.005,-0.010,0.797
0.000,-0.008,0.798
-0.001,-0.010,0.794
-0.001,-0.010,0.797
0.000,-0.011,0.795
0.000,-0.009,0.795
0.002,-0.008,0.796
-0.002,-0.009,0.797
0.002,-0.009,0.798
0.001,-0.007,0.797
-0.001,-0.009,0.797
0.002,-0.009,0.796
0.003,-0.009,0.797
0.002,-0.008,0.797
0.001,-0.009,0.798
0.000,-0.009,0.796
0.001,-0.009,0.797
0.003,-0.011,0.794
0.004,-0.011,0.797
0.001,-0.010,0.796
0.003,-0.010,0.797
0.005,-0.009,0.795
-0.001,-0.010,0.797
0.003,-0.009,0.797
0.002,-0.009,0.798
-0.001,-0.012,0.796
0.006,-0.010,0.796
0.005,-0.011,0.796
0.001,-0.013,0.798
0.003,-0.011,0.798
0.000,-0.008,0.795
0.002,-0.011,0.796
0.003,-0.011,0.794
0.000,-0.011,0.794
0.003,-0.010,0.795
0.000,-0.012,0.797
0.001,-0.011,0.797
0.002,-0.010,0.797
0.002,-0.010,0.797
0.000,-0.010,0.797
0.003,-0.011,0.795
0.003,-0.014,0.795
0.001,-0.013,0.799
0.001,-0.011,0.796
0.003,-0.015,0.796
0.005,-0.012,0.797
0.000,-0.013,0.797
0.000,-0.011,0.796
0.005,-0.010,0.793
0.001,-0.013,0.797
-0.002,-0.015,0.794
0.004,-0.013,0.794
0.001,-0.013,0.796
0.002,-0.013,0.796
0.007,-0.012,0.794
-0.001,-0.012,0.798
0.003,-0.012,0.796
0.004,-0.010,0.797
0.003,-0.013,0.795
0.004,-0.011,0.794
0.003,-0.012,0.796
0.002,-0.015,0.798
0.002,-0.013,0.794
-0.002,-0.011,0.798
0.002,-0.013,0.798
0.006,-0.016,0.797
0.003,-0.012,0.794
0.003,-0.013,0.795
0.004,-0.013,0.795
0.003,-0.012,0.796
0.007,-0.011,0.795
-0.004,-0.013,0.799
0.004,-0.013,0.795
0.002,-0.015,0.797
0.002,-0.013,0.796
0.005,-0.010,0.797
0.002,-0.014,0.795
0.004,-0.012,0.798
0.007,-0.011,0.796
0.005,-0.011,0.796
0.006,-0.011,0.795
0.003,-0.013,0.798
0.002,-0.013,0.796
0.004,-0.011,0.796
0.004,-0.011,0.796
0.007,-0.010,0.798
0.005,-0.012,0.793
0.003,-0.011,0.798
0.007,-0.014,0.799
0.003,-0.011,0.794
0.004,-0.012,0.796
0.007,-0.011,0.794
0.005,-0.014,0.799
0.004,-0.008,0.797
0.007,-0.011,0.796
0.002,-0.013,0.797
0.007,-0.013,0.795
0.007,-0.011,0.795
0.003,-0.013,0.796
0.006,-0.011,0.794
0.006,-0.010,0.796
0.002,-0.012,0.795
0.006,-0.009,0.797
0.003,-0.013,0.796
0.004,-0.011,0.796
0.007,-0.012,0.794
0.002,-0.013,0.795
0.006,-0.011,0.797
0.004,-0.013,0.795
0.005,-0.013,0.794
0.006,-0.011,0.797
0.005,-0.010,0.795
0.005,-0.012,0.795
0.005,-0.012,0.794
0.009,-0.013,0.794
0.005,-0.008,0.795
0.004,-0.013,0.793
0.006,-0.013,0.797
0.003,-0.012,0.796
0.005,-0.011,0.799
0.006,-0.011,0.796
0.005,-0.011,0.796
0.005,-0.011,0.796
0.007,-0.010,0.794
0.005,-0.011,0.796
0.003,-0.012,0.800
0.008,-0.009,0.795
0.003,-0.010,0.795
0.005,-0.011,0.797
0.007,-0.008,0.795
0.004,-0.011,0.793
-0.001,-0.011,0.799
0.008,-0.009,0.794
-0.005,-0.010,0.799
0.007,-0.011,0.794
-0.001,-0.012,0.800
0.005,-0.013,0.797
0.006,-0.009,0.796
0.001,-0.008,0.797
0.006,-0.009,0.794
0.005,-0.008,0.797
0.006,-0.010,0.797
0.003,-0.011,0.796
0.008,-0.009,0.797
0.005,-0.011,0.797
