-0.019,-0.013,0.797
-0.020,-0.011,0.794
-0.021,-0.014,0.793
-0.019,-0.012,0.795
-0.020,-0.010,0.794
-0.019,-0.011,0.794
-0.018,-0.005,0.793
-0.021,-0.007,0.793
-0.019,-0.012,0.795
-0.018,-0.007,0.793
-0.017,-0.004,0.793
-0.016,-0.009,0.794
-0.020,-0.006,0.792
-0.016,-0.007,0.795
-0.013,-0.010,0.795
-0.019,-0.008,0.791
-0.013,-0.010,0.795
-0.014,-0.012,0.794
-0.017,-0.005,0.792
-0.011,-0.010,0.791
-0.013,-0.009,0.793
-0.015,-0.008,0.791
-0.009,-0.010,0.794
-0.014,-0.010,0.793
-0.012,-0.007,0.795
-0.014,-0.011,0.793
-0.013,-0.010,0.796
-0.014,-0.012,0.793
-0.011,-0.014,0.794
-0.011,-0.011,0.793
-0.013,-0.007,0.792
-0.009,-0.012,0.793
-0.012,-0.009,0.793
-0.012,-0.011,0.796
-0.010,-0.008,0.794
-0.016,-0.007,0.793
-0.013,-0.010,0.793
-0.011,-0.008,0.792
-0.014,-0.010,0.795
-0.008,-0.011,0.793
-0.014,-0.008,0.792
-0.014,-0.009,0.794
-0.011,-0.011,0.794
-0.015,-0.008,0.793
-0.012,-0.011,0.793
-0.011,-0.015,0.791
-0.013,-0.010,0.792
-0.012,-0.009,0.795
-0.014,-0.012,0.793
-0.011,-0.010,0.791
-0.012,-0.013,0.792
-0.013,-0.010,0.790
-0.011,-0.008,0.795
-0.011,-0.013,0.793
-0.012,-0.008,0.794
-0.012,-0.009,0.791
-0.011,-0.013,0.792
-0.012,-0.011,0.793
-0.007,-0.007,0.794
-0.010,-0.011,0.794
-0.012,-0.010,0.793
-0.008,-0.010,0.794
-0.013,-0.012,0.795
-0.013,-0.009,0.796
-0.007,-0.015,0.794
-0.012,-0.010,0.792
-0.009,-0.006,0.791
-0.009,-0.012,0.792
-0.012,-0.013,0.794
-0.009,-0.009,0.794
-0.010,-0.011,0.793
-0.013,-0.012,0.797
-0.009,-0.007,0.794
-0.009,-0.016,0.791
-0.012,-0.012,0.793
-0.009,-0.009,0.795
-0.006,-0.012,0.790
-0.012,-0.012,0.795
-0.009,-0.011,0.793
-0.009,-0.011,0.795
-0.013,-0.010,0.796
-0.009,-0.010,0.793
-0.012,-0.009,0.793
-0.014,-0.007,0.793
-0.010,-0.012,0.795
-0.011,-0.010,0.792
-0.015,-0.011,0.795
-0.009,-0.015,0.791
-0.009,-0.013,0.792
-0.012,-0.011,0.795
-0.010,-0.015,0.793
-0.012,-0.014,0.794
-0.013,-0.017,0.794
-0.011,-0.020,0.795
-0.013,-0.015,0.793
-0.010,-0.015,0.794
-0.012,-0.018,0.794
-0.013,-0.012,0.796
-0.013,-0.016,0.797
-0.014,-0.015,0.796
-0.014,-0.013,0.795
-0.013,-0.015,0.795
-0.015,-0.014,0.795
-0.016,-0.014,0.793
-0.013,-0.014,0.797
-0.017,-0.015,0.793
-0.017,-0.012,0.795
-0.015,-0.013,0.794
-0.019,-0.017,0.795
-0.016,-0.012,0.796
-0.016,-0.015,0.793
-0.017,-0.012,0.795
-0.017,-0.015,0.795
-0.020,-0.013,0.792
-0.020,-0.011,0.793
-0.022,-0.016,0.795
-0.022,-0.012,0.792
-0.023,-0.016,0.793
-0.026,-0.018,0.795
-0.025,-0.013,0.794
-0.028,-0.014,0.795
-0.024,-0.014,0.793
-0.022,-0.010,0.794
-0.025,-0.012,0.795
-0.021,-0.008,0.793
-0.020,-0.007,0.796
-0.024,-0.013,0.796
-0.021,-0.008,0.796
