-0.009,-0.005,0.793
-0.012,-0.005,0.795
-0.012,-0.001,0.797
-0.010,-0.003,0.794
-0.009,-0.002,0.795
-0.009,-0.001,0.796
-0.009,0.001,0.796
-0.008,0.001,0.794
-0.012,-0.001,0.798
-0.009,-0.002,0.799
-0.008,0.001,0.796
-0.010,0.000,0.797
-0.007,-0.002,0.795
-0.008,0.000,0.794
-0.006,0.000,0.796
-0.007,-0.001,0.796
-0.012,0.001,0.794
-0.006,0.001,0.797
-0.008,-0.003,0.797
-0.009,-0.001,0.795
-0.010,0.000,0.795
-0.009,-0.003,0.796
-0.005,-0.002,0.797
-0.009,-0.003,0.797
-0.008,-0.001,0.795
-0.007,0.001,0.795
-0.009,-0.001,0.795
-0.008,-0.002,0.795
-0.011,-0.003,0.796
-0.012,-0.004,0.797
-0.010,-0.004,0.797
-0.011,-0.003,0.795
-0.010,-0.005,0.796
-0.008,-0.002,0.794
-0.011,-0.001,0.799
-0.008,-0.003,0.797
-0.009,0.000,0.797
-0.009,-0.005,0.795
-0.009,-0.005,0.797
-0.012,-0.001,0.796
-0.010,-0.003,0.793
-0.007,-0.003,0.797
-0.012,-0.004,0.795
-0.010,-0.007,0.795
-0.007,-0.005,0.794
-0.008,-0.002,0.795
-0.007,-0.001,0.792
-0.009,-0.002,0.797
-0.008,-0.003,0.797
-0.007,-0.004,0.796
-0.010,-0.003,0.796
-0.009,-0.005,0.797
-0.007,-0.007,0.794
-0.007,-0.004,0.794
-0.009,-0.006,0.796
-0.005,-0.005,0.795
-0.006,-0.005,0.795
-0.009,-0.005,0.794
-0.008,-0.003,0.796
-0.005,-0.002,0.795
-0.010,-0.001,0.796
-0.009,-0.002,0.797
-0.005,-0.003,0.797
-0.011,-0.005,0.797
-0.005,0.000,0.795
-0.006,-0.002,0.793
-0.007,-0.005,0.798
-0.007,-0.003,0.795
-0.005,-0.004,0.794
-0.009,-0.005,0.796
-0.007,-0.004,0.797
-0.008,-0.005,0.796
-0.007,-0.005,0.794
-0.007,-0.006,0.793
-0.003,-0.006,0.794
-0.013,-0.005,0.799
-0.006,-0.005,0.793
-0.002,-0.005,0.791
-0.015,-0.004,0.799
-0.002,-0.007,0.790
-0.006,-0.007,0.794
-0.017,-0.005,0.801
-0.007,-0.005,0.794
-0.007,-0.004,0.792
-0.004,-0.005,0.790
-0.005,-0.005,0.795
-0.009,-0.006,0.794
-0.007,-0.004,0.796
-0.002,-0.005,0.794
-0.009,-0.005,0.796
-0.007,-0.005,0.794
-0.006,-0.006,0.795
-0.005,-0.002,0.795
-0.005,-0.003,0.794
-0.006,-0.005,0.798
-0.009,-0.004,0.795
-0.009,-0.005,0.796
-0.005,-0.004,0.797
-0.007,-0.003,0.797
-0.007,-0.005,0.792
-0.007,-0.002,0.795
-0.007,-0.004,0.796
-0.009,-0.005,0.795
-0.007,-0.003,0.794
-0.009,-0.003,0.797
-0.008,-0.005,0.794
-0.007,-0.004,0.797
-0.007,-0.007,0.795
-0.006,-0.006,0.796
-0.009,-0.003,0.793
-0.009,-0.008,0.793
-0.003,-0.005,0.797
-0.007,-0.002,0.795
-0.009,-0.006,0.798
-0.005,-0.003,0.794
-0.008,-0.003,0.795
-0.005,-0.007,0.794
-0.007,-0.003,0.795
-0.007,-0.006,0.796
-0.008,-0.009,0.795
-0.009,-0.005,0.796
-0.010,-0.006,0.795
-0.008,-0.004,0.795
-0.005,-0.005,0.796
-0.007,-0.008,0.792
-0.007,-0.003,0.796
-0.007,-0.005,0.797
-0.008,-0.007,0.795
-0.007,-0.006,0.797
-0.008,-0.006,0.798
-0.009,-0.009,0.796
-0.005,-0.004,0.797
-0.009,-0.009,0.796
-0.007,-0.007,0.795
-0.005,-0.006,0.796
-0.009,-0.007,0.794
-0.007,-0.005,0.797
-0.008,-0.006,0.795
-0.009,-0.008,0.794
-0.006,-0.007,0.796
-0.007,-0.009,0.795
-0.011,-0.009,0.794
-0.007,-0.007,0.797
-0.009,-0.007,0.796
-0.009,-0.009,0.795
-0.008,-0.005,0.795
-0.008,-0.009,0.796
-0.010,-0.007,0.794
-0.012,-0.005,0.796
-0.012,-0.007,0.799
-0.008,-0.009,0.793
-0.013,-0.008,0.798
-0.011,-0.006,0.794
-0.009,-0.005,0.794
-0.013,-0.006,0.799
-0.008,-0.007,0.797
-0.012,-0.006,0.795
-0.011,-0.006,0.795
-0.015,-0.009,0.798
-0.012,-0.007,0.798
-0.009,-0.007,0.797
