0.000000,-0.431296,0.000000
0.100000,-0.431295,-0.000753
0.200000,-0.431293,-0.001506
0.300000,-0.431290,-0.002258
0.400000,-0.431286,-0.003011
0.500000,-0.431280,-0.003764
0.600000,-0.431272,-0.004517
0.700000,-0.431264,-0.005269
0.800000,-0.431254,-0.006022
0.900000,-0.431243,-0.006774
1.000000,-0.431230,-0.007527
1.100000,-0.431217,-0.008280
1.200000,-0.431202,-0.009032
1.300000,-0.431185,-0.009785
1.400000,-0.431167,-0.010537
1.500000,-0.431148,-0.011290
1.600000,-0.431128,-0.012043
1.700000,-0.431106,-0.012795
1.800000,-0.431083,-0.013547
1.900000,-0.431059,-0.014300
2.000000,-0.431033,-0.015052
2.100000,-0.431006,-0.015804
2.200000,-0.430978,-0.016557
2.300000,-0.430948,-0.017309
2.400000,-0.430918,-0.018061
2.500000,-0.430885,-0.018813
2.600000,-0.430852,-0.019565
2.700000,-0.430817,-0.020317
2.800000,-0.430781,-0.021069
2.900000,-0.430744,-0.021821
3.000000,-0.430705,-0.022572
3.100000,-0.430665,-0.023324
3.200000,-0.430624,-0.024076
3.300000,-0.430581,-0.024827
3.400000,-0.430537,-0.025578
3.500000,-0.430492,-0.026330
3.600000,-0.430445,-0.027082
3.700000,-0.430397,-0.027832
3.800000,-0.430348,-0.028584
3.900000,-0.430297,-0.029335
4.000000,-0.430245,-0.030085
4.100000,-0.430192,-0.030836
4.200000,-0.430138,-0.031587
4.300000,-0.430082,-0.032338
4.400000,-0.430025,-0.033089
4.500000,-0.429966,-0.033839
4.600000,-0.429907,-0.034590
4.700000,-0.429846,-0.035340
4.800000,-0.429783,-0.036090
4.900000,-0.429720,-0.036840
5.000000,-0.429655,-0.037590
5.100000,-0.429588,-0.038340
5.200000,-0.429521,-0.039090
5.300000,-0.429452,-0.039839
5.400000,-0.429382,-0.040588
5.500000,-0.429310,-0.041338
5.600000,-0.429237,-0.042087
5.700000,-0.429164,-0.042836
5.800000,-0.429088,-0.043585
5.900000,-0.429011,-0.044334
6.000000,-0.428933,-0.045083
6.100000,-0.428854,-0.045831
6.200000,-0.428773,-0.046580
6.300000,-0.428691,-0.047328
6.400000,-0.428608,-0.048076
6.500000,-0.428524,-0.048824
6.600000,-0.428438,-0.049572
6.700000,-0.428351,-0.050320
6.800000,-0.428262,-0.051067
6.900000,-0.428172,-0.051815
7.000000,-0.428081,-0.052562
7.100000,-0.427989,-0.053309
7.200000,-0.427895,-0.054056
7.300000,-0.427800,-0.054803
7.400000,-0.427704,-0.055549
7.500000,-0.427606,-0.056295
7.600000,-0.427507,-0.057041
7.700000,-0.427407,-0.057788
7.800000,-0.427306,-0.058534
7.900000,-0.427203,-0.059279
8.000000,-0.427099,-0.060025
8.100000,-0.426993,-0.060770
8.200000,-0.426886,-0.061515
8.300000,-0.426779,-0.062260
8.400000,-0.426669,-0.063005
8.500000,-0.426559,-0.063749
8.600000,-0.426447,-0.064494
8.700000,-0.426334,-0.065238
8.800000,-0.426219,-0.065982
8.900000,-0.426103,-0.066726
9.000000,-0.425986,-0.067469
9.100000,-0.425868,-0.068213
9.200000,-0.425748,-0.068956
9.300000,-0.425627,-0.069699
9.400000,-0.425505,-0.070442
9.500000,-0.425381,-0.071185
9.600000,-0.425256,-0.071927
9.700000,-0.425130,-0.072669
9.800000,-0.425003,-0.073410
9.900000,-0.424874,-0.074152
10.000000,-0.424744,-0.074894
10.100000,-0.424612,-0.075635
10.200000,-0.424480,-0.076376
10.300000,-0.424346,-0.077117
10.400000,-0.424210,-0.077857
10.500000,-0.424074,-0.078598
10.600000,-0.423936,-0.079337
10.700000,-0.423797,-0.080077
10.800000,-0.423656,-0.080817
10.900000,-0.423515,-0.081556
11.000000,-0.423372,-0.082295
11.100000,-0.423228,-0.083034
11.200000,-0.423082,-0.083772
11.300000,-0.422935,-0.084511
11.400000,-0.422787,-0.085249
11.500000,-0.422638,-0.085987
11.600000,-0.422487,-0.086724
11.700000,-0.422335,-0.087461
11.800000,-0.422181,-0.088198
11.900000,-0.422027,-0.088935
12.000000,-0.421871,-0.089672
12.100000,-0.421714,-0.090408
