0.000000,-0.639354,0.025881,0.639877
22.500000,-0.608846,-0.203568,0.641976
45.000000,-0.446844,-0.452275,0.635785
67.500000,-0.225279,-0.592669,0.634040
90.000000,0.021956,-0.627867,0.628251
112.500000,0.284184,-0.585089,0.650453
135.000000,0.439396,-0.486046,0.655217
157.500000,0.616897,-0.255131,0.667573
180.000000,0.639387,-0.008886,0.639449
202.500000,0.586166,0.237676,0.632519
225.000000,0.485894,0.420931,0.642866
247.500000,0.241808,0.580683,0.629018
270.000000,-0.034439,0.634747,0.635681
292.500000,-0.264141,0.593656,0.649767
315.000000,-0.474596,0.453874,0.656691
337.500000,-0.614429,0.238162,0.658972
