-0.015,-0.004,-0.795
-0.012,-0.006,-0.793
-0.017,-0.004,-0.795
-0.014,-0.001,-0.794
-0.013,-0.005,-0.794
-0.015,-0.004,-0.796
-0.017,-0.004,-0.796
-0.016,-0.009,-0.793
-0.013,-0.008,-0.791
-0.016,-0.007,-0.793
-0.014,-0.01,-0.794
-0.014,-0.008,-0.793
-0.014,-0.007,-0.793
-0.015,-0.007,-0.791
-0.015,-0.007,-0.795
-0.015,-0.005,-0.796
-0.017,-0.01,-0.795
-0.012,-0.007,-0.793
-0.016,-0.005,-0.795
-0.014,-0.012,-0.793
-0.014,-0.01,-0.793
-0.016,-0.007,-0.792
-0.01,-0.01,-0.795
-0.012,-0.006,-0.795
-0.015,-0.01,-0.791
-0.009,-0.01,-0.797
-0.01,-0.01,-0.795
-0.015,-0.009,-0.793
-0.011,-0.009,-0.797
-0.015,-0.009,-0.792
-0.016,-0.008,-0.793
-0.01,-0.011,-0.794
-0.015,-0.01,-0.793
-0.015,-0.011,-0.793
-0.013,-0.011,-0.793
-0.013,-0.009,-0.793
-0.015,-0.011,-0.796
-0.014,-0.013,-0.796
-0.012,-0.008,-0.791
-0.014,-0.008,-0.794
-0.013,-0.011,-0.791
-0.013,-0.011,-0.793
-0.011,-0.01,-0.795
-0.008,-0.013,-0.794
-0.012,-0.008,-0.794
-0.014,-0.007,-0.795
-0.007,-0.012,-0.79
-0.013,-0.009,-0.79
-0.01,-0.012,-0.795
-0.008,-0.012,-0.792
-0.012,-0.007,-0.792
-0.012,-0.01,-0.792
-0.01,-0.011,-0.795
-0.012,-0.008,-0.796
-0.009,-0.01,-0.794
-0.011,-0.01,-0.793
-0.014,-0.011,-0.795
-0.013,-0.012,-0.796
-0.011,-0.011,-0.794
-0.013,-0.009,-0.794
-0.01,-0.012,-0.796
-0.016,-0.012,-0.795
-0.011,-0.009,-0.793
-0.008,-0.011,-0.795
-0.014,-0.012,-0.793
-0.012,-0.006,-0.794
-0.009,-0.011,-0.795
-0.016,-0.01,-0.795
-0.013,-0.008,-0.793
-0.009,-0.01,-0.792
-0.01,-0.011,-0.79
-0.017,-0.01,-0.794
-0.009,-0.012,-0.793
-0.005,-0.012,-0.792
-0.012,-0.012,-0.793
-0.009,-0.012,-0.795
-0.014,-0.013,-0.793
-0.009,-0.011,-0.79
