0.0	-0.662	0.032	0.663
15.0	-0.631	-0.177	0.656
30.0	-0.556	-0.307	0.635
45.0	-0.453	-0.452	0.640
60.0	-0.316	-0.557	0.641
75.0	-0.149	-0.623	0.640
90.0	0.006	-0.618	0.618
105.0	0.155	-0.603	0.622
120.0	0.314	-0.541	0.626
135.0	0.468	-0.405	0.619
150.0	0.564	-0.290	0.634
165.0	0.637	-0.128	0.650
180.0	0.653	0.050	0.655
195.0	0.624	0.202	0.655
210.0	0.535	0.380	0.656
225.0	0.458	0.447	0.640
240.0	0.315	0.555	0.638
255.0	0.157	0.609	0.629
270.0	-0.005	0.624	0.624
285.0	-0.137	0.619	0.634
300.0	-0.277	0.566	0.631
315.0	-0.397	0.497	0.636
330.0	-0.523	0.375	0.644
345.0	-0.611	0.221	0.650
