0	0.017763	-0.133279	-0.000000
1	27.653895	0.538057	5.231098
2	0.171680	-0.188948	-0.368754
3	0.014716	0.071374	-0.098091
4	0.012202	-0.109147	0.016998
5	0.000592	0.004001	-0.024000
6	0.001714	0.024587	-0.033306
7	0.009780	0.098797	-0.004362
8	0.005154	-0.020596	0.068775
9	0.005255	-0.000592	-0.072491
10	0.004847	-0.046983	-0.051381
11	0.000019	-0.001574	-0.004060
12	0.000324	0.018005	-0.000000
13	0.000019	-0.001574	0.004060
14	0.004847	-0.046983	0.051381
15	0.005255	-0.000592	0.072491
16	0.005154	-0.020596	-0.068775
17	0.009780	0.098797	0.004362
18	0.001714	0.024587	0.033306
19	0.000592	0.004001	0.024000
20	0.012202	-0.109147	-0.016998
21	0.014716	0.071374	0.098091
22	0.171680	-0.188948	0.368754
23	27.653895	0.538057	-5.231098
