-0.014,-0.01,-0.778
-0.015,-0.011,-0.78
-0.014,-0.008,-0.776
-0.012,-0.009,-0.779
-0.01,-0.009,-0.776
-0.015,-0.006,-0.778
-0.011,-0.007,-0.778
-0.01,-0.009,-0.777
-0.01,-0.013,-0.775
-0.014,-0.009,-0.779
-0.015,-0.007,-0.78
-0.011,-0.011,-0.776
-0.011,-0.011,-0.779
-0.014,-0.009,-0.776
-0.015,-0.008,-0.779
-0.015,-0.011,-0.78
-0.018,-0.01,-0.778
-0.018,-0.009,-0.777
-0.015,-0.007,-0.777
-0.011,-0.007,-0.778
-0.017,-0.008,-0.783
-0.015,-0.007,-0.779
-0.013,-0.009,-0.778
-0.013,-0.007,-0.776
-0.015,-0.006,-0.776
-0.016,-0.009,-0.778
-0.016,-0.009,-0.778
-0.013,-0.007,-0.777
-0.011,-0.008,-0.776
-0.016,-0.011,-0.78
-0.014,-0.008,-0.779
-0.017,-0.011,-0.777
-0.016,-0.011,-0.778
-0.016,-0.011,-0.776
-0.015,-0.012,-0.779
-0.016,-0.01,-0.779
-0.013,-0.008,-0.778
-0.012,-0.01,-0.776
-0.018,-0.009,-0.779
-0.013,-0.012,-0.777
-0.015,-0.009,-0.776
-0.016,-0.005,-0.777
-0.02,-0.005,-0.78
-0.015,-0.004,-0.779
-0.016,-0.003,-0.774
-0.017,-0.002,-0.775
-0.015,-0.002,-0.779
-0.018,-0.005,-0.78
-0.022,-0.003,-0.778
-0.022,-0.001,-0.777
-0.022,0.001,-0.779
-0.018,0.002,-0.779
-0.023,0.005,-0.779
-0.024,0.004,-0.78
-0.022,0.003,-0.778
-0.018,0.003,-0.776
-0.019,0.005,-0.777
-0.021,0.006,-0.778
-0.026,0.009,-0.776
-0.025,0.009,-0.777
-0.022,0.01,-0.778
-0.025,0.01,-0.778
-0.026,0.011,-0.778
-0.029,0.011,-0.78
-0.028,0.011,-0.781
-0.028,0.009,-0.775
-0.03,0.008,-0.778
-0.027,0.009,-0.779
-0.026,0.007,-0.78
-0.027,0.005,-0.776
-0.026,0.007,-0.775
-0.024,0.002,-0.778
-0.022,0.001,-0.777
-0.025,-0.003,-0.777
-0.022,-0.002,-0.776
-0.023,-0.002,-0.779
-0.022,0.001,-0.775
-0.027,-0.003,-0.776
-0.026,-0.004,-0.778
-0.026,-0.005,-0.778
-0.03,-0.006,-0.779
-0.026,-0.002,-0.775
-0.026,-0.006,-0.778
-0.025,-0.006,-0.777
-0.027,-0.002,-0.779
-0.026,-0.005,-0.777
-0.022,-0.006,-0.776
-0.028,-0.007,-0.78
-0.028,-0.005,-0.782
-0.025,-0.007,-0.782
-0.025,-0.007,-0.778
-0.024,-0.005,-0.78
-0.018,-0.006,-0.775
-0.019,-0.007,-0.777
-0.022,-0.007,-0.776
-0.025,-0.007,-0.776
-0.022,-0.008,-0.775
-0.022,-0.007,-0.775
-0.024,-0.007,-0.776
-0.021,-0.007,-0.777
-0.022,-0.009,-0.778
-0.025,-0.007,-0.782
-0.018,-0.007,-0.774
-0.019,-0.007,-0.777
-0.018,-0.01,-0.775
-0.019,-0.007,-0.778
-0.021,-0.006,-0.775
-0.021,-0.009,-0.781
-0.02,-0.009,-0.775
-0.018,-0.009,-0.775
-0.023,-0.009,-0.779
-0.015,-0.01,-0.776
-0.018,-0.009,-0.778
-0.02,-0.005,-0.777
-0.019,-0.009,-0.778
-0.019,-0.01,-0.775
-0.024,-0.007,-0.778
-0.024,-0.009,-0.781
-0.019,-0.01,-0.776
-0.02,-0.009,-0.775
-0.022,-0.009,-0.778
-0.018,-0.011,-0.777
-0.018,-0.013,-0.777
-0.018,-0.013,-0.777
-0.017,-0.014,-0.778
-0.017,-0.015,-0.778
-0.019,-0.013,-0.778
-0.02,-0.011,-0.781
-0.02,-0.013,-0.779
-0.018,-0.009,-0.774
-0.018,-0.009,-0.776
-0.019,-0.01,-0.778
-0.016,-0.013,-0.778
-0.019,-0.014,-0.774
-0.016,-0.013,-0.776
-0.018,-0.013,-0.778
-0.016,-0.011,-0.774
-0.018,-0.008,-0.777
-0.014,-0.006,-0.78
-0.01,-0.007,-0.777
-0.013,-0.006,-0.775
-0.011,-0.007,-0.775
-0.012,-0.009,-0.777
-0.01,-0.007,-0.778
-0.014,-0.008,-0.775
-0.013,-0.006,-0.776
-0.011,-0.006,-0.776
-0.012,-0.007,-0.779
-0.016,-0.006,-0.778
-0.013,-0.009,-0.779
-0.011,-0.011,-0.774
-0.013,-0.007,-0.779
-0.011,-0.011,-0.778
-0.011,-0.01,-0.778
-0.013,-0.009,-0.777
-0.017,-0.007,-0.777
-0.012,-0.007,-0.779
-0.011,-0.009,-0.776
-0.013,-0.011,-0.778
-0.013,-0.009,-0.776
-0.011,-0.011,-0.778
-0.011,-0.011,-0.777
-0.015,-0.009,-0.778
-0.012,-0.013,-0.777
-0.011,-0.007,-0.778
-0.014,-0.009,-0.776
-0.015,-0.011,-0.777
-0.013,-0.01,-0.777
-0.011,-0.011,-0.778
-0.012,-0.011,-0.778
-0.015,-0.011,-0.775
-0.011,-0.013,-0.777
-0.013,-0.013,-0.777
-0.016,-0.011,-0.777
-0.015,-0.012,-0.778
-0.009,-0.01,-0.776
-0.016,-0.009,-0.776
-0.015,-0.008,-0.774
-0.013,-0.01,-0.777
-0.013,-0.015,-0.778
-0.014,-0.01,-0.776
-0.013,-0.011,-0.777
-0.012,-0.01,-0.777
-0.014,-0.011,-0.778
-0.016,-0.009,-0.779
-0.015,-0.013,-0.776
-0.013,-0.01,-0.778
-0.016,-0.009,-0.778
-0.016,-0.009,-0.776
-0.013,-0.011,-0.778
-0.017,-0.012,-0.778
-0.015,-0.008,-0.777
-0.015,-0.009,-0.774
-0.012,-0.008,-0.776
-0.016,-0.008,-0.779
-0.017,-0.009,-0.778
-0.015,-0.011,-0.78
-0.016,-0.009,-0.778
-0.015,-0.007,-0.776
-0.018,-0.007,-0.778
-0.015,-0.007,-0.777
-0.017,-0.006,-0.779
-0.018,-0.009,-0.778
-0.018,-0.007,-0.775
-0.019,-0.006,-0.778
-0.022,-0.005,-0.774
-0.019,-0.009,-0.778
-0.019,-0.006,-0.777
-0.022,-0.006,-0.776
-0.021,-0.005,-0.779
-0.023,-0.008,-0.778
-0.021,-0.007,-0.777
-0.018,-0.005,-0.777
-0.019,-0.005,-0.776
-0.019,-0.007,-0.78
-0.019,-0.007,-0.777
-0.018,-0.008,-0.774
-0.02,-0.007,-0.778
-0.021,-0.009,-0.779
-0.02,-0.01,-0.777
-0.017,-0.009,-0.777
-0.021,-0.007,-0.778
-0.022,-0.007,-0.778
-0.02,-0.008,-0.779
-0.019,-0.009,-0.775
-0.022,-0.011,-0.78
-0.021,-0.009,-0.778
-0.025,-0.011,-0.78
-0.019,-0.011,-0.778
-0.024,-0.01,-0.78
-0.02,-0.008,-0.779
-0.021,-0.01,-0.78
-0.016,-0.011,-0.776
-0.018,-0.013,-0.778
-0.017,-0.011,-0.775
-0.018,-0.013,-0.777
-0.018,-0.011,-0.78
-0.023,-0.011,-0.781
-0.018,-0.01,-0.778
-0.015,-0.011,-0.777
-0.018,-0.013,-0.779
-0.018,-0.013,-0.778
-0.016,-0.013,-0.777
-0.013,-0.013,-0.775
-0.018,-0.013,-0.778
-0.016,-0.015,-0.776
-0.015,-0.013,-0.778
-0.015,-0.012,-0.777
-0.018,-0.01,-0.779
-0.015,-0.011,-0.779
-0.014,-0.013,-0.778
-0.016,-0.011,-0.778
-0.015,-0.016,-0.776
-0.017,-0.017,-0.778
-0.015,-0.011,-0.776
-0.019,-0.013,-0.778
-0.017,-0.012,-0.778
-0.017,-0.012,-0.781
-0.017,-0.013,-0.776
-0.011,-0.011,-0.775
-0.019,-0.013,-0.78
-0.025,-0.015,-0.784
-0.024,-0.011,-0.78
-0.022,-0.013,-0.779
-0.02,-0.016,-0.782
-0.018,-0.014,-0.778
-0.019,-0.015,-0.777
-0.012,-0.015,-0.776
-0.018,-0.012,-0.781
-0.024,-0.013,-0.78
-0.019,-0.012,-0.779
-0.021,-0.014,-0.782
-0.016,-0.014,-0.778
-0.021,-0.015,-0.777
-0.011,-0.015,-0.772
-0.02,-0.013,-0.781
-0.025,-0.011,-0.782
-0.018,-0.009,-0.779
-0.022,-0.012,-0.781
-0.023,-0.012,-0.785
-0.021,-0.013,-0.78
-0.012,-0.013,-0.774
-0.018,-0.014,-0.78
-0.015,-0.009,-0.779
-0.018,-0.014,-0.778
-0.018,-0.013,-0.78
-0.013,-0.01,-0.776
-0.019,-0.011,-0.779
-0.015,-0.009,-0.776
-0.011,-0.013,-0.776
-0.015,-0.015,-0.779
-0.017,-0.012,-0.78
-0.022,-0.013,-0.785
-0.016,-0.013,-0.781
-0.018,-0.011,-0.78
-0.013,-0.011,-0.781
-0.011,-0.011,-0.778
-0.02,-0.005,-0.783
-0.011,-0.006,-0.774
-0.013,-0.007,-0.777
-0.017,-0.008,-0.779
-0.014,-0.009,-0.775
-0.012,-0.01,-0.778
-0.014,-0.01,-0.776
-0.012,-0.009,-0.777
-0.018,-0.011,-0.777
-0.017,-0.007,-0.782
-0.015,-0.01,-0.778
-0.012,-0.006,-0.775
-0.016,-0.007,-0.781
-0.014,-0.008,-0.778
-0.018,-0.007,-0.781
-0.016,-0.01,-0.777
-0.017,-0.011,-0.777
-0.016,-0.009,-0.777
-0.015,-0.009,-0.778
-0.014,-0.009,-0.774
-0.011,-0.01,-0.775
-0.018,-0.011,-0.78
-0.022,-0.01,-0.783
-0.016,-0.01,-0.78
-0.014,-0.009,-0.777
-0.017,-0.011,-0.777
-0.015,-0.009,-0.778
-0.013,-0.01,-0.777
-0.015,-0.009,-0.778
-0.016,-0.007,-0.778
-0.013,-0.011,-0.777
-0.013,-0.01,-0.776
-0.013,-0.009,-0.776
-0.017,-0.011,-0.779
-0.015,-0.01,-0.782
-0.015,-0.01,-0.778
-0.015,-0.009,-0.777
-0.015,-0.009,-0.773
-0.018,-0.009,-0.78
-0.013,-0.009,-0.776
-0.012,-0.009,-0.776
-0.011,-0.013,-0.776
-0.012,-0.013,-0.777
