-0.007,-0.005,-0.782
-0.009,-0.005,-0.782
-0.007,-0.005,-0.78
-0.005,-0.005,-0.78
-0.008,-0.002,-0.784
-0.007,-0.001,-0.78
-0.006,0,-0.781
-0.007,-0.003,-0.782
-0.005,-0.004,-0.779
-0.008,-0.004,-0.778
-0.006,-0.005,-0.779
-0.004,-0.006,-0.78
-0.009,-0.005,-0.781
-0.006,-0.007,-0.78
-0.004,-0.006,-0.78
-0.007,-0.004,-0.782
-0.006,-0.004,-0.78
-0.003,-0.006,-0.779
-0.009,-0.006,-0.781
-0.013,-0.006,-0.783
-0.008,-0.004,-0.781
-0.006,-0.008,-0.779
-0.007,-0.008,-0.779
-0.007,-0.004,-0.778
-0.007,-0.007,-0.778
-0.007,-0.004,-0.78
-0.01,-0.005,-0.781
-0.005,-0.009,-0.777
-0.008,-0.007,-0.779
-0.013,-0.008,-0.781
-0.007,-0.012,-0.78
-0.005,-0.012,-0.78
-0.011,-0.008,-0.78
-0.012,-0.005,-0.782
-0.009,-0.007,-0.779
-0.009,-0.006,-0.779
-0.015,-0.008,-0.783
-0.01,-0.008,-0.78
-0.007,-0.008,-0.781
-0.01,-0.01,-0.779
-0.012,-0.01,-0.781
-0.013,-0.01,-0.782
-0.011,-0.01,-0.782
-0.013,-0.007,-0.779
-0.012,-0.009,-0.781
-0.01,-0.009,-0.781
-0.015,-0.005,-0.78
-0.012,-0.009,-0.78
-0.011,-0.009,-0.78
-0.015,-0.008,-0.782
-0.015,-0.009,-0.784
-0.009,-0.009,-0.778
-0.011,-0.007,-0.782
-0.012,-0.004,-0.779
-0.01,-0.005,-0.781
-0.011,-0.01,-0.784
-0.015,-0.008,-0.782
-0.013,-0.009,-0.778
-0.008,-0.011,-0.777
-0.014,-0.012,-0.781
-0.018,-0.01,-0.78
-0.013,-0.011,-0.782
-0.015,-0.01,-0.782
-0.018,-0.006,-0.783
-0.014,-0.008,-0.778
-0.008,-0.007,-0.777
-0.012,-0.011,-0.779
-0.018,-0.011,-0.779
-0.013,-0.013,-0.779
-0.012,-0.011,-0.779
-0.016,-0.009,-0.781
-0.015,-0.006,-0.78
-0.012,-0.007,-0.779
-0.015,-0.005,-0.78
-0.013,-0.008,-0.779
-0.012,-0.009,-0.782
-0.013,-0.01,-0.783
-0.013,-0.01,-0.777
-0.011,-0.011,-0.782
-0.007,-0.009,-0.778
-0.012,-0.005,-0.777
-0.009,-0.001,-0.78
-0.009,-0.005,-0.783
-0.01,-0.006,-0.778
-0.008,-0.005,-0.78
-0.009,-0.01,-0.776
-0.017,-0.01,-0.78
-0.019,-0.006,-0.784
-0.012,-0.007,-0.781
-0.009,-0.006,-0.777
-0.016,-0.005,-0.779
-0.012,-0.005,-0.78
-0.013,-0.007,-0.783
-0.013,-0.007,-0.778
-0.013,-0.005,-0.782
-0.013,-0.007,-0.782
-0.015,-0.007,-0.782
-0.016,-0.007,-0.78
-0.015,-0.007,-0.781
-0.013,-0.004,-0.782
-0.016,-0.005,-0.779
-0.014,-0.005,-0.78
-0.011,-0.009,-0.778
-0.015,-0.007,-0.78
-0.02,-0.005,-0.782
-0.008,-0.006,-0.777
-0.011,-0.005,-0.778
-0.012,-0.004,-0.778
-0.013,-0.006,-0.781
-0.01,-0.003,-0.781
-0.018,-0.006,-0.784
-0.011,-0.005,-0.778
-0.013,-0.007,-0.78
-0.015,-0.006,-0.78
-0.013,-0.005,-0.778
-0.011,-0.005,-0.777
-0.014,-0.006,-0.78
-0.016,-0.005,-0.78
-0.019,-0.005,-0.781
-0.015,-0.007,-0.779
-0.011,-0.003,-0.781
-0.014,-0.002,-0.779
-0.015,-0.005,-0.778
-0.016,-0.007,-0.782
-0.015,-0.004,-0.778
-0.013,-0.007,-0.779
-0.011,-0.006,-0.779
-0.015,-0.005,-0.778
-0.018,-0.005,-0.779
-0.017,-0.006,-0.782
-0.016,-0.007,-0.78
-0.015,-0.006,-0.78
-0.015,-0.006,-0.776
-0.012,-0.007,-0.78
-0.015,-0.005,-0.781
-0.021,-0.004,-0.782
-0.014,-0.005,-0.78
-0.016,-0.006,-0.782
-0.015,-0.004,-0.778
-0.013,-0.007,-0.779
-0.016,-0.006,-0.779
-0.018,-0.006,-0.783
-0.018,-0.009,-0.782
-0.013,-0.009,-0.78
-0.015,-0.004,-0.778
-0.02,-0.003,-0.781
-0.017,-0.007,-0.781
-0.016,-0.006,-0.778
-0.02,-0.009,-0.782
-0.016,-0.007,-0.782
-0.015,-0.007,-0.778
-0.019,-0.005,-0.782
-0.016,-0.002,-0.777
-0.014,-0.007,-0.779
-0.018,-0.004,-0.78
-0.02,-0.003,-0.78
-0.017,-0.007,-0.78
-0.016,-0.006,-0.779
-0.018,-0.005,-0.779
-0.019,-0.006,-0.779
-0.015,-0.005,-0.778
-0.02,-0.004,-0.782
-0.02,-0.003,-0.78
-0.015,-0.005,-0.779
-0.017,-0.005,-0.78
-0.018,-0.005,-0.777
-0.016,-0.005,-0.78
-0.013,-0.005,-0.777
-0.021,-0.003,-0.781
-0.017,-0.005,-0.778
-0.013,-0.002,-0.783
-0.017,-0.003,-0.783
-0.018,-0.002,-0.778
-0.011,-0.006,-0.781
-0.013,-0.003,-0.781
-0.02,-0.001,-0.779
-0.014,-0.003,-0.779
