0	0.000000
1	0.294170
2	0.586215
3	0.874030
4	1.155548
5	1.428754
6	1.691710
7	1.942566
8	2.179580
9	2.401131
10	2.605733
11	2.792048
12	2.958900
13	3.105279
14	3.230357
15	3.333487
16	3.414214
17	3.472272
18	3.507591
19	3.520296
20	3.510698
21	3.479300
22	3.426782
23	3.353999
24	3.261973
25	3.151875
26	3.025021
27	2.882856
28	2.726937
29	2.558922
30	2.380550
31	2.193625
32	2.000000
33	1.801557
34	1.600189
35	1.397784
36	1.196204
37	0.997269
38	0.802740
39	0.614302
40	0.433546
41	0.261958
42	0.100903
43	-0.048385
44	-0.184820
45	-0.307466
46	-0.415550
47	-0.508467
48	-0.585786
49	-0.647252
50	-0.692784
51	-0.722482
52	-0.736619
53	-0.735637
54	-0.720146
55	-0.690911
56	-0.648847
57	-0.595007
58	-0.530571
59	-0.456833
60	-0.375186
61	-0.287108
62	-0.194146
63	-0.097899
64	-0.000000
65	0.097899
66	0.194146
67	0.287108
68	0.375186
69	0.456833
70	0.530571
71	0.595007
72	0.648847
73	0.690911
74	0.720146
75	0.735637
76	0.736619
77	0.722482
78	0.692784
79	0.647252
80	0.585786
81	0.508467
82	0.415550
83	0.307466
84	0.184820
85	0.048385
86	-0.100903
87	-0.261958
88	-0.433546
89	-0.614302
90	-0.802740
91	-0.997269
92	-1.196204
93	-1.397784
94	-1.600189
95	-1.801557
96	-2.000000
97	-2.193625
98	-2.380550
99	-2.558922
100	-2.726937
101	-2.882856
102	-3.025021
103	-3.151875
104	-3.261973
105	-3.353999
106	-3.426782
107	-3.479300
108	-3.510698
109	-3.520296
110	-3.507591
111	-3.472272
112	-3.414214
113	-3.333487
114	-3.230357
115	-3.105279
116	-2.958900
117	-2.792048
118	-2.605733
119	-2.401131
120	-2.179580
121	-1.942566
122	-1.691710
123	-1.428754
124	-1.155548
125	-0.874030
126	-0.586215
127	-0.294170
128	-0.000000
129	0.294170
130	0.586215
131	0.874030
132	1.155548
133	1.428754
134	1.691710
135	1.942566
136	2.179580
137	2.401131
138	2.605733
139	2.792048
140	2.958900
141	3.105279
142	3.230357
143	3.333487
144	3.414214
145	3.472272
146	3.507591
147	3.520296
148	3.510698
149	3.479300
150	3.426782
151	3.353999
152	3.261973
153	3.151875
154	3.025021
155	2.882856
156	2.726937
157	2.558922
158	2.380550
159	2.193625
160	2.000000
161	1.801557
162	1.600189
163	1.397784
164	1.196204
165	0.997269
166	0.802740
167	0.614302
168	0.433546
169	0.261958
170	0.100903
171	-0.048385
172	-0.184820
173	-0.307466
174	-0.415550
175	-0.508467
176	-0.585786
177	-0.647252
178	-0.692784
179	-0.722482
180	-0.736619
181	-0.735637
182	-0.720146
183	-0.690911
184	-0.648847
185	-0.595007
186	-0.530571
187	-0.456833
188	-0.375186
189	-0.287108
190	-0.194146
191	-0.097899
192	-0.000000
193	0.097899
194	0.194146
195	0.287108
196	0.375186
197	0.456833
198	0.530571
199	0.595007
200	0.648847
201	0.690911
202	0.720146
203	0.735637
204	0.736619
205	0.722482
206	0.692784
207	0.647252
208	0.585786
209	0.508467
210	0.415550
211	0.307466
212	0.184820
213	0.048385
214	-0.100903
215	-0.261958
216	-0.433546
217	-0.614302
218	-0.802740
219	-0.997269
220	-1.196204
221	-1.397784
222	-1.600189
223	-1.801557
224	-2.000000
225	-2.193625
226	-2.380550
227	-2.558922
228	-2.726937
229	-2.882856
230	-3.025021
231	-3.151875
232	-3.261973
233	-3.353999
234	-3.426782
235	-3.479300
236	-3.510698
237	-3.520296
238	-3.507591
239	-3.472272
240	-3.414214
241	-3.333487
242	-3.230357
243	-3.105279
244	-2.958900
245	-2.792048
246	-2.605733
247	-2.401131
248	-2.179580
249	-1.942566
250	-1.691710
251	-1.428754
252	-1.155548
253	-0.874030
254	-0.586215
255	-0.294170
