0.000000	25.744860
0.007812	27.712861
0.015625	36.312075
0.023438	81.803859
0.031250	81.254134
0.039062	18.982872
0.046875	7.510285
0.054688	2.171627
0.062500	1.871068
0.070312	7.173956
0.078125	23.916352
0.085938	54.881769
0.093750	14.761327
0.101562	8.776515
0.109375	6.270150
0.117188	4.864591
0.125000	3.956359
0.132812	3.318521
0.140625	2.845438
0.148438	2.480800
0.156250	2.191576
0.164062	1.957033
0.171875	1.763438
0.179688	1.601315
0.187500	1.463896
0.195312	1.346208
0.203125	1.244549
0.210938	1.156044
0.218750	1.078478
0.226562	1.010097
0.234375	0.949495
0.242188	0.895538
0.250000	0.847296
0.257812	0.804003
0.265625	0.765022
0.273438	0.729820
0.281250	0.697945
0.289062	0.669017
0.296875	0.642709
0.304688	0.618735
0.312500	0.596877
0.320312	0.576901
0.328125	0.558638
0.335938	0.541927
0.343750	0.526632
0.351562	0.512632
0.359375	0.499818
0.367188	0.488108
0.375000	0.477405
0.382812	0.467643
0.390625	0.458758
0.398438	0.450692
0.406250	0.443396
0.414062	0.436820
0.421875	0.430950
0.429688	0.425718
0.437500	0.421112
0.445312	0.417104
0.453125	0.413672
0.460938	0.410798
0.468750	0.408464
0.476562	0.406675
0.484375	0.405392
0.492188	0.404627
0.500000	0.404372
0.507812	0.404627
0.515625	0.405392
0.523438	0.406675
0.531250	0.408464
0.539062	0.410798
0.546875	0.413672
0.554688	0.417104
0.562500	0.421112
0.570312	0.425718
0.578125	0.430950
0.585938	0.436820
0.593750	0.443396
0.601562	0.450692
0.609375	0.458758
0.617188	0.467643
0.625000	0.477405
0.632812	0.488108
0.640625	0.499818
0.648438	0.512632
0.656250	0.526632
0.664062	0.541927
0.671875	0.558638
0.679688	0.576901
0.687500	0.596877
0.695312	0.618735
0.703125	0.642709
0.710938	0.669017
0.718750	0.697945
0.726562	0.729820
0.734375	0.765022
0.742188	0.804003
0.750000	0.847296
0.757812	0.895538
0.765625	0.949495
0.773438	1.010097
0.781250	1.078478
0.789062	1.156044
0.796875	1.244549
0.804688	1.346208
0.812500	1.463896
0.820312	1.601315
0.828125	1.763438
0.835938	1.957033
0.843750	2.191576
0.851562	2.480800
0.859375	2.845438
0.867188	3.318521
0.875000	3.956359
0.882812	4.864591
0.890625	6.270150
0.898438	8.776515
0.906250	14.761327
0.914062	54.881769
0.921875	23.916352
0.929688	7.173956
0.937500	1.871068
0.945312	2.171627
0.953125	7.510285
0.960938	18.982872
0.968750	81.254134
0.976562	81.803859
0.984375	36.312075
0.992188	27.712861
