0     0     0
1     0.049087385     0.049067674
2     0.09817477     0.09801714
3     0.147262156     0.146730474
4     0.196349541     0.195090322
5     0.245436926     0.24298018
6     0.294524311     0.290284677
7     0.343611696     0.336889853
8     0.392699082     0.382683432
9     0.441786467     0.427555093
10     0.490873852     0.471396737
11     0.539961237     0.514102744
12     0.589048623     0.555570233
13     0.638136008     0.595699304
14     0.687223393     0.634393284
15     0.736310778     0.671558955
16     0.785398163     0.707106781
17     0.834485549     0.740951125
18     0.883572934     0.773010453
19     0.932660319     0.803207531
20     0.981747704     0.831469612
21     1.030835089     0.85772861
22     1.079922475     0.881921264
23     1.12900986     0.903989293
24     1.178097245     0.923879533
25     1.22718463     0.941544065
26     1.276272016     0.956940336
27     1.325359401     0.970031253
28     1.374446786     0.98078528
29     1.423534171     0.98917651
30     1.472621556     0.995184727
31     1.521708942     0.998795456
32     1.570796327     1
33     1.619883712     0.998795456
34     1.668971097     0.995184727
35     1.718058482     0.98917651
36     1.767145868     0.98078528
37     1.816233253     0.970031253
38     1.865320638     0.956940336
39     1.914408023     0.941544065
40     1.963495408     0.923879533
41     2.012582794     0.903989293
42     2.061670179     0.881921264
43     2.110757564     0.85772861
44     2.159844949     0.831469612
45     2.208932335     0.803207531
46     2.25801972     0.773010453
47     2.307107105     0.740951125
48     2.35619449     0.707106781
49     2.405281875     0.671558955
50     2.454369261     0.634393284
51     2.503456646     0.595699304
52     2.552544031     0.555570233
53     2.601631416     0.514102744
54     2.650718801     0.471396737
55     2.699806187     0.427555093
56     2.748893572     0.382683432
57     2.797980957     0.336889853
58     2.847068342     0.290284677
59     2.896155728     0.24298018
60     2.945243113     0.195090322
61     2.994330498     0.146730474
62     3.043417883     0.09801714
63     3.092505268     0.049067674
64     3.141592654     1.22515E-16
65     3.190680039     -0.049067674
66     3.239767424     -0.09801714
67     3.288854809     -0.146730474
68     3.337942194     -0.195090322
69     3.38702958     -0.24298018
70     3.436116965     -0.290284677
71     3.48520435     -0.336889853
72     3.534291735     -0.382683432
73     3.583379121     -0.427555093
74     3.632466506     -0.471396737
75     3.681553891     -0.514102744
76     3.730641276     -0.555570233
77     3.779728661     -0.595699304
78     3.828816047     -0.634393284
79     3.877903432     -0.671558955
80     3.926990817     -0.707106781
81     3.976078202     -0.740951125
82     4.025165587     -0.773010453
83     4.074252973     -0.803207531
84     4.123340358     -0.831469612
85     4.172427743     -0.85772861
86     4.221515128     -0.881921264
87     4.270602513     -0.903989293
88     4.319689899     -0.923879533
89     4.368777284     -0.941544065
90     4.417864669     -0.956940336
91     4.466952054     -0.970031253
92     4.51603944     -0.98078528
93     4.565126825     -0.98917651
94     4.61421421     -0.995184727
95     4.663301595     -0.998795456
96     4.71238898     -1
97     4.761476366     -0.998795456
98     4.810563751     -0.995184727
99     4.859651136     -0.98917651
100     4.908738521     -0.98078528
101     4.957825906     -0.970031253
102     5.006913292     -0.956940336
103     5.056000677     -0.941544065
104     5.105088062     -0.923879533
105     5.154175447     -0.903989293
106     5.203262833     -0.881921264
107     5.252350218     -0.85772861
108     5.301437603     -0.831469612
109     5.350524988     -0.803207531
110     5.399612373     -0.773010453
111     5.448699759     -0.740951125
112     5.497787144     -0.707106781
113     5.546874529     -0.671558955
114     5.595961914     -0.634393284
115     5.645049299     -0.595699304
116     5.694136685     -0.555570233
117     5.74322407     -0.514102744
118     5.792311455     -0.471396737
119     5.84139884     -0.427555093
120     5.890486225     -0.382683432
121     5.939573611     -0.336889853
122     5.988660996     -0.290284677
123     6.037748381     -0.24298018
124     6.086835766     -0.195090322
125     6.135923152     -0.146730474
126     6.185010537     -0.09801714
127     6.234097922     -0.049067674
