0.000000	0.000000
0.003906	0.000000
0.007812	256.000002
0.011719	0.000000
0.015625	256.000001
0.019531	0.000000
0.023438	0.000005
0.027344	0.000000
0.031250	0.000008
0.035156	0.000000
0.039062	0.000001
0.042969	0.000000
0.046875	0.000010
0.050781	0.000000
0.054688	0.000009
0.058594	0.000000
0.062500	0.000004
0.066406	0.000000
0.070312	0.000004
0.074219	0.000000
0.078125	0.000011
0.082031	0.000000
0.085938	0.000011
0.089844	0.000000
0.093750	0.000001
0.097656	0.000000
0.101562	0.000010
0.105469	0.000000
0.109375	0.000002
0.113281	0.000000
0.117188	0.000003
0.121094	0.000000
0.125000	0.000008
0.128906	0.000000
0.132812	0.000008
0.136719	0.000000
0.140625	0.000009
0.144531	0.000000
0.148438	0.000006
0.152344	0.000000
0.156250	0.000001
0.160156	0.000000
0.164062	0.000012
0.167969	0.000000
0.171875	0.000004
0.175781	0.000000
0.179688	0.000003
0.183594	0.000000
0.187500	0.000002
0.191406	0.000000
0.195312	0.000005
0.199219	0.000000
0.203125	0.000008
0.207031	0.000000
0.210938	0.000012
0.214844	0.000000
0.218750	0.000001
0.222656	0.000000
0.226562	0.000007
0.230469	0.000000
0.234375	0.000006
0.238281	0.000000
0.242188	0.000001
0.246094	0.000000
0.250000	0.000004
0.253906	0.000000
0.257812	0.000014
0.261719	0.000000
0.265625	0.000004
0.269531	0.000000
0.273438	0.000007
0.277344	0.000000
0.281250	0.000012
0.285156	0.000000
0.289062	0.000005
0.292969	0.000000
0.296875	0.000001
0.300781	0.000000
0.304688	0.000004
0.308594	0.000000
0.312500	0.000002
0.316406	0.000000
0.320312	0.000001
0.324219	0.000000
0.328125	0.000005
0.332031	0.000000
0.335938	0.000009
0.339844	0.000000
0.343750	0.000010
0.347656	0.000000
0.351562	0.000008
0.355469	0.000000
0.359375	0.000004
0.363281	0.000000
0.367188	0.000001
0.371094	0.000000
0.375000	0.000008
0.378906	0.000000
0.382812	0.000011
0.386719	0.000000
0.390625	0.000007
0.394531	0.000000
0.398438	0.000006
0.402344	0.000000
0.406250	0.000011
0.410156	0.000000
0.414062	0.000010
0.417969	0.000000
0.421875	0.000007
0.425781	0.000000
0.429688	0.000000
0.433594	0.000000
0.437500	0.000004
0.441406	0.000000
0.445312	0.000003
0.449219	0.000000
0.453125	0.000005
0.457031	0.000000
0.460938	0.000005
0.464844	0.000000
0.468750	0.000003
0.472656	0.000000
0.476562	0.000006
0.480469	0.000000
0.484375	0.000006
0.488281	0.000000
0.492188	0.000002
0.496094	0.000000
0.500000	0.000000
0.503906	0.000000
0.507812	0.000002
0.511719	0.000000
0.515625	0.000006
0.519531	0.000000
0.523438	0.000006
0.527344	0.000000
0.531250	0.000003
0.535156	0.000000
0.539062	0.000005
0.542969	0.000000
0.546875	0.000005
0.550781	0.000000
0.554688	0.000003
0.558594	0.000000
0.562500	0.000004
0.566406	0.000000
0.570312	0.000000
0.574219	0.000000
0.578125	0.000007
0.582031	0.000000
0.585938	0.000010
0.589844	0.000000
0.593750	0.000011
0.597656	0.000000
0.601562	0.000006
0.605469	0.000000
0.609375	0.000007
0.613281	0.000000
0.617188	0.000011
0.621094	0.000000
0.625000	0.000008
0.628906	0.000000
0.632812	0.000001
0.636719	0.000000
0.640625	0.000004
0.644531	0.000000
0.648438	0.000008
0.652344	0.000000
0.656250	0.000010
0.660156	0.000000
0.664062	0.000009
0.667969	0.000000
0.671875	0.000005
0.675781	0.000000
0.679688	0.000001
0.683594	0.000000
0.687500	0.000002
0.691406	0.000000
0.695312	0.000004
0.699219	0.000000
0.703125	0.000001
0.707031	0.000000
0.710938	0.000005
0.714844	0.000000
0.718750	0.000012
0.722656	0.000000
0.726562	0.000007
0.730469	0.000000
0.734375	0.000004
0.738281	0.000000
0.742188	0.000014
0.746094	0.000000
0.750000	0.000004
0.753906	0.000000
0.757812	0.000001
0.761719	0.000000
0.765625	0.000006
0.769531	0.000000
0.773438	0.000007
0.777344	0.000000
0.781250	0.000001
0.785156	0.000000
0.789062	0.000012
0.792969	0.000000
0.796875	0.000008
0.800781	0.000000
0.804688	0.000005
0.808594	0.000000
0.812500	0.000002
0.816406	0.000000
0.820312	0.000003
0.824219	0.000000
0.828125	0.000004
0.832031	0.000000
0.835938	0.000012
0.839844	0.000000
0.843750	0.000001
0.847656	0.000000
0.851562	0.000006
0.855469	0.000000
0.859375	0.000009
0.863281	0.000000
0.867188	0.000008
0.871094	0.000000
0.875000	0.000008
0.878906	0.000000
0.882812	0.000003
0.886719	0.000000
0.890625	0.000002
0.894531	0.000000
0.898438	0.000010
0.902344	0.000000
0.906250	0.000001
0.910156	0.000000
0.914062	0.000011
0.917969	0.000000
0.921875	0.000011
0.925781	0.000000
0.929688	0.000004
0.933594	0.000000
0.937500	0.000004
0.941406	0.000000
0.945312	0.000009
0.949219	0.000000
0.953125	0.000010
0.957031	0.000000
0.960938	0.000001
0.964844	0.000000
0.968750	0.000008
0.972656	0.000000
0.976562	0.000005
0.980469	0.000000
0.984375	256.000001
0.988281	0.000000
0.992188	256.000002
0.996094	0.000000
