0	0.000000
1	0.847296
2	1.550066
3	2.000000
4	2.151601
5	2.032089
6	1.732051
7	1.379385
8	1.103590
9	1.000000
10	1.103590
11	1.379385
12	1.732051
13	2.032089
14	2.151601
15	2.000000
16	1.550066
17	0.847296
18	0.000000
19	-0.847296
20	-1.550066
21	-2.000000
22	-2.151601
23	-2.032089
24	-1.732051
25	-1.379385
26	-1.103590
27	-1.000000
28	-1.103590
29	-1.379385
30	-1.732051
31	-2.032089
32	-2.151601
33	-2.000000
34	-1.550066
35	-0.847296
36	-0.000000
37	0.847296
38	1.550066
39	2.000000
40	2.151601
41	2.032089
42	1.732051
43	1.379385
44	1.103590
45	1.000000
46	1.103590
47	1.379385
48	1.732051
49	2.032089
50	2.151601
51	2.000000
52	1.550066
53	0.847296
54	0.000000
55	-0.847296
56	-1.550066
57	-2.000000
58	-2.151601
59	-2.032089
60	-1.732051
61	-1.379385
62	-1.103590
63	-1.000000
64	-1.103590
65	-1.379385
66	-1.732051
67	-2.032089
68	-2.151601
69	-2.000000
70	-1.550066
71	-0.847296
72	-0.000000
73	0.847296
74	1.550066
75	2.000000
76	2.151601
77	2.032089
78	1.732051
79	1.379385
80	1.103590
81	1.000000
82	1.103590
83	1.379385
84	1.732051
85	2.032089
86	2.151601
87	2.000000
88	1.550066
89	0.847296
90	-0.000000
91	-0.847296
92	-1.550066
93	-2.000000
94	-2.151601
95	-2.032089
96	-1.732051
97	-1.379385
98	-1.103590
99	-1.000000
100	-1.103590
101	-1.379385
102	-1.732051
103	-2.032089
104	-2.151601
105	-2.000000
106	-1.550066
107	-0.847296
108	-0.000000
109	0.847296
110	1.550066
111	2.000000
112	2.151601
113	2.032089
114	1.732051
115	1.379385
116	1.103590
117	1.000000
118	1.103590
119	1.379385
120	1.732051
121	2.032089
122	2.151601
123	2.000000
124	1.550066
125	0.847296
126	0.000000
127	-0.847296
