0.000000	4.397362
0.003906	4.600928
0.007812	5.242362
0.011719	6.450176
0.015625	8.598799
0.019531	12.868283
0.023438	24.811280
0.027344	250.643521
0.031250	31.449577
0.035156	14.754700
0.039062	9.560711
0.042969	7.019125
0.046875	5.546233
0.050781	4.673345
0.054688	4.260831
0.058594	4.307657
0.062500	4.882256
0.066406	6.131543
0.070312	8.429574
0.074219	12.904275
0.078125	24.233109
0.082031	103.640166
0.085938	55.110725
0.089844	23.313448
0.093750	15.329067
0.097656	11.673231
0.101562	9.563674
0.105469	8.182570
0.109375	7.202971
0.113281	6.468563
0.117188	5.895172
0.121094	5.433428
0.125000	5.052438
0.128906	4.731868
0.132812	4.457772
0.136719	4.220260
0.140625	4.012100
0.144531	3.827916
0.148438	3.663573
0.152344	3.515871
0.156250	3.382279
0.160156	3.260771
0.164062	3.149703
0.167969	3.047724
0.171875	2.953717
0.175781	2.866746
0.179688	2.786021
0.183594	2.710873
0.187500	2.640726
0.191406	2.575086
0.195312	2.513525
0.199219	2.455666
0.203125	2.401184
0.207031	2.349791
0.210938	2.301231
0.214844	2.255278
0.218750	2.211731
0.222656	2.170410
0.226562	2.131152
0.230469	2.093812
0.234375	2.058260
0.238281	2.024374
0.242188	1.992049
0.246094	1.961184
0.250000	1.931691
0.253906	1.903488
0.257812	1.876498
0.261719	1.850654
0.265625	1.825891
0.269531	1.802151
0.273438	1.779380
0.277344	1.757528
0.281250	1.736549
0.285156	1.716400
0.289062	1.697041
0.292969	1.678434
0.296875	1.660546
0.300781	1.643345
0.304688	1.626809
0.308594	1.610873
0.312500	1.595558
0.316406	1.580818
0.320312	1.566632
0.324219	1.552978
0.328125	1.539836
0.332031	1.527187
0.335938	1.515012
0.339844	1.503296
0.343750	1.492022
0.347656	1.481175
0.351562	1.470741
0.355469	1.460707
0.359375	1.451063
0.363281	1.441782
0.367188	1.432877
0.371094	1.424323
0.375000	1.416113
0.378906	1.408237
0.382812	1.400687
0.386719	1.393454
0.390625	1.386530
0.394531	1.379907
0.398438	1.373580
0.402344	1.367540
0.406250	1.361783
0.410156	1.356302
0.414062	1.351094
0.417969	1.346130
0.421875	1.341453
0.425781	1.337024
0.429688	1.332845
0.433594	1.328914
0.437500	1.325227
0.441406	1.321779
0.445312	1.318569
0.449219	1.315592
0.453125	1.312847
0.457031	1.310330
0.460938	1.308040
0.464844	1.305974
0.468750	1.304130
0.472656	1.302502
0.476562	1.301103
0.480469	1.299917
0.484375	1.298949
0.488281	1.298196
0.492188	1.297659
0.496094	1.297337
0.500000	1.297230
0.503906	1.297337
0.507812	1.297659
0.511719	1.298196
0.515625	1.298949
0.519531	1.299917
0.523438	1.301103
0.527344	1.302502
0.531250	1.304130
0.535156	1.305974
0.539062	1.308040
0.542969	1.310330
0.546875	1.312847
0.550781	1.315592
0.554688	1.318569
0.558594	1.321779
0.562500	1.325227
0.566406	1.328914
0.570312	1.332845
0.574219	1.337024
0.578125	1.341453
0.582031	1.346130
0.585938	1.351094
0.589844	1.356302
0.593750	1.361783
0.597656	1.367540
0.601562	1.373580
0.605469	1.379907
0.609375	1.386530
0.613281	1.393454
0.617188	1.400687
0.621094	1.408237
0.625000	1.416113
0.628906	1.424323
0.632812	1.432877
0.636719	1.441782
0.640625	1.451063
0.644531	1.460707
0.648438	1.470741
0.652344	1.481175
0.656250	1.492022
0.660156	1.503296
0.664062	1.515012
0.667969	1.527187
0.671875	1.539836
0.675781	1.552978
0.679688	1.566632
0.683594	1.580818
0.687500	1.595558
0.691406	1.610873
0.695312	1.626809
0.699219	1.643345
0.703125	1.660546
0.707031	1.678434
0.710938	1.697041
0.714844	1.716400
0.718750	1.736549
0.722656	1.757528
0.726562	1.779380
0.730469	1.802151
0.734375	1.825891
0.738281	1.850654
0.742188	1.876498
0.746094	1.903488
0.750000	1.931691
0.753906	1.961184
0.757812	1.992049
0.761719	2.024374
0.765625	2.058260
0.769531	2.093812
0.773438	2.131152
0.777344	2.170410
0.781250	2.211731
0.785156	2.255278
0.789062	2.301231
0.792969	2.349791
0.796875	2.401184
0.800781	2.455666
0.804688	2.513525
0.808594	2.575086
0.812500	2.640726
0.816406	2.710873
0.820312	2.786021
0.824219	2.866746
0.828125	2.953717
0.832031	3.047724
0.835938	3.149703
0.839844	3.260771
0.843750	3.382279
0.847656	3.515871
0.851562	3.663573
0.855469	3.827916
0.859375	4.012100
0.863281	4.220260
0.867188	4.457772
0.871094	4.731868
0.875000	5.052438
0.878906	5.433428
0.882812	5.895172
0.886719	6.468563
0.890625	7.202971
0.894531	8.182570
0.898438	9.563674
0.902344	11.673231
0.906250	15.329067
0.910156	23.313448
0.914062	55.110725
0.917969	103.640166
0.921875	24.233109
0.925781	12.904275
0.929688	8.429574
0.933594	6.131543
0.937500	4.882256
0.941406	4.307657
0.945312	4.260831
0.949219	4.673345
0.953125	5.546233
0.957031	7.019125
0.960938	9.560711
0.964844	14.754700
0.968750	31.449577
0.972656	250.643521
0.976562	24.811280
0.980469	12.868283
0.984375	8.598799
0.988281	6.450176
0.992188	5.242362
0.996094	4.600928
