0.0,-0.362,0.027,0.363
15.0,-0.359,-0.060,0.364
30.0,-0.358,-0.168,0.396
45.0,-0.364,-0.233,0.432
60.0,-0.260,-0.327,0.418
75.0,-0.170,-0.404,0.438
90.0,-0.072,-0.435,0.441
105.0,0.069,-0.456,0.461
120.0,0.190,-0.406,0.448
135.0,0.237,-0.363,0.433
150.0,0.340,-0.283,0.443
165.0,0.411,-0.179,0.448
180.0,0.452,-0.091,0.461
195.0,0.421,0.050,0.424
210.0,0.417,0.200,0.462
225.0,0.356,0.300,0.466
240.0,0.288,0.390,0.485
255.0,0.182,0.457,0.492
270.0,0.031,0.439,0.440
285.0,-0.085,0.404,0.413
300.0,-0.200,0.394,0.442
315.0,-0.267,0.303,0.404
330.0,-0.314,0.210,0.378
345.0,-0.383,0.113,0.399
