0.000000,-0.643176,0.000000
0.100000,-0.643175,-0.001122
0.200000,-0.643172,-0.002245
0.300000,-0.643167,-0.003368
0.400000,-0.643161,-0.004490
0.500000,-0.643152,-0.005613
0.600000,-0.643141,-0.006735
0.700000,-0.643128,-0.007858
0.800000,-0.643114,-0.008980
0.900000,-0.643097,-0.010102
1.000000,-0.643078,-0.011225
1.100000,-0.643058,-0.012347
1.200000,-0.643035,-0.013469
1.300000,-0.643011,-0.014592
1.400000,-0.642984,-0.015714
1.500000,-0.642955,-0.016836
1.600000,-0.642925,-0.017959
1.700000,-0.642893,-0.019080
1.800000,-0.642859,-0.020203
1.900000,-0.642822,-0.021325
2.000000,-0.642784,-0.022446
2.100000,-0.642744,-0.023569
2.200000,-0.642702,-0.024690
2.300000,-0.642658,-0.025812
2.400000,-0.642612,-0.026934
2.500000,-0.642564,-0.028055
2.600000,-0.642514,-0.029176
2.700000,-0.642462,-0.030297
2.800000,-0.642408,-0.031419
2.900000,-0.642352,-0.032540
3.000000,-0.642295,-0.033661
3.100000,-0.642235,-0.034782
3.200000,-0.642173,-0.035903
3.300000,-0.642110,-0.037024
3.400000,-0.642044,-0.038144
3.500000,-0.641976,-0.039265
3.600000,-0.641907,-0.040386
3.700000,-0.641836,-0.041505
3.800000,-0.641762,-0.042626
3.900000,-0.641686,-0.043746
4.000000,-0.641609,-0.044865
4.100000,-0.641530,-0.045985
4.200000,-0.641448,-0.047105
4.300000,-0.641365,-0.048225
4.400000,-0.641281,-0.049344
4.500000,-0.641193,-0.050463
4.600000,-0.641104,-0.051582
4.700000,-0.641013,-0.052701
4.800000,-0.640920,-0.053820
4.900000,-0.640825,-0.054938
5.000000,-0.640729,-0.056057
5.100000,-0.640630,-0.057174
5.200000,-0.640529,-0.058293
5.300000,-0.640426,-0.059411
5.400000,-0.640322,-0.060528
5.500000,-0.640215,-0.061646
5.600000,-0.640106,-0.062763
5.700000,-0.639996,-0.063880
5.800000,-0.639884,-0.064997
5.900000,-0.639769,-0.066114
6.000000,-0.639653,-0.067230
