0.001,0.003,-0.78
0,0.006,-0.784
0.002,0.005,-0.782
-0.002,0.003,-0.78
-0.002,0.004,-0.783
-0.001,-0.001,-0.783
0.001,0.001,-0.78
-0.001,0,-0.781
0,0.005,-0.781
-0.002,0.003,-0.784
-0.003,0.004,-0.784
-0.004,0.003,-0.782
0,0.003,-0.784
0.001,0.003,-0.784
-0.003,0.001,-0.781
-0.002,0.005,-0.779
0.001,0.003,-0.781
-0.001,0.002,-0.78
-0.001,0,-0.782
-0.002,0.001,-0.783
0.001,0.001,-0.78
0.001,0.003,-0.783
-0.003,0.003,-0.781
0,0.003,-0.782
-0.007,0.002,-0.788
0.001,0.006,-0.783
-0.009,0.003,-0.787
0.001,0.005,-0.782
-0.006,0.001,-0.784
0.001,0.003,-0.784
0.003,0.002,-0.782
-0.001,0.005,-0.786
0.001,0.004,-0.781
0.003,0.002,-0.783
0.002,0.001,-0.783
0.001,0.003,-0.783
0.005,0.001,-0.779
0.003,0.002,-0.782
0.001,0.001,-0.782
0,0.003,-0.78
0.002,0.001,-0.781
0.002,0.002,-0.783
0,0.002,-0.781
0.007,0.001,-0.779
0.005,0.001,-0.78
0.002,0.001,-0.781
0.002,0.004,-0.783
0.003,0.003,-0.782
0.004,0.004,-0.778
0.003,0.004,-0.782
0.001,0.002,-0.784
0.002,0.001,-0.784
0.002,0.005,-0.78
-0.001,-0.001,-0.781
0.003,-0.003,-0.782
0.002,0.001,-0.781
-0.001,0.004,-0.78
0.004,0.003,-0.783
0.001,0.003,-0.781
-0.002,0.004,-0.784
0.001,0.004,-0.779
0.002,0.001,-0.783
-0.002,0.001,-0.784
-0.003,0.002,-0.784
0.001,0.003,-0.783
0.004,0.003,-0.781
-0.003,0.006,-0.783
0,0.005,-0.784
0.003,0.003,-0.781
0.003,0.004,-0.778
0,0.002,-0.781
0.007,0.001,-0.78
0.004,0.003,-0.781
0,0.002,-0.782
0.002,0.004,-0.783
0.003,0.001,-0.781
0,0.005,-0.781
0.001,0.005,-0.781
0.003,0.004,-0.78
0.002,0.004,-0.78
0.001,0.002,-0.778
0.003,0.002,-0.782
0.003,0.002,-0.78
0,0.004,-0.779
0.003,0.005,-0.783
0.002,0.002,-0.782
0.001,0.002,-0.779
-0.001,0.003,-0.783
0.003,0.002,-0.78
0.003,0.002,-0.779
0,0.004,-0.781
0.002,0.002,-0.784
0.005,0.005,-0.778
0.004,0.002,-0.779
0.001,0.005,-0.783
0.003,0.002,-0.78
0.003,0.001,-0.778
0,0,-0.781
0.001,0.003,-0.779
0.002,0.003,-0.781
-0.002,0.002,-0.784
0.001,0.003,-0.783
0.001,0.005,-0.779
0.005,0.001,-0.781
0,0.003,-0.784
0.003,0.001,-0.782
0.002,0,-0.785
0.002,0.003,-0.783
0.001,0.005,-0.781
0.004,0.003,-0.78
0.003,0.003,-0.783
0.001,0.002,-0.782
-0.001,0.001,-0.782
-0.005,0,-0.789
0,0.002,-0.781
-0.001,0.003,-0.782
0.003,0.003,-0.784
-0.001,0.002,-0.785
0,0.003,-0.78
0.003,0.005,-0.783
0.003,0.005,-0.782
-0.002,0.003,-0.78
0.001,0.003,-0.781
0.003,0.003,-0.78
0.002,0.002,-0.779
-0.002,0.002,-0.78
0,0.003,-0.784
0.003,0.005,-0.781
0.001,0.002,-0.78
-0.001,0.004,-0.78
0.001,0.004,-0.784
0.003,0.001,-0.782
0,0.001,-0.782
0.001,0.002,-0.782
0.002,0.002,-0.783
-0.002,0.001,-0.782
0.001,0.004,-0.782
0.001,0.002,-0.782
-0.003,0,-0.782
-0.002,0.002,-0.782
0,0.003,-0.784
0.001,0.003,-0.784
-0.006,0.002,-0.783
-0.001,0.001,-0.781
0.004,0.002,-0.781
0,0.001,-0.786
0.003,0.003,-0.782
0,0.005,-0.783
0.004,0.004,-0.786
-0.001,0.001,-0.783
0,0.002,-0.78
0.004,0,-0.78
0.005,0.001,-0.78
-0.003,-0.001,-0.783
0.004,0.003,-0.779
0.005,0,-0.779
0.006,0.001,-0.782
0.006,0.002,-0.777
0.002,0.002,-0.785
0,0.002,-0.782
0,0.002,-0.783
0,-0.001,-0.781
0.002,0.003,-0.781
-0.001,0.002,-0.779
-0.001,0,-0.78
0.003,0.002,-0.781
0,0.002,-0.78
-0.001,0.006,-0.782
0.001,0.001,-0.78
0.001,0.001,-0.78
-0.001,0.002,-0.779
-0.002,0,-0.778
0.003,0,-0.779
0,0.002,-0.778
-0.002,0.004,-0.783
-0.001,0.004,-0.782
0.003,0.002,-0.785
0.002,0.005,-0.78
0,0,-0.777
