-0.099766,-0.037364,-0.305829
-0.102735,-0.037353,-0.303450
-0.102704,-0.033342,-0.301072
-0.100672,-0.035331,-0.303693
-0.099641,-0.034319,-0.302314
-0.099610,-0.033308,-0.300935
-0.099578,-0.031297,-0.300556
-0.098547,-0.031286,-0.302177
-0.102516,-0.033275,-0.297798
-0.099484,-0.034264,-0.296419
-0.098453,-0.031252,-0.299040
-0.100422,-0.032241,-0.297661
-0.097391,-0.034230,-0.299282
-0.098359,-0.032219,-0.299904
-0.096328,-0.032208,-0.297525
-0.097297,-0.033197,-0.297146
-0.102265,-0.031185,-0.298767
-0.096234,-0.031174,-0.295388
-0.098203,-0.035163,-0.295009
-0.099171,-0.033152,-0.296630
-0.100140,-0.032141,-0.296251
-0.099109,-0.035130,-0.294872
-0.095078,-0.034118,-0.293493
-0.099046,-0.035107,-0.293114
-0.098015,-0.033096,-0.294736
-0.096984,-0.031085,-0.294357
-0.098952,-0.033074,-0.293978
-0.097921,-0.034063,-0.293599
-0.100890,-0.035052,-0.292220
-0.101858,-0.036040,-0.290841
-0.099827,-0.036029,-0.290462
-0.100796,-0.035018,-0.292083
-0.099765,-0.037007,-0.290704
-0.097733,-0.033996,-0.292325
-0.100702,-0.032985,-0.286947
-0.097671,-0.034973,-0.288568
-0.098639,-0.031962,-0.288189
-0.098608,-0.036951,-0.289810
-0.098577,-0.036940,-0.287431
-0.101545,-0.032929,-0.288052
-0.099514,-0.034918,-0.290673
-0.096483,-0.034906,-0.286294
-0.101452,-0.035895,-0.287915
-0.099420,-0.038884,-0.287536
-0.096389,-0.036873,-0.288157
-0.097358,-0.033862,-0.286779
-0.096326,-0.032851,-0.289400
-0.098295,-0.033839,-0.284021
-0.097264,-0.034828,-0.283642
-0.096232,-0.035817,-0.284263
-0.099201,-0.034806,-0.283884
-0.098170,-0.036795,-0.282505
-0.096139,-0.038784,-0.285126
-0.096107,-0.035773,-0.284747
-0.098076,-0.037761,-0.282368
-0.094045,-0.036750,-0.282989
-0.095013,-0.036739,-0.282611
-0.097982,-0.036728,-0.283232
-0.096951,-0.034717,-0.280853
-0.093920,-0.033706,-0.281474
-0.098888,-0.032694,-0.280095
-0.097857,-0.033683,-0.278716
-0.093826,-0.034672,-0.278337
-0.099794,-0.036661,-0.277958
-0.093763,-0.031650,-0.279579
-0.094732,-0.033639,-0.281200
-0.095700,-0.036627,-0.275821
-0.095669,-0.034616,-0.278443
-0.093638,-0.035605,-0.279064
-0.097607,-0.036594,-0.276685
-0.095575,-0.035583,-0.275306
-0.096544,-0.036572,-0.275927
-0.095513,-0.036560,-0.277548
-0.095481,-0.037549,-0.278169
-0.091450,-0.037538,-0.276790
-0.101419,-0.036527,-0.271411
-0.094387,-0.036516,-0.277032
-0.090356,-0.036505,-0.278654
-0.103325,-0.035494,-0.270275
-0.090294,-0.038482,-0.278896
-0.094262,-0.038471,-0.274517
-0.105231,-0.036460,-0.267138
-0.095200,-0.036449,-0.273759
-0.095168,-0.035438,-0.275380
-0.092137,-0.036427,-0.277001
-0.093106,-0.036415,-0.271622
-0.097074,-0.037404,-0.272243
-0.095043,-0.035393,-0.269864
-0.090012,-0.036382,-0.271486
-0.096981,-0.036371,-0.269107
-0.094949,-0.036360,-0.270728
-0.093918,-0.037348,-0.269349
-0.092887,-0.033337,-0.268970
-0.092855,-0.034326,-0.269591
-0.093824,-0.036315,-0.265212
-0.096793,-0.035304,-0.267833
-0.096761,-0.036293,-0.266454
-0.092730,-0.035281,-0.265075
-0.094699,-0.034270,-0.264696
-0.094668,-0.036259,-0.269318
-0.094636,-0.033248,-0.265939
-0.094605,-0.035237,-0.264560
-0.096574,-0.036226,-0.265181
-0.094542,-0.034215,-0.265802
-0.096511,-0.034203,-0.262423
-0.095480,-0.036192,-0.265044
