0.011629,0.012309,-0.002086
0.011635,0.010306,0.000914
0.011641,0.009304,-0.003085
0.015647,0.013301,-0.001085
0.008654,0.013299,-0.002085
0.011660,0.011296,0.000915
0.014666,0.011294,-0.002085
0.008672,0.008291,-0.001084
0.005679,0.010289,0.000916
0.008685,0.011286,-0.001084
0.010691,0.008284,0.001916
0.003697,0.007281,0.000916
0.006704,0.008279,-0.000084
0.009710,0.010276,-0.000083
0.004716,0.011274,-0.000083
0.009722,0.009271,0.000917
0.005729,0.007269,0.000917
0.007735,0.007266,-0.000083
0.008741,0.010264,0.002918
0.005747,0.009261,0.000918
0.006754,0.008259,-0.000082
0.007760,0.009256,0.001918
0.004766,0.007254,0.000918
0.006773,0.008251,0.000918
0.001779,0.011249,0.003919
0.007785,0.010246,-0.001081
0.007791,0.007244,-0.000081
0.005798,0.008241,0.000919
0.005804,0.007239,-0.001081
0.006810,0.008236,-0.001080
0.007816,0.011234,-0.002080
0.005823,0.007231,-0.000080
0.005829,0.007229,-0.003080
0.006835,0.009226,0.000920
0.003841,0.008224,0.000921
0.003848,0.008222,0.002921
0.001854,0.008219,0.001921
0.003860,0.009217,0.002921
0.005866,0.008214,-0.000079
0.005873,0.008212,-0.000079
0.005879,0.007209,0.003922
0.002885,0.008207,-0.000078
0.004891,0.005204,-0.000078
0.005898,0.008202,-0.000078
0.000904,0.006199,-0.001078
0.005910,0.011197,-0.001077
0.005916,0.007194,0.000923
0.006923,0.008192,-0.000077
0.005929,0.010189,0.000923
0.006935,0.008187,-0.000077
0.002942,0.004184,-0.002077
0.001948,0.004182,-0.000076
0.002954,0.001179,-0.000076
-0.000040,0.001177,0.001924
-0.000033,0.001174,0.000924
0.001973,0.001172,-0.001076
0.001979,-0.002831,-0.000075
0.004985,-0.002833,-0.002075
0.003992,-0.003836,-0.000075
0.005998,-0.002838,0.000925
0.004004,-0.002841,-0.002075
0.006010,-0.002843,-0.000075
0.005017,-0.004846,-0.001074
0.005023,0.003152,0.001926
0.008029,0.001149,0.000926
0.007035,-0.000853,0.001926
0.006042,-0.001856,-0.000074
0.006048,-0.001858,0.000927
0.009054,-0.000861,-0.001073
0.007060,-0.001863,0.001927
0.009067,-0.002866,0.002927
0.006073,-0.002868,-0.000073
0.007079,-0.002871,-0.001073
0.006085,-0.006873,0.000928
0.005092,-0.006876,-0.002072
0.006098,-0.011878,0.000928
0.006104,-0.006880,0.001928
0.002111,-0.010883,0.002928
0.007117,-0.006885,-0.000071
0.005123,-0.011888,-0.000071
0.004129,-0.009890,-0.000071
0.006136,-0.009893,-0.000071
0.005142,-0.008895,0.000929
0.006148,-0.009898,-0.000071
0.004154,-0.007900,-0.000070
0.007161,-0.007903,0.000930
0.005167,-0.009905,-0.001070
0.005173,-0.004908,0.001930
0.006179,-0.006910,0.001930
0.003186,-0.004913,0.000931
0.004192,-0.003915,0.000931
0.004198,-0.004918,0.001931
0.002204,-0.004920,0.001931
0.004211,-0.000923,0.001931
0.003217,-0.003925,-0.001069
0.002223,-0.002928,-0.002068
-0.000771,-0.002930,0.002932
0.002236,0.001067,-0.001068
0.000242,0.000065,0.003932
0.003248,0.001062,-0.001068
0.003254,-0.002940,-0.000067
0.000261,0.001057,-0.000067
0.002267,-0.002945,-0.000067
0.002273,-0.000948,-0.000067
-0.001720,-0.003950,0.001933
0.002286,0.001047,-0.000067
0.001292,-0.004955,0.001934
0.002298,0.000042,0.001934
-0.000695,-0.002960,-0.000066
0.000311,0.001037,0.002934
0.000317,-0.000965,0.000934
0.001323,-0.000968,-0.001065
0.001330,-0.002970,0.000935
-0.003664,0.001027,-0.000065
0.002342,-0.000975,-0.000065
0.000348,0.001022,0.002935
-0.001645,0.002020,0.002935
0.004361,0.001018,-0.001064
0.000367,0.001015,0.001936
0.002373,0.001013,0.000936
-0.001620,0.003010,0.000936
0.002386,0.001008,0.000936
0.004392,0.002005,0.000937
0.000398,-0.000997,-0.001063
0.004405,0.002000,-0.002063
0.003411,0.003998,-0.000063
0.000417,-0.001005,-0.000063
0.001423,0.002993,-0.001062
0.004430,0.001990,-0.001062
0.006436,0.003988,-0.002062
0.005442,-0.000015,-0.002062
0.001449,0.001983,-0.000062
0.003455,0.000980,0.000938
0.000461,0.001978,-0.000061
0.005467,0.002975,-0.001061
0.002474,-0.001027,-0.002061
0.002480,0.000970,-0.000061
0.003486,0.004968,-0.001061
0.004492,0.003965,-0.001060
0.004499,0.004963,-0.001060
0.007505,0.006960,-0.001060
0.004511,0.005958,-0.001060
0.001517,0.005955,-0.000060
0.002524,0.009953,-0.003060
0.000530,0.007950,0.002941
0.005536,0.010948,-0.002059
0.006542,0.010945,-0.003059
0.004549,0.008943,-0.003059
0.004555,0.010940,-0.001059
0.005561,0.010938,-0.002058
0.005567,0.008935,0.000942
0.004574,0.008933,0.000942
0.000580,0.008930,0.000942
0.000586,0.006928,0.000942
0.001592,0.008925,0.000942
0.002599,0.007923,-0.000057
0.004605,0.004921,-0.000057
0.002611,0.006918,-0.000057
0.006618,0.006916,-0.001057
0.003624,0.004913,0.001943
0.005630,0.004911,-0.000056
0.005636,0.004908,-0.003056
0.003643,0.004906,-0.000056
0.002649,0.006903,-0.001056
0.004655,0.004901,-0.001056
0.007661,0.006898,0.000944
0.004668,0.000896,-0.001055
0.005674,0.002893,-0.000055
0.006680,0.006891,-0.000055
0.004686,0.004888,0.000945
0.006693,0.004886,-0.001055
0.006699,0.005883,-0.000054
0.004705,0.003881,-0.002054
0.005711,0.006878,0.000946
0.005718,0.004876,-0.000054
0.006724,0.002873,-0.000054
0.008730,0.004871,-0.001054
0.005736,0.005868,0.002947
0.008743,0.003866,-0.002053
0.008749,0.003863,-0.001053
0.004755,0.002861,-0.002053
0.007761,0.005858,-0.001053
0.005768,0.004856,-0.002052
0.005774,0.002853,-0.002052
0.008780,0.006851,-0.001052
0.006786,0.007848,-0.003052
0.008793,0.004846,-0.001052
0.008799,0.008843,0.001948
0.006805,0.009841,-0.002051
0.006812,0.004838,0.001949
0.008818,0.006836,-0.001051
0.007824,0.009833,-0.000051
0.007830,0.006831,0.000949
0.009837,0.007828,-0.000050
0.007843,0.007826,-0.003050
0.005849,0.005823,-0.001050
0.009855,0.005821,0.000950
0.005862,0.005819,-0.001050
0.006868,0.005816,0.000950
0.009874,0.009814,-0.001049
0.007880,0.008811,-0.000049
0.007887,0.004809,-0.002049
0.008893,0.007806,-0.001049
0.006899,0.007804,-0.001049
0.008905,0.007801,0.001952
0.007912,0.007799,-0.002048
0.007918,0.005796,-0.001048
0.010924,0.007794,0.003952
0.007930,0.007791,-0.001048
0.010937,0.010789,0.002953
0.010943,0.008786,0.000953
0.012949,0.011784,-0.000047
0.013955,0.014781,-0.001047
0.014962,0.007779,0.001953
0.012968,0.007776,0.001953
0.011974,0.003774,0.001954
0.012981,0.003771,0.000954
0.014987,0.002769,-0.000046
0.012993,-0.007234,-0.000046
0.011999,-0.010236,0.000954
0.009006,-0.012239,0.000955
0.006012,-0.013241,0.000955
0.003018,-0.016244,0.002955
0.003024,-0.014246,0.001955
-0.000969,-0.014249,0.001955
0.002037,-0.015251,0.000955
-0.000957,-0.011254,0.001956
-0.001951,-0.011256,-0.000044
-0.000944,-0.011259,0.000956
-0.004938,-0.008261,-0.004044
-0.006932,-0.012264,-0.005044
-0.009926,-0.015266,-0.000043
-0.011919,-0.014269,-0.003043
-0.012913,-0.013271,-0.001043
-0.019907,-0.015274,0.000957
-0.013901,-0.008276,-0.000043
-0.018894,-0.012279,0.002957
-0.015888,-0.009281,0.000958
-0.013882,-0.006283,0.002958
-0.008876,-0.007286,-0.002042
-0.008869,-0.008288,-0.004042
-0.009863,-0.005291,0.000958
-0.007857,-0.008293,-0.000041
-0.009850,-0.007296,0.001959
-0.005844,-0.003298,0.000959
-0.005838,-0.007301,-0.001041
-0.005832,-0.005303,-0.002041
-0.002825,-0.003306,0.000959
-0.007819,-0.003308,0.002960
-0.000813,-0.003311,0.001960
-0.002807,0.000687,0.000960
-0.000800,0.000684,0.002960
-0.000794,0.000682,0.000960
-0.000788,-0.001321,-0.001039
-0.002782,-0.001323,-0.001039
0.001225,-0.001326,0.001961
0.001231,0.000672,-0.000039
-0.003763,-0.000331,-0.000039
-0.000757,0.000667,0.001961
-0.002750,0.001664,-0.001038
-0.002744,0.000662,-0.001038
-0.002738,0.000659,-0.000038
-0.001732,0.000657,-0.000038
-0.003725,-0.001346,0.000962
-0.004719,-0.001348,0.001963
-0.002713,0.000649,-0.002037
-0.002707,-0.001353,0.000963
-0.001700,-0.002356,-0.001037
-0.001694,0.001642,-0.000037
-0.003688,-0.001361,-0.001037
-0.005681,0.003637,0.000964
-0.003675,0.001634,-0.001036
-0.001669,-0.000368,0.001964
-0.003663,0.000629,0.000964
-0.002656,0.000627,-0.000036
-0.002650,-0.002376,-0.000035
-0.002644,0.002622,0.000965
-0.001638,0.002620,-0.000035
-0.003631,0.002617,-0.000035
-0.003625,0.002615,-0.000035
-0.002619,0.000612,-0.001035
0.000387,0.003610,-0.000034
-0.002606,0.003607,0.002966
-0.003600,0.003605,0.001966
-0.003594,0.002602,0.000966
-0.000588,0.002600,0.000966
-0.005581,0.003597,0.001967
-0.000575,0.000595,-0.001033
-0.003569,0.001592,-0.000033
-0.004563,0.001590,-0.000033
0.000444,0.000587,0.001967
-0.002550,0.002585,0.000967
0.000456,0.002582,0.000968
-0.000538,0.001580,-0.001032
-0.002531,0.002577,-0.000032
-0.004525,0.002575,-0.000032
-0.003519,0.001572,0.000968
-0.001512,0.002570,-0.001031
-0.003506,0.001567,-0.000031
-0.003500,0.002565,-0.000031
-0.002494,0.001562,0.000969
-0.006487,0.004560,0.000969
-0.006481,0.000557,0.002970
-0.000475,0.000555,0.000970
-0.002469,-0.002448,-0.001030
-0.006462,-0.006450,0.001970
-0.005456,-0.008453,-0.002030
-0.005450,-0.005455,0.000970
-0.003444,-0.007458,-0.000029
-0.006437,-0.006460,-0.002029
-0.003431,-0.005463,-0.003029
-0.006425,-0.007465,-0.001029
-0.000419,-0.003468,-0.001029
-0.004412,-0.000470,-0.002028
-0.007406,-0.004473,0.000972
-0.004400,-0.001475,-0.000028
-0.006394,0.000522,0.000972
-0.006387,0.000520,-0.001028
-0.000381,0.000518,-0.000028
-0.004375,0.004515,-0.004027
-0.007369,0.002513,-0.001027
0.000638,0.006510,-0.005027
-0.002356,0.002508,-0.001027
-0.002350,-0.000495,-0.002027
-0.000343,0.001503,-0.001026
-0.005337,0.000500,0.002974
-0.002331,0.000498,-0.000026
-0.003325,0.000495,-0.001026
-0.001318,0.003493,-0.001026
-0.004312,0.000490,0.000974
0.000694,0.004488,-0.004025
-0.005300,0.002485,-0.000025
-0.006293,0.003483,-0.000025
-0.000287,0.005480,-0.000025
-0.003281,0.002478,-0.001025
-0.000275,0.001475,0.000976
-0.000268,0.003473,-0.002024
-0.004262,0.000470,-0.000024
-0.001256,-0.000532,-0.002024
-0.002250,0.002465,-0.001024
-0.000243,0.000463,-0.000024
-0.002237,-0.002540,-0.003023
-0.002231,0.000458,0.000977
-0.003225,0.000455,-0.001023
-0.002218,0.000453,-0.002023
-0.002212,0.000450,-0.001023
-0.007206,0.001448,0.002978
-0.004200,0.004445,0.002978
-0.001193,0.002443,-0.002022
-0.002187,0.004440,0.001978
-0.005181,0.002438,0.002978
-0.000175,0.005435,-0.001022
-0.001168,0.004433,-0.002021
-0.002162,0.004430,-0.001021
-0.000156,0.003428,-0.003021
-0.004149,0.011425,-0.000021
-0.002143,0.014423,0.000979
