-0.134545,-0.101787,-0.397162
-0.138502,-0.100750,-0.393752
-0.135459,-0.100713,-0.394342
-0.137416,-0.103676,-0.392932
-0.138374,-0.100639,-0.395522
-0.134331,-0.098601,-0.393112
-0.137288,-0.104564,-0.395702
-0.134245,-0.104527,-0.394292
-0.134202,-0.100490,-0.391882
-0.140159,-0.103453,-0.389472
-0.134116,-0.102416,-0.394062
-0.137073,-0.102378,-0.389652
-0.133030,-0.100341,-0.391242
-0.136987,-0.102304,-0.386832
-0.135944,-0.102267,-0.388422
-0.134901,-0.101230,-0.390012
-0.132858,-0.100193,-0.389602
-0.129815,-0.103155,-0.389191
-0.141772,-0.104118,-0.389781
-0.133729,-0.102081,-0.388371
-0.132686,-0.102044,-0.387961
-0.139643,-0.104007,-0.385551
-0.130601,-0.097970,-0.387141
-0.139558,-0.102932,-0.385731
-0.134515,-0.100895,-0.390321
-0.132472,-0.100858,-0.384911
-0.139429,-0.103821,-0.384501
-0.131386,-0.101784,-0.383091
-0.137343,-0.101746,-0.384681
-0.138300,-0.105709,-0.383271
-0.129257,-0.103672,-0.385861
-0.137214,-0.099635,-0.380451
-0.135171,-0.104598,-0.384041
-0.130128,-0.101561,-0.382631
-0.136085,-0.101523,-0.383220
-0.131042,-0.102486,-0.382810
-0.132999,-0.103449,-0.379400
-0.132956,-0.101412,-0.380990
-0.130913,-0.099375,-0.378580
-0.131870,-0.104338,-0.378170
-0.131827,-0.101300,-0.379760
-0.133785,-0.103263,-0.381350
-0.132742,-0.102226,-0.376940
-0.133699,-0.102189,-0.377530
-0.135656,-0.103152,-0.380120
-0.129613,-0.099115,-0.377710
-0.136570,-0.102077,-0.376300
-0.133527,-0.101040,-0.379890
-0.131484,-0.099003,-0.374480
-0.136441,-0.100966,-0.376070
-0.127398,-0.100929,-0.375660
-0.132355,-0.100892,-0.373250
-0.135312,-0.102854,-0.373839
-0.130269,-0.101817,-0.375429
-0.132226,-0.100780,-0.373019
-0.134183,-0.098743,-0.371609
-0.131140,-0.100706,-0.371199
-0.131097,-0.099669,-0.370789
-0.131054,-0.100631,-0.369379
-0.132011,-0.102594,-0.371969
-0.130969,-0.098557,-0.369559
-0.130926,-0.099520,-0.370149
-0.128883,-0.100483,-0.368739
-0.130840,-0.096446,-0.370329
-0.131797,-0.099408,-0.370919
-0.129754,-0.099371,-0.368509
-0.131711,-0.100334,-0.370099
-0.131668,-0.100297,-0.366689
-0.127625,-0.100260,-0.366279
-0.132582,-0.098223,-0.369869
-0.130539,-0.098185,-0.366458
-0.129496,-0.099148,-0.367048
-0.134453,-0.097111,-0.364638
-0.130410,-0.096074,-0.366228
-0.126367,-0.099037,-0.363818
-0.137324,-0.096000,-0.366408
-0.124281,-0.094962,-0.361998
-0.129238,-0.095925,-0.365588
-0.132195,-0.096888,-0.365178
-0.128153,-0.098851,-0.365768
-0.132110,-0.103814,-0.361358
-0.133067,-0.101777,-0.363948
-0.133024,-0.099739,-0.358538
-0.133981,-0.100702,-0.361128
-0.129938,-0.098665,-0.361718
-0.139895,-0.097628,-0.359308
-0.129852,-0.100591,-0.361898
-0.133809,-0.102554,-0.359488
-0.131766,-0.102516,-0.358077
-0.125723,-0.104479,-0.360667
-0.138680,-0.102442,-0.360257
-0.125637,-0.103405,-0.357847
-0.127594,-0.103368,-0.358437
-0.131551,-0.101331,-0.358027
-0.126508,-0.102293,-0.356617
