0.000073,-0.001889,0.001811
0.000062,0.000113,0.002811
0.000051,-0.003885,0.001810
0.005040,-0.003884,0.001809
0.003028,-0.003882,-0.001191
-0.002983,-0.001881,-0.002192
0.003006,0.002121,0.000807
0.005995,-0.000877,0.000807
-0.000016,0.002124,0.000806
-0.002028,0.002126,0.003805
0.004961,-0.003872,0.000805
0.003950,-0.005871,-0.001196
-0.003061,-0.003869,0.000804
-0.000073,-0.003868,-0.001197
0.000916,-0.001866,0.002802
0.001905,-0.001864,-0.001198
0.004894,0.002137,-0.001199
0.003882,-0.001861,0.002800
-0.001129,-0.000860,0.005800
0.001860,-0.001858,-0.001201
-0.001151,-0.002856,0.000798
-0.001162,-0.005855,0.002798
0.005826,-0.006853,-0.001203
0.001815,-0.003852,0.000796
-0.001196,0.000150,-0.000204
0.006793,-0.002848,-0.001205
0.007781,0.002153,-0.002206
-0.001230,-0.000845,-0.000206
0.002759,0.000156,0.001793
0.005748,-0.003842,0.000792
0.005737,-0.003840,-0.004208
0.000725,-0.004839,0.003791
0.013714,-0.004837,-0.006210
0.010703,-0.001836,-0.002210
0.001692,-0.001834,0.002789
0.007680,-0.000832,-0.000212
0.017669,-0.000831,-0.007212
0.007658,-0.003829,0.002787
0.004647,0.001173,0.001786
0.009635,-0.003826,-0.002214
0.012624,0.000176,-0.002215
0.011613,-0.002823,-0.004216
0.003602,0.000179,0.001784
0.011591,-0.003819,-0.002217
0.013579,-0.004818,-0.002218
0.005568,0.000184,0.001782
0.004557,-0.001815,0.001781
0.011546,0.000187,-0.000220
0.007534,-0.001811,0.002780
0.004523,-0.000810,0.001779
0.007512,-0.001808,-0.001222
0.007501,-0.003807,0.002778
0.004490,-0.000805,0.003777
0.010478,0.000197,-0.005224
0.011467,-0.001802,0.000776
0.006456,-0.001800,0.001775
0.007445,0.001201,0.000775
0.002433,0.001203,0.000774
0.011422,-0.001795,-0.001227
0.011411,-0.002794,0.000773
0.005400,-0.001792,0.000772
0.002389,0.000209,0.002771
0.005377,-0.001789,0.002771
0.007366,0.002213,0.001770
0.000355,0.002214,0.005769
0.009344,0.001216,-0.000231
0.002332,-0.000782,0.002768
0.002321,-0.001781,0.003767
0.009310,0.000221,-0.005233
0.011299,-0.003778,-0.002234
0.002287,-0.003776,0.004765
-0.004724,-0.000774,0.005765
-0.003735,0.002227,0.007764
0.001254,-0.001771,0.004763
0.002243,0.001230,0.004763
-0.001769,0.002232,0.002762
0.001220,-0.002766,-0.000239
0.000209,-0.001765,0.003761
0.000198,-0.002763,0.003760
-0.000814,0.001238,0.001759
0.003175,-0.001760,0.003759
0.000164,-0.001758,0.002758
-0.001847,0.000243,0.002757
0.001142,-0.000755,0.000757
0.002130,-0.002754,0.001756
0.002119,-0.000752,0.001755
0.000108,0.002250,0.000755
0.007097,-0.003749,-0.000246
0.007085,-0.001747,-0.002247
0.003074,-0.001745,0.002753
0.009063,0.004256,-0.003248
0.005052,-0.003742,0.002751
0.002040,-0.002741,0.004751
-0.000971,0.000261,0.004750
0.006018,0.000263,-0.001251
0.010007,-0.003736,-0.000251
0.007996,-0.000734,0.000748
0.005984,0.001267,0.000748
0.006973,-0.000731,0.000747
0.012962,-0.001729,-0.000254
0.009951,0.000272,-0.001254
0.004939,0.000274,0.000745
0.009928,-0.000725,0.000744
0.011917,-0.000723,-0.001256
0.008906,0.000279,0.001743
0.007895,0.000280,0.002742
0.010883,-0.002718,0.002742
0.010872,0.000283,0.000741
0.008861,-0.000715,-0.000260
0.012850,-0.001713,0.000740
0.012838,-0.001712,0.001739
0.008827,0.000290,0.001738
0.007816,0.002291,0.000738
0.010805,-0.001707,0.001737
0.012793,-0.001705,-0.000264
0.006782,-0.000704,0.002736
0.014771,-0.001702,-0.001265
0.015760,-0.003700,-0.000266
0.010749,-0.003699,0.001734
0.008737,0.000303,-0.001267
0.014726,-0.001696,-0.002268
0.014715,0.000306,0.001732
0.012704,-0.001692,-0.001269
0.010692,0.002309,0.000730
0.009681,-0.002689,0.007730
0.010670,-0.001688,0.001729
0.008659,-0.000686,0.000728
0.008648,0.000316,0.002728
0.010636,-0.003683,0.001727
0.008625,-0.001681,0.003726
0.006614,-0.001680,-0.001274
0.010603,-0.001678,0.000725
0.012591,-0.003676,-0.001276
0.008580,0.000325,0.000724
0.008569,0.001327,0.000723
0.008558,-0.000672,-0.000278
0.012547,-0.003670,0.000722
0.006535,0.000332,0.001721
0.007524,0.001333,0.002720
0.008513,-0.003665,0.001720
0.006502,-0.001664,0.000719
0.006490,0.000338,0.000719
0.008479,-0.000660,-0.001282
0.008468,-0.002659,0.002717
0.006457,-0.001657,-0.000283
0.004445,-0.001655,0.000716
0.010434,-0.003654,0.002715
0.008423,-0.002652,-0.001285
0.006412,0.000349,-0.001286
0.006401,-0.000649,0.000713
0.012389,-0.001647,-0.000287
0.007378,-0.002646,0.000712
0.004367,0.002356,-0.002289
0.007356,-0.001643,0.000711
0.010344,0.000359,-0.001290
0.008333,-0.001639,-0.000291
0.006322,0.003362,0.000709
0.008311,-0.002636,-0.001292
0.009300,-0.001635,-0.001293
0.006288,-0.000633,-0.000293
0.009277,0.000369,0.000706
0.008266,-0.003630,-0.000295
0.008255,-0.000628,0.000705
0.005243,-0.001627,0.000704
0.008232,0.001375,-0.001297
0.010221,-0.003623,-0.000297
0.006210,-0.000622,0.001702
0.006198,-0.001620,0.000701
0.008187,-0.001618,0.000701
0.007176,-0.000617,-0.002300
0.004165,-0.001615,-0.003301
0.005154,-0.000614,0.002699
0.007142,-0.001612,-0.000302
0.004131,-0.001610,-0.002303
0.003120,0.001391,0.002697
0.006109,0.000393,-0.000304
0.006097,-0.002606,0.000695
0.001086,-0.000604,-0.000305
0.001075,0.003398,0.000694
0.005064,-0.001601,-0.001307
0.003053,-0.000599,0.000693
0.002041,-0.000598,-0.001308
0.002030,0.000404,0.000691
0.004019,-0.005594,0.001691
0.004008,-0.002593,-0.001310
0.001996,0.000409,-0.003310
0.001985,0.002410,-0.002311
0.002974,-0.002588,-0.000312
0.000963,0.000414,0.001688
-0.002049,0.001415,-0.002313
0.000940,-0.001583,0.000686
0.003929,-0.001582,0.001686
-0.001082,0.000420,-0.002315
-0.000093,-0.000578,-0.001316
0.002895,-0.000577,-0.001316
0.001884,-0.002575,-0.001317
0.002873,0.002427,-0.003318
0.002862,-0.000572,0.003682
0.005850,-0.000570,-0.000319
0.000839,-0.001569,-0.002320
-0.001172,0.001433,-0.001320
0.004817,-0.002565,-0.001321
0.005806,-0.001564,0.001678
0.000794,0.002438,-0.001322
0.002783,0.001439,-0.003323
0.003772,-0.002559,0.003676
0.005761,0.000443,-0.004324
0.001749,0.001444,-0.001325
-0.000262,0.000446,0.003674
0.005727,-0.003553,0.000674
0.002716,-0.001551,-0.000327
0.000705,0.001451,0.000672
0.006693,-0.000548,0.000672
0.003682,-0.002546,0.000671
-0.001329,0.000455,-0.000330
0.000660,0.000457,-0.002330
0.003648,-0.002541,0.003669
0.005637,0.000460,-0.000332
0.002626,0.000462,-0.003332
0.002615,0.000463,-0.001333
0.006603,-0.001535,-0.000334
-0.000408,-0.001533,0.000666
0.002581,0.000468,-0.004335
0.005570,-0.000530,-0.000336
0.003559,-0.002528,0.001664
0.002547,0.002473,-0.000337
0.002536,0.000475,0.000662
0.002525,-0.000524,0.002662
0.001514,-0.002522,-0.001339
0.000502,-0.001520,0.001661
-0.001509,0.000481,-0.000340
-0.000520,-0.003517,-0.000341
0.000469,0.002484,-0.001341
-0.002542,0.000486,0.001658
0.002446,-0.001512,-0.000343
0.001435,-0.000511,0.000657
-0.002576,0.002491,0.000656
0.002413,0.001492,-0.003345
0.000401,0.000494,-0.005345
-0.001610,-0.002504,0.001654
-0.003621,0.000497,0.000653
-0.000632,-0.001501,0.001653
-0.001644,-0.000500,0.000652
-0.003655,-0.001498,-0.001349
-0.004666,0.002504,0.001651
0.000323,0.001505,0.001650
0.003312,-0.001493,-0.002351
-0.003700,-0.001491,-0.000351
0.002289,-0.003490,0.000648
0.000278,-0.001488,-0.000353
-0.000733,-0.000487,-0.000353
-0.002745,0.000515,-0.001354
0.000244,0.000517,0.000645
-0.000767,-0.003482,0.002645
-0.002778,0.000520,0.000644
-0.003789,-0.001479,0.000643
-0.002801,-0.000477,0.001643
0.001188,-0.001475,0.000642
-0.002823,-0.000474,0.002641
-0.000834,-0.001472,-0.000359
0.001154,-0.000471,-0.000360
0.000143,-0.001469,0.001639
-0.002868,0.001533,-0.002361
-0.001879,-0.001466,0.001638
0.006109,-0.002464,0.000637
0.001098,-0.001463,0.000637
-0.001913,0.000539,-0.001364
0.001076,-0.000459,0.001635
0.003065,-0.001458,-0.001365
0.001053,0.001544,0.001634
0.000042,-0.003455,-0.002367
-0.001969,0.000547,0.003633
0.003020,0.000549,0.000632
-0.001992,0.001550,-0.002368
-0.005003,0.000552,0.004631
0.004986,-0.001446,0.001630
-0.001025,0.002555,-0.000370
-0.002036,0.002557,-0.001371
-0.000048,-0.000442,0.003628
-0.001059,0.000560,0.004628
-0.002070,0.001562,-0.001373
-0.003081,0.002563,0.000626
0.001907,0.000565,-0.000374
0.004896,0.001566,-0.004375
-0.005115,0.001568,0.001624
-0.000126,0.001570,0.000624
-0.000137,0.001571,-0.000377
-0.002149,0.003573,0.002622
-0.002160,0.003574,-0.004378
0.001829,0.000576,-0.002379
0.003818,-0.002422,-0.000380
-0.001194,0.003579,-0.001380
-0.003205,0.003581,0.000619
-0.004216,0.002582,0.003618
-0.000227,-0.000416,-0.002382
-0.007239,0.005586,0.003617
-0.002250,0.003587,-0.001384
-0.002261,0.000589,0.003616
-0.007272,0.000590,0.001615
-0.005283,0.002592,-0.004386
-0.001295,0.000594,-0.000386
-0.000306,-0.001405,-0.003387
-0.005317,0.004597,-0.001388
-0.004328,0.002599,-0.000388
-0.000340,-0.001400,0.001611
-0.007351,0.000602,0.002610
-0.009362,0.004603,0.004610
-0.007373,0.000605,0.001609
-0.003384,-0.000393,0.002608
-0.001396,-0.000392,-0.001392
-0.009407,0.001610,0.002607
-0.006418,-0.002389,0.000606
-0.001429,-0.000387,-0.000394
-0.000441,-0.001385,-0.001395
-0.005452,0.000616,0.000604
-0.000463,-0.002382,-0.001396
-0.003474,-0.000381,-0.001397
-0.003486,0.000621,-0.002397
-0.001497,0.002623,0.000602
-0.000508,0.000624,-0.000399
-0.001519,-0.002374,-0.004399
-0.003530,-0.001373,0.001600
-0.004542,-0.001371,0.001599
0.003447,-0.000369,0.000599
-0.003564,0.002632,0.001598
-0.003575,0.000634,0.001597
0.000413,0.002636,0.002597
-0.000598,0.000637,0.000596
-0.001609,0.000639,0.001595
