0.004822,0.005156,0.000699
0.005833,0.006158,-0.001297
0.007844,0.006160,0.003707
0.002855,0.009162,0.011712
0.005866,0.007164,0.000716
0.002877,0.006166,-0.008280
0.004888,0.008168,0.003724
0.000899,0.008170,0.005728
-0.000090,0.012171,-0.002267
0.005921,0.010173,-0.004263
0.003932,0.009175,-0.006259
0.001943,0.009177,0.000745
0.003954,0.009179,0.001749
0.004965,0.008181,-0.009246
0.004976,0.008183,-0.010242
0.001987,0.009185,0.003762
0.004998,0.007187,-0.000234
0.000009,0.009189,0.006770
0.001020,0.009191,0.002774
0.000032,0.007192,0.008779
0.000043,0.004194,0.008783
0.002054,0.003196,-0.010213
0.003065,0.007198,0.005791
0.002076,0.005200,-0.003205
0.006087,0.005202,-0.000200
0.002098,0.004204,-0.002196
0.004109,0.003206,-0.001192
0.008120,0.003208,-0.010188
0.002131,0.007210,-0.011184
-0.000858,0.008212,-0.005179
0.004153,0.003213,-0.002175
0.009164,0.004215,-0.001171
0.008175,0.005217,0.006833
0.008186,0.006219,-0.007163
0.011197,0.004221,0.000842
0.010208,0.003223,0.002846
0.006219,0.007225,-0.005150
0.004230,0.007227,0.004854
0.012241,0.005229,0.002858
0.006252,0.005231,-0.000138
0.006263,0.007233,-0.004133
0.007274,0.005234,-0.006129
0.008285,0.006236,0.000875
0.010296,0.008238,-0.001121
0.009307,0.007240,-0.002117
0.009318,0.005242,-0.002112
0.009329,0.007244,-0.001108
0.009340,0.005246,0.003896
0.008351,0.009248,-0.008100
0.010362,0.005250,0.000904
0.009374,0.007252,-0.000091
0.005385,0.008254,-0.004087
0.011396,0.006255,-0.001083
0.009407,0.007257,0.000921
0.008418,0.008259,0.000925
0.005429,0.009261,-0.007070
0.008440,0.005263,-0.007066
0.010451,0.009265,0.002938
0.007462,0.008267,-0.003058
0.009473,0.009269,-0.001054
0.011484,0.009271,-0.006050
0.010495,0.009273,-0.002045
0.008506,0.009275,-0.000041
0.005517,0.010276,-0.001037
0.011528,0.008278,-0.000033
0.010539,0.010280,-0.001029
0.008550,0.009282,-0.004024
0.009561,0.009284,0.003980
0.010572,0.008286,-0.000016
0.005583,0.007288,0.003988
0.006594,0.010290,-0.005008
0.012605,0.008292,0.001997
0.007616,0.008294,0.001001
0.005627,0.013296,-0.004995
0.008638,0.009297,0.003009
0.008649,0.009299,0.002013
0.007660,0.011301,-0.000982
0.007671,0.009303,0.006022
0.010682,0.007305,-0.000974
0.008693,0.010307,0.003030
0.006704,0.009309,-0.001966
0.005716,0.010311,0.005038
0.007727,0.011313,0.004043
0.010738,0.009315,-0.005953
0.005749,0.011317,-0.000949
