0.0	-0.362	0.026	0.363
15.0	-0.359	-0.061	0.364
30.0	-0.358	-0.169	0.396
45.0	-0.364	-0.233	0.432
60.0	-0.260	-0.327	0.418
75.0	-0.171	-0.404	0.438
90.0	-0.073	-0.435	0.441
105.0	0.067	-0.456	0.461
120.0	0.189	-0.407	0.448
135.0	0.236	-0.364	0.434
150.0	0.339	-0.284	0.442
165.0	0.410	-0.180	0.448
180.0	0.452	-0.092	0.461
195.0	0.421	0.049	0.424
210.0	0.417	0.199	0.462
225.0	0.356	0.300	0.466
240.0	0.288	0.390	0.485
255.0	0.181	0.457	0.492
270.0	0.030	0.439	0.440
285.0	-0.086	0.404	0.413
300.0	-0.201	0.393	0.442
315.0	-0.268	0.302	0.403
330.0	-0.315	0.209	0.378
345.0	-0.383	0.112	0.399
