0	-0.000005	0.000000	0.000000
1	-0.427664	0.061544	0.186684
2	-0.245890	-0.040992	0.062142
3	0.010550	0.005234	0.000139
4	-0.044350	0.074300	0.007487
5	-0.104318	-0.042519	0.012690
6	0.060005	0.064778	0.007797
7	0.059351	0.061270	0.007276
8	-0.015479	0.121379	0.014972
9	-0.065144	0.004354	0.004263
10	0.031943	-0.016561	0.001295
11	-0.073273	-0.042687	0.007191
12	0.001799	0.000000	0.000003
13	-0.073273	0.042687	0.007191
14	0.031943	0.016561	0.001295
15	-0.065144	-0.004354	0.004263
16	-0.015479	-0.121379	0.014972
17	0.059351	-0.061270	0.007276
18	0.060005	-0.064778	0.007797
19	-0.104318	0.042519	0.012690
20	-0.044350	-0.074300	0.007487
21	0.010550	-0.005234	0.000139
22	-0.245890	0.040992	0.062142
23	-0.427664	-0.061544	0.186684
