-0.183347,-0.362002,0.027000,0.363007
14.858491,-0.359001,-0.060000,0.363981
29.909972,-0.358000,-0.168000,0.395460
44.967589,-0.364000,-0.233000,0.432186
60.027414,-0.260000,-0.327000,0.417767
75.085371,-0.170000,-0.404000,0.438311
90.137510,-0.072000,-0.435001,0.440920
105.180278,0.069000,-0.456002,0.461193
120.210761,0.190001,-0.406003,0.448262
135.226880,0.237002,-0.363003,0.433522
150.227538,0.340003,-0.283002,0.442371
165.212690,0.411003,-0.179001,0.448291
180.183347,0.452002,-0.091000,0.461072
195.141509,0.421001,0.050000,0.423960
210.090028,0.417001,0.200000,0.462482
225.032411,0.356000,0.300000,0.465549
239.972586,0.288000,0.390000,0.484813
254.914629,0.182000,0.457001,0.491908
269.862490,0.031000,0.439001,0.440094
284.819722,-0.085000,0.404002,0.412847
299.789239,-0.200001,0.394003,0.441858
314.773120,-0.267002,0.303002,0.403857
329.772462,-0.314002,0.210002,0.377754
344.787310,-0.383003,0.113001,0.399325
