0.000000	-0.643436	0.000000
0.100000	-0.643435	-0.001123
0.200000	-0.643432	-0.002246
0.300000	-0.643427	-0.003369
0.400000	-0.643421	-0.004492
0.500000	-0.643412	-0.005615
0.600000	-0.643401	-0.006738
0.700000	-0.643388	-0.007861
0.800000	-0.643374	-0.008984
0.900000	-0.643357	-0.010106
1.000000	-0.643338	-0.011229
1.100000	-0.643318	-0.012352
1.200000	-0.643295	-0.013475
1.300000	-0.643271	-0.014598
1.400000	-0.643244	-0.015720
1.500000	-0.643215	-0.016843
1.600000	-0.643185	-0.017966
1.700000	-0.643153	-0.019088
1.800000	-0.643119	-0.020211
1.900000	-0.643082	-0.021333
2.000000	-0.643044	-0.022455
2.100000	-0.643004	-0.023578
2.200000	-0.642962	-0.024700
2.300000	-0.642917	-0.025822
2.400000	-0.642872	-0.026945
2.500000	-0.642823	-0.028066
2.600000	-0.642774	-0.029188
2.700000	-0.642722	-0.030310
2.800000	-0.642668	-0.031432
2.900000	-0.642612	-0.032553
3.000000	-0.642554	-0.033675
3.100000	-0.642495	-0.034796
3.200000	-0.642433	-0.035918
3.300000	-0.642369	-0.037039
3.400000	-0.642304	-0.038160
3.500000	-0.642236	-0.039281
3.600000	-0.642167	-0.040402
3.700000	-0.642095	-0.041522
3.800000	-0.642021	-0.042643
3.900000	-0.641946	-0.043763
4.000000	-0.641869	-0.044884
4.100000	-0.641789	-0.046004
4.200000	-0.641708	-0.047124
4.300000	-0.641625	-0.048244
4.400000	-0.641540	-0.049364
4.500000	-0.641452	-0.050483
4.600000	-0.641363	-0.051603
4.700000	-0.641272	-0.052723
4.800000	-0.641179	-0.053841
4.900000	-0.641084	-0.054960
5.000000	-0.640988	-0.056079
5.100000	-0.640889	-0.057198
5.200000	-0.640788	-0.058317
5.300000	-0.640685	-0.059435
5.400000	-0.640580	-0.060552
5.500000	-0.640474	-0.061671
5.600000	-0.640365	-0.062788
5.700000	-0.640255	-0.063906
5.800000	-0.640142	-0.065023
5.900000	-0.640028	-0.066141
6.000000	-0.639911	-0.067257
6.100000	-0.639793	-0.068374
6.200000	-0.639673	-0.069490
6.300000	-0.639550	-0.070607
6.400000	-0.639426	-0.071723
6.500000	-0.639300	-0.072839
6.600000	-0.639172	-0.073955
6.700000	-0.639042	-0.075070
6.800000	-0.638910	-0.076185
6.900000	-0.638776	-0.077300
7.000000	-0.638640	-0.078415
7.100000	-0.638502	-0.079529
7.200000	-0.638363	-0.080644
7.300000	-0.638220	-0.081758
7.400000	-0.638077	-0.082872
7.500000	-0.637931	-0.083985
7.600000	-0.637784	-0.085098
7.700000	-0.637634	-0.086211
7.800000	-0.637483	-0.087325
7.900000	-0.637329	-0.088437
8.000000	-0.637174	-0.089549
8.100000	-0.637017	-0.090661
8.200000	-0.636858	-0.091773
8.300000	-0.636697	-0.092884
8.400000	-0.636533	-0.093995
8.500000	-0.636368	-0.095106
8.600000	-0.636201	-0.096216
8.700000	-0.636033	-0.097327
8.800000	-0.635861	-0.098437
8.900000	-0.635689	-0.099546
9.000000	-0.635514	-0.100655
9.100000	-0.635338	-0.101765
9.200000	-0.635159	-0.102873
9.300000	-0.634979	-0.103982
9.400000	-0.634796	-0.105090
9.500000	-0.634612	-0.106198
9.600000	-0.634425	-0.107305
9.700000	-0.634237	-0.108412
9.800000	-0.634047	-0.109519
9.900000	-0.633855	-0.110625
10.000000	-0.633661	-0.111731
10.100000	-0.633465	-0.112837
10.200000	-0.633267	-0.113943
10.300000	-0.633067	-0.115048
10.400000	-0.632865	-0.116152
10.500000	-0.632662	-0.117257
10.600000	-0.632456	-0.118361
10.700000	-0.632249	-0.119465
10.800000	-0.632039	-0.120568
10.900000	-0.631828	-0.121671
11.000000	-0.631614	-0.122773
11.100000	-0.631399	-0.123876
11.200000	-0.631182	-0.124977
11.300000	-0.630963	-0.126079
11.400000	-0.630742	-0.127180
11.500000	-0.630519	-0.128281
11.600000	-0.630294	-0.129381
11.700000	-0.630067	-0.130480
11.800000	-0.629838	-0.131580
11.900000	-0.629608	-0.132679
12.000000	-0.629376	-0.133778
12.100000	-0.629141	-0.134876
12.200000	-0.628905	-0.135974
12.300000	-0.628667	-0.137071
12.400000	-0.628426	-0.138168
12.500000	-0.628184	-0.139265
12.600000	-0.627940	-0.140361
12.700000	-0.627694	-0.141457
12.800000	-0.627446	-0.142552
12.900000	-0.627196	-0.143647
13.000000	-0.626945	-0.144742
13.100000	-0.626691	-0.145835
13.200000	-0.626436	-0.146929
13.300000	-0.626178	-0.148022
13.400000	-0.625919	-0.149115
13.500000	-0.625658	-0.150207
13.600000	-0.625395	-0.151299
13.700000	-0.625130	-0.152390
13.800000	-0.624863	-0.153481
13.900000	-0.624594	-0.154571
14.000000	-0.624323	-0.155661
14.100000	-0.624051	-0.156751
14.200000	-0.623776	-0.157839
14.300000	-0.623500	-0.158928
14.400000	-0.623221	-0.160016
14.500000	-0.622941	-0.161104
14.600000	-0.622659	-0.162190
14.700000	-0.622375	-0.163277
14.800000	-0.622089	-0.164363
14.900000	-0.621801	-0.165449
15.000000	-0.621512	-0.166533
15.100000	-0.621220	-0.167618
15.200000	-0.620926	-0.168702
15.300000	-0.620631	-0.169785
15.400000	-0.620333	-0.170868
15.500000	-0.620034	-0.171951
15.600000	-0.619734	-0.173033
15.700000	-0.619431	-0.174114
15.800000	-0.619126	-0.175195
15.900000	-0.618819	-0.176275
16.000000	-0.618511	-0.177355
16.100000	-0.618200	-0.178434
16.200000	-0.617888	-0.179513
16.300000	-0.617573	-0.180591
16.400000	-0.617257	-0.181668
16.500000	-0.616939	-0.182745
16.600000	-0.616620	-0.183822
16.700000	-0.616297	-0.184898
16.800000	-0.615974	-0.185974
16.900000	-0.615649	-0.187048
17.000000	-0.615321	-0.188123
17.100000	-0.614992	-0.189196
17.200000	-0.614660	-0.190269
17.300000	-0.614328	-0.191342
17.400000	-0.613992	-0.192414
17.500000	-0.613656	-0.193485
17.600000	-0.613317	-0.194556
17.700000	-0.612976	-0.195626
17.800000	-0.612634	-0.196695
17.900000	-0.612290	-0.197765
18.000000	-0.611944	-0.198833
18.100000	-0.611596	-0.199900
18.200000	-0.611246	-0.200968
18.300000	-0.610894	-0.202034
18.400000	-0.610541	-0.203100
18.500000	-0.610186	-0.204165
18.600000	-0.609828	-0.205230
18.700000	-0.609469	-0.206294
18.800000	-0.609108	-0.207358
18.900000	-0.608745	-0.208420
19.000000	-0.608381	-0.209482
19.100000	-0.608014	-0.210544
19.200000	-0.607646	-0.211605
19.300000	-0.607276	-0.212665
19.400000	-0.606904	-0.213724
19.500000	-0.606529	-0.214783
19.600000	-0.606153	-0.215842
19.700000	-0.605776	-0.216899
19.800000	-0.605397	-0.217956
19.900000	-0.605015	-0.219013
20.000000	-0.604632	-0.220068
20.100000	-0.604247	-0.221123
20.200000	-0.603860	-0.222177
20.300000	-0.603472	-0.223231
20.400000	-0.603081	-0.224284
20.500000	-0.602688	-0.225336
20.600000	-0.602295	-0.226388
20.700000	-0.601898	-0.227439
20.800000	-0.601501	-0.228489
20.900000	-0.601100	-0.229538
21.000000	-0.600699	-0.230587
21.100000	-0.600296	-0.231635
21.200000	-0.599891	-0.232683
21.300000	-0.599484	-0.233729
21.400000	-0.599075	-0.234775
21.500000	-0.598664	-0.235820
21.600000	-0.598251	-0.236865
21.700000	-0.597838	-0.237909
21.800000	-0.597421	-0.238952
21.900000	-0.597003	-0.239994
22.000000	-0.596584	-0.241036
22.100000	-0.596162	-0.242076
22.200000	-0.595739	-0.243117
22.300000	-0.595313	-0.244156
22.400000	-0.594886	-0.245194
22.500000	-0.594458	-0.246232
22.600000	-0.594027	-0.247269
22.700000	-0.593594	-0.248306
22.800000	-0.593160	-0.249342
22.900000	-0.592724	-0.250376
23.000000	-0.592286	-0.251410
23.100000	-0.591846	-0.252444
23.200000	-0.591405	-0.253476
23.300000	-0.590961	-0.254509
23.400000	-0.590517	-0.255539
23.500000	-0.590069	-0.256569
23.600000	-0.589621	-0.257599
23.700000	-0.589171	-0.258628
23.800000	-0.588718	-0.259655
23.900000	-0.588264	-0.260683
24.000000	-0.587808	-0.261709
24.100000	-0.587350	-0.262734
24.200000	-0.586891	-0.263759
24.300000	-0.586430	-0.264783
24.400000	-0.585967	-0.265806
24.500000	-0.585502	-0.266828
24.600000	-0.585035	-0.267850
24.700000	-0.584567	-0.268871
24.800000	-0.584096	-0.269891
24.900000	-0.583625	-0.270910
25.000000	-0.583151	-0.271928
25.100000	-0.582676	-0.272945
25.200000	-0.582198	-0.273962
25.300000	-0.581720	-0.274978
25.400000	-0.581238	-0.275992
