0.0,-0.363340,-0.011290,0.363515
15.0,-0.349507,-0.097189,0.362768
30.0,-0.334952,-0.203859,0.392111
45.0,-0.332635,-0.268615,0.427551
60.0,-0.217599,-0.350950,0.412935
75.0,-0.118692,-0.418031,0.434555
90.0,-0.017807,-0.438888,0.439250
105.0,0.124718,-0.445749,0.462868
120.0,0.239249,-0.384193,0.452597
135.0,0.280677,-0.336979,0.438560
150.0,0.372925,-0.247538,0.447603
165.0,0.430955,-0.136991,0.452204
180.0,0.461367,-0.045431,0.463598
195.0,0.412937,0.091353,0.422922
210.0,0.389958,0.240407,0.458108
225.0,0.316503,0.333931,0.460091
240.0,0.237129,0.416593,0.479353
255.0,0.122619,0.472164,0.487826
270.0,-0.025798,0.438418,0.439177
285.0,-0.136963,0.391775,0.415026
300.0,-0.249960,0.369650,0.446229
315.0,-0.304634,0.271866,0.408305
330.0,-0.339669,0.174724,0.381973
345.0,-0.395544,0.071612,0.401974
