0	0.004822	0.005156	0.000699	-0.006822	-0.014156	0.785301
1	0.005833	0.006158	-0.001297	-0.006833	-0.014158	0.785297
2	0.007844	0.006160	0.003707	-0.006844	-0.014160	0.785293
3	0.002855	0.009162	0.011712	-0.006855	-0.014162	0.785288
4	0.005866	0.007164	0.000716	-0.006866	-0.014164	0.785284
5	0.002877	0.006166	-0.008280	-0.006877	-0.014166	0.785280
6	0.004888	0.008168	0.003724	-0.006888	-0.014168	0.785276
7	0.000899	0.008170	0.005728	-0.006899	-0.014170	0.785272
8	-0.000090	0.012171	-0.002267	-0.006910	-0.014171	0.785267
9	0.005921	0.010173	-0.004263	-0.006921	-0.014173	0.785263
10	0.003932	0.009175	-0.006259	-0.006932	-0.014175	0.785259
11	0.001943	0.009177	0.000745	-0.006943	-0.014177	0.785255
12	0.003954	0.009179	0.001749	-0.006954	-0.014179	0.785251
13	0.004965	0.008181	-0.009246	-0.006965	-0.014181	0.785246
14	0.004976	0.008183	-0.010242	-0.006976	-0.014183	0.785242
15	0.001987	0.009185	0.003762	-0.006987	-0.014185	0.785238
16	0.004998	0.007187	-0.000234	-0.006998	-0.014187	0.785234
17	0.000009	0.009189	0.006770	-0.007009	-0.014189	0.785230
18	0.001020	0.009191	0.002774	-0.007020	-0.014191	0.785226
19	0.000032	0.007192	0.008779	-0.007032	-0.014192	0.785221
20	0.000043	0.004194	0.008783	-0.007043	-0.014194	0.785217
21	0.002054	0.003196	-0.010213	-0.007054	-0.014196	0.785213
22	0.003065	0.007198	0.005791	-0.007065	-0.014198	0.785209
23	0.002076	0.005200	-0.003205	-0.007076	-0.014200	0.785205
24	0.006087	0.005202	-0.000200	-0.007087	-0.014202	0.785200
25	0.002098	0.004204	-0.002196	-0.007098	-0.014204	0.785196
26	0.004109	0.003206	-0.001192	-0.007109	-0.014206	0.785192
27	0.008120	0.003208	-0.010188	-0.007120	-0.014208	0.785188
28	0.002131	0.007210	-0.011184	-0.007131	-0.014210	0.785184
29	-0.000858	0.008212	-0.005179	-0.007142	-0.014212	0.785179
30	0.004153	0.003213	-0.002175	-0.007153	-0.014213	0.785175
31	0.009164	0.004215	-0.001171	-0.007164	-0.014215	0.785171
32	0.008175	0.005217	0.006833	-0.007175	-0.014217	0.785167
33	0.008186	0.006219	-0.007163	-0.007186	-0.014219	0.785163
34	0.011197	0.004221	0.000842	-0.007197	-0.014221	0.785158
35	0.010208	0.003223	0.002846	-0.007208	-0.014223	0.785154
36	0.006219	0.007225	-0.005150	-0.007219	-0.014225	0.785150
37	0.004230	0.007227	0.004854	-0.007230	-0.014227	0.785146
38	0.012241	0.005229	0.002858	-0.007241	-0.014229	0.785142
39	0.006252	0.005231	-0.000138	-0.007252	-0.014231	0.785138
40	0.006263	0.007233	-0.004133	-0.007263	-0.014233	0.785133
41	0.007274	0.005234	-0.006129	-0.007274	-0.014234	0.785129
42	0.008285	0.006236	0.000875	-0.007285	-0.014236	0.785125
43	0.010296	0.008238	-0.001121	-0.007296	-0.014238	0.785121
44	0.009307	0.007240	-0.002117	-0.007307	-0.014240	0.785117
45	0.009318	0.005242	-0.002112	-0.007318	-0.014242	0.785112
46	0.009329	0.007244	-0.001108	-0.007329	-0.014244	0.785108
47	0.009340	0.005246	0.003896	-0.007340	-0.014246	0.785104
48	0.008351	0.009248	-0.008100	-0.007351	-0.014248	0.785100
49	0.010362	0.005250	0.000904	-0.007362	-0.014250	0.785096
50	0.009374	0.007252	-0.000091	-0.007374	-0.014252	0.785091
51	0.005385	0.008254	-0.004087	-0.007385	-0.014254	0.785087
52	0.011396	0.006255	-0.001083	-0.007396	-0.014255	0.785083
53	0.009407	0.007257	0.000921	-0.007407	-0.014257	0.785079
54	0.008418	0.008259	0.000925	-0.007418	-0.014259	0.785075
55	0.005429	0.009261	-0.007070	-0.007429	-0.014261	0.785070
56	0.008440	0.005263	-0.007066	-0.007440	-0.014263	0.785066
57	0.010451	0.009265	0.002938	-0.007451	-0.014265	0.785062
58	0.007462	0.008267	-0.003058	-0.007462	-0.014267	0.785058
59	0.009473	0.009269	-0.001054	-0.007473	-0.014269	0.785054
60	0.011484	0.009271	-0.006050	-0.007484	-0.014271	0.785050
61	0.010495	0.009273	-0.002045	-0.007495	-0.014273	0.785045
62	0.008506	0.009275	-0.000041	-0.007506	-0.014275	0.785041
63	0.005517	0.010276	-0.001037	-0.007517	-0.014276	0.785037
64	0.011528	0.008278	-0.000033	-0.007528	-0.014278	0.785033
65	0.010539	0.010280	-0.001029	-0.007539	-0.014280	0.785029
66	0.008550	0.009282	-0.004024	-0.007550	-0.014282	0.785024
67	0.009561	0.009284	0.003980	-0.007561	-0.014284	0.785020
68	0.010572	0.008286	-0.000016	-0.007572	-0.014286	0.785016
69	0.005583	0.007288	0.003988	-0.007583	-0.014288	0.785012
70	0.006594	0.010290	-0.005008	-0.007594	-0.014290	0.785008
71	0.012605	0.008292	0.001997	-0.007605	-0.014292	0.785003
72	0.007616	0.008294	0.001001	-0.007616	-0.014294	0.784999
73	0.005627	0.013296	-0.004995	-0.007627	-0.014296	0.784995
74	0.008638	0.009297	0.003009	-0.007638	-0.014297	0.784991
75	0.008649	0.009299	0.002013	-0.007649	-0.014299	0.784987
76	0.007660	0.011301	-0.000982	-0.007660	-0.014301	0.784982
77	0.007671	0.009303	0.006022	-0.007671	-0.014303	0.784978
78	0.010682	0.007305	-0.000974	-0.007682	-0.014305	0.784974
79	0.008693	0.010307	0.003030	-0.007693	-0.014307	0.784970
80	0.006704	0.009309	-0.001966	-0.007704	-0.014309	0.784966
81	0.005716	0.010311	0.005038	-0.007716	-0.014311	0.784962
82	0.007727	0.011313	0.004043	-0.007727	-0.014313	0.784957
83	0.010738	0.009315	-0.005953	-0.007738	-0.014315	0.784953
84	0.005749	0.011317	-0.000949	-0.007749	-0.014317	0.784949
85	0.007760	0.013318	0.003055	-0.007760	-0.014318	0.784945
86	0.008771	0.010320	0.007059	-0.007771	-0.014320	0.784941
87	0.008782	0.010322	-0.000936	-0.007782	-0.014322	0.784936
88	0.006793	0.012324	-0.004932	-0.007793	-0.014324	0.784932
89	0.006804	0.011326	0.003072	-0.007804	-0.014326	0.784928
90	0.008815	0.010328	-0.006924	-0.007815	-0.014328	0.784924
91	0.008826	0.012330	-0.003920	-0.007826	-0.014330	0.784920
92	0.006837	0.011332	-0.000915	-0.007837	-0.014332	0.784915
93	0.007848	0.010334	0.001089	-0.007848	-0.014334	0.784911
94	0.006859	0.008336	0.000093	-0.007859	-0.014336	0.784907
95	0.005870	0.009338	-0.001903	-0.007870	-0.014338	0.784903
96	0.002881	0.005339	-0.001899	-0.007881	-0.014339	0.784899
97	0.001892	0.003341	0.008106	-0.007892	-0.014341	0.784894
98	0.002903	0.003343	-0.003890	-0.007903	-0.014343	0.784890
99	0.003914	0.007345	0.001114	-0.007914	-0.014345	0.784886
100	0.004925	0.004347	-0.000882	-0.007925	-0.014347	0.784882
101	0.001936	0.003349	0.006122	-0.007936	-0.014349	0.784878
102	0.004947	0.002351	-0.004874	-0.007947	-0.014351	0.784874
103	0.004958	0.005353	-0.003869	-0.007958	-0.014353	0.784869
104	0.005969	0.004355	-0.001865	-0.007969	-0.014355	0.784865
105	0.007980	0.003357	0.000139	-0.007980	-0.014357	0.784861
106	0.002991	0.003358	-0.006857	-0.007991	-0.014358	0.784857
107	0.004002	0.001360	-0.004853	-0.008002	-0.014360	0.784853
108	0.008013	-0.001638	-0.000848	-0.008013	-0.014362	0.784848
109	0.006024	0.003364	-0.003844	-0.008024	-0.014364	0.784844
110	0.006035	0.004366	-0.007840	-0.008035	-0.014366	0.784840
111	0.008046	0.001368	-0.003836	-0.008046	-0.014368	0.784836
112	0.009058	-0.000630	-0.000832	-0.008058	-0.014370	0.784832
113	0.006069	0.002372	-0.002827	-0.008069	-0.014372	0.784827
114	0.007080	0.001374	-0.004823	-0.008080	-0.014374	0.784823
115	0.009091	0.000376	-0.009819	-0.008091	-0.014376	0.784819
116	0.011102	0.000378	0.002185	-0.008102	-0.014378	0.784815
117	0.008113	-0.000621	-0.001811	-0.008113	-0.014379	0.784811
118	0.009124	0.001381	-0.009806	-0.008124	-0.014381	0.784806
119	0.012135	0.002383	-0.000802	-0.008135	-0.014383	0.784802
120	0.012146	0.004385	-0.006798	-0.008146	-0.014385	0.784798
121	0.009157	0.005387	-0.010794	-0.008157	-0.014387	0.784794
122	0.008168	0.002389	-0.006790	-0.008168	-0.014389	0.784790
123	0.013179	0.005391	-0.000786	-0.008179	-0.014391	0.784786
124	0.010190	0.004393	0.001219	-0.008190	-0.014393	0.784781
125	0.010201	0.005395	-0.005777	-0.008201	-0.014395	0.784777
126	0.010212	0.005397	-0.006773	-0.008212	-0.014397	0.784773
127	0.011223	0.007399	-0.003769	-0.008223	-0.014399	0.784769
128	0.007234	0.007400	-0.006765	-0.008234	-0.014400	0.784765
129	0.006245	0.007402	-0.000760	-0.008245	-0.014402	0.784760
130	0.011256	0.007404	-0.005756	-0.008256	-0.014404	0.784756
131	0.012267	0.005406	-0.000752	-0.008267	-0.014406	0.784752
132	0.006278	0.005408	-0.003748	-0.008278	-0.014408	0.784748
133	0.007289	0.006410	-0.007744	-0.008289	-0.014410	0.784744
134	0.013300	0.006412	-0.000739	-0.008300	-0.014412	0.784739
135	0.009311	0.005414	-0.007735	-0.008311	-0.014414	0.784735
136	0.007322	0.007416	-0.004731	-0.008322	-0.014416	0.784731
137	0.009333	0.006418	-0.004727	-0.008333	-0.014418	0.784727
138	0.007344	0.005420	0.002277	-0.008344	-0.014420	0.784723
139	0.005355	0.007421	-0.000718	-0.008355	-0.014421	0.784718
140	0.006366	0.008423	-0.005714	-0.008366	-0.014423	0.784714
141	0.006377	0.003425	-0.000710	-0.008377	-0.014425	0.784710
142	0.006389	0.003427	-0.000706	-0.008389	-0.014427	0.784706
143	0.003400	0.005429	-0.004702	-0.008400	-0.014429	0.784702
144	0.002411	0.005431	0.001302	-0.008411	-0.014431	0.784698
145	0.006422	0.004433	0.000307	-0.008422	-0.014433	0.784693
146	0.002433	0.007435	0.003311	-0.008433	-0.014435	0.784689
147	0.002444	0.006437	-0.004685	-0.008444	-0.014437	0.784685
148	0.005455	0.007439	-0.006681	-0.008455	-0.014439	0.784681
149	0.004466	0.005441	0.005323	-0.008466	-0.014441	0.784677
150	0.005477	0.004442	-0.007672	-0.008477	-0.014442	0.784672
151	0.003488	0.005444	-0.005668	-0.008488	-0.014444	0.784668
152	0.006499	0.003446	-0.004664	-0.008499	-0.014446	0.784664
153	0.005510	0.007448	-0.001660	-0.008510	-0.014448	0.784660
154	0.003521	0.008450	-0.005656	-0.008521	-0.014450	0.784656
155	0.002532	0.007452	-0.004651	-0.008532	-0.014452	0.784651
156	0.004543	0.006454	-0.006647	-0.008543	-0.014454	0.784647
157	0.003554	0.003456	-0.008643	-0.008554	-0.014456	0.784643
158	-0.000435	0.006458	-0.002639	-0.008565	-0.014458	0.784639
159	0.001576	0.004460	0.002365	-0.008576	-0.014460	0.784635
160	0.003587	0.003462	-0.002630	-0.008587	-0.014462	0.784630
161	0.005598	-0.000537	-0.002626	-0.008598	-0.014463	0.784626
162	0.001609	-0.002535	-0.001622	-0.008609	-0.014465	0.784622
163	-0.004380	-0.001533	0.003382	-0.008620	-0.014467	0.784618
164	-0.002369	-0.001531	0.002386	-0.008631	-0.014469	0.784614
165	-0.003358	-0.005529	0.001390	-0.008642	-0.014471	0.784610
166	-0.004347	-0.006527	0.003395	-0.008653	-0.014473	0.784605
167	-0.004336	-0.007525	-0.001601	-0.008664	-0.014475	0.784601
168	-0.002325	-0.012523	0.004403	-0.008675	-0.014477	0.784597
169	-0.004314	-0.011521	0.006407	-0.008686	-0.014479	0.784593
170	-0.006303	-0.013519	0.001411	-0.008697	-0.014481	0.784589
171	-0.005292	-0.012517	0.005416	-0.008708	-0.014483	0.784584
172	-0.000281	-0.014516	-0.004580	-0.008719	-0.014484	0.784580
173	-0.004269	-0.008514	-0.002576	-0.008731	-0.014486	0.784576
174	-0.007258	-0.009512	0.005428	-0.008742	-0.014488	0.784572
175	-0.003247	-0.010510	0.001432	-0.008753	-0.014490	0.784568
176	-0.002236	-0.005508	-0.000563	-0.008764	-0.014492	0.784563
177	-0.004225	-0.006506	-0.002559	-0.008775	-0.014494	0.784559
178	-0.002214	-0.007504	0.002445	-0.008786	-0.014496	0.784555
179	-0.003203	-0.005502	-0.000551	-0.008797	-0.014498	0.784551
180	-0.005192	-0.004500	-0.005547	-0.008808	-0.014500	0.784547
181	-0.003181	-0.002498	0.003458	-0.008819	-0.014502	0.784542
182	-0.005170	-0.003496	-0.001538	-0.008830	-0.014504	0.784538
183	-0.000159	-0.003495	-0.000534	-0.008841	-0.014505	0.784534
184	-0.005148	-0.000493	0.000470	-0.008852	-0.014507	0.784530
185	-0.002137	-0.002491	0.001474	-0.008863	-0.014509	0.784526
186	-0.000126	-0.001489	0.002478	-0.008874	-0.014511	0.784522
187	-0.004115	-0.003487	-0.003517	-0.008885	-0.014513	0.784517
188	-0.001104	-0.003485	0.001487	-0.008896	-0.014515	0.784513
189	0.001907	-0.000483	0.001491	-0.008907	-0.014517	0.784509
190	-0.002082	-0.003481	0.006495	-0.008918	-0.014519	0.784505
191	-0.004071	0.000521	0.002499	-0.008929	-0.014521	0.784501
192	-0.003060	-0.003477	-0.001496	-0.008940	-0.014523	0.784496
193	0.002951	-0.003475	0.001508	-0.008951	-0.014525	0.784492
194	-0.001038	-0.002474	0.003512	-0.008962	-0.014526	0.784488
195	-0.004027	0.000528	-0.005484	-0.008973	-0.014528	0.784484
196	-0.006016	-0.001470	0.003520	-0.008984	-0.014530	0.784480
197	0.004995	-0.003468	-0.003475	-0.008995	-0.014532	0.784475
198	0.000006	-0.000466	-0.000471	-0.009006	-0.014534	0.784471
199	-0.003983	0.002536	-0.005467	-0.009017	-0.014536	0.784467
200	0.003028	-0.000462	-0.000463	-0.009028	-0.014538	0.784463
