0	0.000073	-0.001889	0.001811	-0.021073	-0.007111	0.777189
1	0.000062	0.000113	0.002811	-0.021062	-0.007113	0.777189
2	0.000051	-0.003885	0.001810	-0.021051	-0.007115	0.777190
3	0.005040	-0.003884	0.001809	-0.021040	-0.007116	0.777191
4	0.003028	-0.003882	-0.001191	-0.021028	-0.007118	0.777191
5	-0.002983	-0.001881	-0.002192	-0.021017	-0.007119	0.777192
6	0.003006	0.002121	0.000807	-0.021006	-0.007121	0.777193
7	0.005995	-0.000877	0.000807	-0.020995	-0.007123	0.777193
8	-0.000016	0.002124	0.000806	-0.020984	-0.007124	0.777194
9	-0.002028	0.002126	0.003805	-0.020972	-0.007126	0.777195
10	0.004961	-0.003872	0.000805	-0.020961	-0.007128	0.777195
11	0.003950	-0.005871	-0.001196	-0.020950	-0.007129	0.777196
12	-0.003061	-0.003869	0.000804	-0.020939	-0.007131	0.777196
13	-0.000073	-0.003868	-0.001197	-0.020927	-0.007132	0.777197
14	0.000916	-0.001866	0.002802	-0.020916	-0.007134	0.777198
15	0.001905	-0.001864	-0.001198	-0.020905	-0.007136	0.777198
16	0.004894	0.002137	-0.001199	-0.020894	-0.007137	0.777199
17	0.003882	-0.001861	0.002800	-0.020882	-0.007139	0.777200
18	-0.001129	-0.000860	0.005800	-0.020871	-0.007140	0.777200
19	0.001860	-0.001858	-0.001201	-0.020860	-0.007142	0.777201
20	-0.001151	-0.002856	0.000798	-0.020849	-0.007144	0.777202
21	-0.001162	-0.005855	0.002798	-0.020838	-0.007145	0.777202
22	0.005826	-0.006853	-0.001203	-0.020826	-0.007147	0.777203
23	0.001815	-0.003852	0.000796	-0.020815	-0.007148	0.777204
24	-0.001196	0.000150	-0.000204	-0.020804	-0.007150	0.777204
25	0.006793	-0.002848	-0.001205	-0.020793	-0.007152	0.777205
26	0.007781	0.002153	-0.002206	-0.020781	-0.007153	0.777206
27	-0.001230	-0.000845	-0.000206	-0.020770	-0.007155	0.777206
28	0.002759	0.000156	0.001793	-0.020759	-0.007156	0.777207
29	0.005748	-0.003842	0.000792	-0.020748	-0.007158	0.777208
30	0.005737	-0.003840	-0.004208	-0.020737	-0.007160	0.777208
31	0.000725	-0.004839	0.003791	-0.020725	-0.007161	0.777209
