0	0.001489	-0.007055	-0.005783	-0.006489	0.002055	0.798783
1	0.002476	-0.007053	-0.013773	-0.006476	0.002053	0.798773
2	0.002463	-0.005051	-0.010764	-0.006463	0.002051	0.798764
3	0.002450	-0.005049	-0.005754	-0.006450	0.002049	0.798754
4	0.002436	-0.005047	-0.010744	-0.006436	0.002047	0.798744
5	0.001423	-0.006045	-0.010735	-0.006423	0.002045	0.798735
6	0.000410	-0.005043	-0.003725	-0.006410	0.002043	0.798725
7	0.001397	-0.006041	-0.014715	-0.006397	0.002041	0.798715
8	-0.000616	-0.007039	-0.008706	-0.006384	0.002039	0.798706
9	0.002371	-0.005036	-0.010696	-0.006371	0.002036	0.798696
10	-0.002642	-0.005034	-0.009686	-0.006358	0.002034	0.798686
11	0.003345	-0.004032	-0.002677	-0.006345	0.002032	0.798677
12	-0.001668	-0.008030	-0.013667	-0.006332	0.002030	0.798667
13	0.001319	-0.005028	-0.008657	-0.006319	0.002028	0.798657
14	0.001306	-0.006026	-0.008648	-0.006306	0.002026	0.798648
15	0.002293	-0.007024	-0.004638	-0.006293	0.002024	0.798638
16	0.001280	-0.003022	-0.012628	-0.006280	0.002022	0.798628
17	0.000267	-0.004020	0.001381	-0.006267	0.002020	0.798619
18	0.003254	-0.005018	-0.012609	-0.006254	0.002018	0.798609
19	-0.000759	-0.005016	-0.010599	-0.006241	0.002016	0.798599
20	0.002228	-0.004013	0.000410	-0.006228	0.002013	0.798590
21	0.004215	-0.005011	-0.012580	-0.006215	0.002011	0.798580
22	0.001202	-0.005009	-0.006570	-0.006202	0.002009	0.798570
23	0.002189	-0.005007	-0.004561	-0.006189	0.002007	0.798561
24	0.002176	-0.007005	-0.012551	-0.006176	0.002005	0.798551
25	0.004163	-0.004003	-0.006541	-0.006163	0.002003	0.798541
26	0.001150	-0.007001	-0.002532	-0.006150	0.002001	0.798532
27	0.003137	-0.006999	-0.005522	-0.006137	0.001999	0.798522
28	0.004124	-0.006997	-0.009512	-0.006124	0.001997	0.798512
29	0.000111	-0.004995	-0.005503	-0.006111	0.001995	0.798503
30	0.002098	-0.004993	-0.002493	-0.006098	0.001993	0.798493
31	0.006085	-0.005991	-0.009483	-0.006085	0.001991	0.798483
32	0.004072	-0.007988	-0.007474	-0.006072	0.001988	0.798474
33	0.003059	-0.005986	-0.001464	-0.006059	0.001986	0.798464
34	0.005046	-0.003984	-0.007454	-0.006046	0.001984	0.798454
35	0.007033	-0.005982	-0.010445	-0.006033	0.001982	0.798445
36	0.001020	-0.004980	-0.003435	-0.006020	0.001980	0.798435
37	0.004007	-0.006978	-0.003425	-0.006007	0.001978	0.798425
38	0.004994	-0.005976	-0.012416	-0.005994	0.001976	0.798416
39	0.001981	-0.006974	-0.004406	-0.005981	0.001974	0.798406
40	0.000968	-0.003972	-0.001396	-0.005968	0.001972	0.798396
41	0.005955	-0.003970	-0.009387	-0.005955	0.001970	0.798387
42	0.001942	-0.004968	-0.004377	-0.005942	0.001968	0.798377
43	0.000929	-0.003965	-0.002367	-0.005929	0.001965	0.798367
44	0.003916	-0.004963	-0.014358	-0.005916	0.001963	0.798358
45	0.007903	-0.002961	-0.002348	-0.005903	0.001961	0.798348
46	0.001890	-0.003959	-0.007338	-0.005890	0.001959	0.798338
47	0.002877	-0.004957	-0.011329	-0.005877	0.001957	0.798329
48	0.004864	-0.003955	-0.001319	-0.005864	0.001955	0.798319
49	0.002851	-0.004953	-0.004309	-0.005851	0.001953	0.798309
50	0.000838	-0.003951	-0.009300	-0.005838	0.001951	0.798300
51	0.006825	-0.002949	-0.000290	-0.005825	0.001949	0.798290
52	0.001811	-0.004947	-0.007280	-0.005811	0.001947	0.798280
53	0.000798	-0.002945	-0.004271	-0.005798	0.001945	0.798271
