0	0.006951	0.001631	0.000500	-0.002951	-0.010631	0.779500
1	0.010951	0.002629	-0.003500	-0.002951	-0.010629	0.779500
2	0.006950	0.001626	0.001500	-0.002950	-0.010626	0.779500
3	0.008949	-0.000377	-0.000500	-0.002949	-0.010623	0.779500
4	0.006948	-0.002380	-0.000500	-0.002948	-0.010620	0.779500
5	0.006947	-0.004383	-0.000500	-0.002947	-0.010617	0.779500
6	0.008946	-0.000385	0.000500	-0.002946	-0.010615	0.779500
7	0.011946	0.001612	-0.000500	-0.002946	-0.010612	0.779500
8	0.006945	-0.000391	-0.003500	-0.002945	-0.010609	0.779500
9	0.005944	0.001606	-0.001500	-0.002944	-0.010606	0.779500
10	0.006943	0.005603	0.000500	-0.002943	-0.010603	0.779500
11	0.006942	0.000600	0.003500	-0.002942	-0.010600	0.779500
12	0.006941	-0.002402	0.000500	-0.002941	-0.010598	0.779500
13	0.006940	-0.001405	-0.000500	-0.002940	-0.010595	0.779500
14	0.005940	-0.001408	0.002500	-0.002940	-0.010592	0.779500
15	0.005939	0.000589	-0.001500	-0.002939	-0.010589	0.779500
16	0.004938	-0.000414	0.001500	-0.002938	-0.010586	0.779500
17	0.005937	0.002584	-0.001500	-0.002937	-0.010584	0.779500
18	0.002936	0.002581	-0.000500	-0.002936	-0.010581	0.779500
19	0.005935	0.000578	0.002501	-0.002935	-0.010578	0.779499
20	0.004935	-0.002425	-0.002499	-0.002935	-0.010575	0.779499
21	0.001934	0.001572	0.002501	-0.002934	-0.010572	0.779499
22	0.003933	-0.000431	0.001501	-0.002933	-0.010569	0.779499
23	0.002932	-0.000433	0.001501	-0.002932	-0.010567	0.779499
24	0.002931	-0.000436	0.000501	-0.002931	-0.010564	0.779499
25	0.001930	-0.000439	0.002501	-0.002930	-0.010561	0.779499
26	0.006929	0.002558	-0.002499	-0.002929	-0.010558	0.779499
27	0.001929	0.000555	-0.001499	-0.002929	-0.010555	0.779499
28	-0.000072	0.002552	-0.000499	-0.002928	-0.010552	0.779499
29	0.004927	-0.000450	0.000501	-0.002927	-0.010550	0.779499
30	0.001926	-0.003453	0.000501	-0.002926	-0.010547	0.779499
31	0.003925	-0.001456	-0.002499	-0.002925	-0.010544	0.779499
32	0.005924	-0.000459	-0.001499	-0.002924	-0.010541	0.779499
33	0.004924	0.001538	0.000501	-0.002924	-0.010538	0.779499
34	0.001923	0.000536	-0.000499	-0.002923	-0.010536	0.779499
35	0.001922	0.004533	-0.000499	-0.002922	-0.010533	0.779499
36	0.001921	0.000530	0.001501	-0.002921	-0.010530	0.779499
37	0.001920	0.001527	0.001501	-0.002920	-0.010527	0.779499
38	0.001919	0.000524	-0.001499	-0.002919	-0.010524	0.779499
39	0.003918	0.001521	-0.000499	-0.002918	-0.010521	0.779499
40	-0.000082	-0.001481	-0.003499	-0.002918	-0.010519	0.779499
41	-0.001083	-0.002484	0.002501	-0.002917	-0.010516	0.779499
42	0.000916	-0.002487	0.000501	-0.002916	-0.010513	0.779499
43	0.004915	0.001510	-0.001499	-0.002915	-0.010510	0.779499
44	0.000914	-0.000493	-0.000499	-0.002914	-0.010507	0.779499
45	-0.002087	0.002505	0.001501	-0.002913	-0.010505	0.779499
46	0.000913	0.003502	0.000501	-0.002913	-0.010502	0.779499
47	0.003912	0.002499	-0.000499	-0.002912	-0.010499	0.779499
48	0.001911	0.000496	-0.000499	-0.002911	-0.010496	0.779499
49	0.000910	0.001493	-0.000499	-0.002910	-0.010493	0.779499
50	0.001909	0.003490	-0.000499	-0.002909	-0.010490	0.779499
51	0.004908	-0.000512	-0.000499	-0.002908	-0.010488	0.779499
52	0.004907	0.003485	0.000501	-0.002907	-0.010485	0.779499
53	0.001907	0.002482	-0.001499	-0.002907	-0.010482	0.779499
54	0.004906	0.000479	0.004501	-0.002906	-0.010479	0.779499
55	0.004905	0.004476	0.000501	-0.002905	-0.010476	0.779499
56	0.001904	0.005474	-0.000499	-0.002904	-0.010474	0.779499
57	0.001903	0.001471	0.002502	-0.002903	-0.010471	0.779498
58	0.004902	0.001468	-0.000498	-0.002902	-0.010468	0.779498
59	0.001902	0.002465	0.001502	-0.002902	-0.010465	0.779498
60	-0.000099	0.002462	0.002502	-0.002901	-0.010462	0.779498
61	0.002900	0.002459	0.001502	-0.002900	-0.010459	0.779498
62	0.002899	0.004457	-0.000498	-0.002899	-0.010457	0.779498
63	-0.001102	0.003454	-0.000498	-0.002898	-0.010454	0.779498
64	-0.002103	0.005451	-0.000498	-0.002897	-0.010451	0.779498
65	0.000896	0.004448	-0.000498	-0.002896	-0.010448	0.779498
66	-0.002104	0.003445	0.000502	-0.002896	-0.010445	0.779498
67	-0.006105	0.004443	0.000502	-0.002895	-0.010443	0.779498
68	-0.006106	0.003440	0.000502	-0.002894	-0.010440	0.779498
69	-0.003107	0.001437	-0.001498	-0.002893	-0.010437	0.779498
70	-0.005108	0.003434	0.001502	-0.002892	-0.010434	0.779498
71	-0.009109	0.001431	-0.001498	-0.002891	-0.010431	0.779498
72	-0.004109	0.001428	-0.000498	-0.002891	-0.010428	0.779498
73	-0.000110	0.002426	0.001502	-0.002890	-0.010426	0.779498
74	-0.004111	0.003423	0.000502	-0.002889	-0.010423	0.779498
75	-0.006112	0.002420	0.000502	-0.002888	-0.010420	0.779498
76	-0.001113	0.003417	-0.000498	-0.002887	-0.010417	0.779498
77	-0.004114	0.003414	-0.000498	-0.002886	-0.010414	0.779498
78	-0.002115	0.001412	-0.001498	-0.002885	-0.010412	0.779498
79	-0.001115	0.001409	-0.000498	-0.002885	-0.010409	0.779498
80	-0.000116	0.002406	-0.000498	-0.002884	-0.010406	0.779498
81	-0.000117	0.001403	-0.001498	-0.002883	-0.010403	0.779498
82	-0.000118	0.002400	-0.001498	-0.002882	-0.010400	0.779498
83	-0.002119	0.000397	0.000502	-0.002881	-0.010397	0.779498
84	0.000880	0.002395	-0.001498	-0.002880	-0.010395	0.779498
85	-0.000120	0.004392	-0.000498	-0.002880	-0.010392	0.779498
86	0.000879	0.004389	-0.002498	-0.002879	-0.010389	0.779498
