0	-0.003101	-0.000156	-0.000708	0.002101	-0.008844	0.790708
1	-0.006085	-0.000155	0.000298	0.002085	-0.008845	0.790702
2	-0.009070	0.001846	-0.003697	0.002070	-0.008846	0.790697
3	-0.004054	-0.002153	0.000309	0.002054	-0.008847	0.790691
4	-0.003038	-0.001152	-0.004686	0.002038	-0.008848	0.790686
5	-0.004023	0.001849	-0.000680	0.002023	-0.008849	0.790680
6	-0.003007	0.000851	-0.003674	0.002007	-0.008851	0.790674
7	0.003009	-0.001148	-0.005669	0.001991	-0.008852	0.790669
8	-0.004976	0.001853	-0.002663	0.001976	-0.008853	0.790663
9	-0.004960	-0.000146	-0.001658	0.001960	-0.008854	0.790658
10	0.003056	-0.000145	-0.007652	0.001944	-0.008855	0.790652
11	-0.006929	-0.001144	0.003353	0.001929	-0.008856	0.790647
12	-0.002913	0.001857	-0.004641	0.001913	-0.008857	0.790641
13	-0.003897	-0.001141	0.000364	0.001897	-0.008859	0.790636
14	-0.000882	-0.000140	-0.004630	0.001882	-0.008860	0.790630
15	-0.003866	-0.000139	-0.007625	0.001866	-0.008861	0.790625
16	-0.007850	-0.000138	0.002381	0.001850	-0.008862	0.790619
17	-0.002835	-0.000137	0.002386	0.001835	-0.008863	0.790614
18	-0.001819	0.000864	-0.008608	0.001819	-0.008864	0.790608
19	-0.007803	0.001865	0.003397	0.001803	-0.008865	0.790603
20	-0.003788	0.000866	-0.001597	0.001788	-0.008866	0.790597
21	-0.002772	-0.000132	-0.002592	0.001772	-0.008868	0.790592
22	-0.003756	0.001869	-0.003586	0.001756	-0.008869	0.790586
23	-0.004741	-0.000130	0.001419	0.001741	-0.008870	0.790581
24	0.000275	0.000871	-0.000575	0.001725	-0.008871	0.790575
25	-0.002710	0.001872	-0.002570	0.001710	-0.008872	0.790570
26	-0.003694	0.002873	-0.002564	0.001694	-0.008873	0.790564
27	-0.000678	-0.002126	0.000442	0.001678	-0.008874	0.790558
28	0.000337	0.000875	-0.006553	0.001663	-0.008875	0.790553
29	-0.004647	0.002877	-0.001547	0.001647	-0.008877	0.790547
30	-0.002631	0.001878	-0.004542	0.001631	-0.008878	0.790542
31	-0.001616	-0.000121	0.001464	0.001616	-0.008879	0.790536
32	0.000400	0.003880	-0.007531	0.001600	-0.008880	0.790531
33	-0.002584	0.000881	-0.003525	0.001584	-0.008881	0.790525
34	0.000431	0.001882	-0.004520	0.001569	-0.008882	0.790520
35	-0.001553	0.001883	-0.002514	0.001553	-0.008883	0.790514
36	-0.000537	0.001885	-0.006509	0.001537	-0.008885	0.790509
37	-0.001522	-0.001114	-0.002503	0.001522	-0.008886	0.790503
38	-0.002506	-0.000113	0.000502	0.001506	-0.008887	0.790498
39	-0.004490	0.001888	-0.007492	0.001490	-0.008888	0.790492
40	-0.001475	-0.001111	-0.001487	0.001475	-0.008889	0.790487
41	-0.000459	-0.003110	-0.004481	0.001459	-0.008890	0.790481
42	-0.001443	0.003891	-0.002476	0.001443	-0.008891	0.790476
43	-0.004428	0.000892	-0.002470	0.001428	-0.008892	0.790470
44	-0.001412	-0.000106	-0.000465	0.001412	-0.008894	0.790465
45	-0.002396	-0.000105	-0.005459	0.001396	-0.008895	0.790459
46	-0.003381	0.001896	-0.004454	0.001381	-0.008896	0.790454
47	-0.002365	-0.001103	-0.001448	0.001365	-0.008897	0.790448
48	-0.001349	-0.000102	0.002558	0.001349	-0.008898	0.790442
49	-0.004334	0.001899	-0.008437	0.001334	-0.008899	0.790437
50	-0.001318	0.001900	-0.007431	0.001318	-0.008900	0.790431
51	-0.001302	-0.000098	0.007574	0.001302	-0.008902	0.790426
52	-0.004287	-0.001097	-0.001420	0.001287	-0.008903	0.790420
53	-0.003271	0.001904	-0.006415	0.001271	-0.008904	0.790415
54	-0.000255	0.001905	-0.006409	0.001255	-0.008905	0.790409
55	-0.000240	-0.001094	-0.000404	0.001240	-0.008906	0.790404
56	-0.003224	-0.000093	0.002602	0.001224	-0.008907	0.790398
57	-0.004208	-0.000092	-0.005393	0.001208	-0.008908	0.790393
58	-0.000193	-0.002091	-0.006387	0.001193	-0.008909	0.790387
59	-0.002177	-0.000089	0.000618	0.001177	-0.008911	0.790382
60	-0.004162	0.002912	-0.003376	0.001162	-0.008912	0.790376
61	-0.002146	0.001913	-0.007371	0.001146	-0.008913	0.790371
62	-0.000130	-0.000086	0.000635	0.001130	-0.008914	0.790365
63	-0.004115	0.001915	-0.005360	0.001115	-0.008915	0.790360
64	-0.002099	-0.000084	-0.001354	0.001099	-0.008916	0.790354
65	-0.002083	-0.000083	0.001651	0.001083	-0.008917	0.790349
66	-0.002068	-0.000082	-0.006343	0.001068	-0.008918	0.790343
67	-0.001052	0.000920	-0.006338	0.001052	-0.008920	0.790338
68	-0.000036	0.002921	0.002668	0.001036	-0.008921	0.790332
69	-0.003021	-0.000078	-0.003326	0.001021	-0.008922	0.790326
70	-0.001005	0.003923	-0.006321	0.001005	-0.008923	0.790321
71	-0.003989	0.000924	-0.001315	0.000989	-0.008924	0.790315
72	-0.000974	-0.000075	0.001690	0.000974	-0.008925	0.790310
73	-0.003958	0.001926	-0.005304	0.000958	-0.008926	0.790304
74	-0.002942	-0.000072	-0.004299	0.000942	-0.008928	0.790299
75	-0.000927	0.000929	-0.002293	0.000927	-0.008929	0.790293
76	-0.002911	-0.001070	-0.005288	0.000911	-0.008930	0.790288
77	-0.002895	-0.001069	-0.003282	0.000895	-0.008931	0.790282
78	0.000120	-0.002068	-0.002277	0.000880	-0.008932	0.790277
79	0.001136	-0.001067	-0.003271	0.000864	-0.008933	0.790271
80	-0.003848	0.001934	0.000734	0.000848	-0.008934	0.790266
81	-0.001833	0.001935	-0.001260	0.000833	-0.008935	0.790260
82	-0.001817	-0.000063	-0.006255	0.000817	-0.008937	0.790255
83	-0.002801	0.001938	-0.002249	0.000801	-0.008938	0.790249
84	-0.003786	0.001939	-0.000244	0.000786	-0.008939	0.790244
85	-0.002770	-0.000060	-0.003238	0.000770	-0.008940	0.790238
86	-0.001754	-0.003059	-0.005233	0.000754	-0.008941	0.790233
87	-0.001739	-0.001058	-0.004227	0.000739	-0.008942	0.790227
88	-0.003723	-0.000057	0.001778	0.000723	-0.008943	0.790222
89	-0.000707	-0.001055	0.000784	0.000707	-0.008945	0.790216
90	-0.000692	0.000946	-0.006210	0.000692	-0.008946	0.790210
91	-0.001676	-0.000053	-0.012205	0.000676	-0.008947	0.790205
92	0.001340	0.002948	-0.009199	0.000660	-0.008948	0.790199
93	-0.002645	0.002949	-0.010194	0.000645	-0.008949	0.790194
94	-0.002629	0.003950	0.016812	0.000629	-0.008950	0.790188
95	-0.002614	0.000951	0.000817	0.000614	-0.008951	0.790183
96	0.000402	-0.000048	-0.004177	0.000598	-0.008952	0.790177
97	-0.001582	0.001954	-0.006172	0.000582	-0.008954	0.790172
98	-0.003567	0.001955	-0.001166	0.000567	-0.008955	0.790166
99	-0.002551	-0.000044	-0.008161	0.000551	-0.008956	0.790161
100	-0.000535	0.000957	0.000845	0.000535	-0.008957	0.790155
101	-0.002520	0.001958	-0.005150	0.000520	-0.008958	0.790150
102	0.001496	-0.001041	-0.003144	0.000504	-0.008959	0.790144
103	-0.002488	-0.001040	-0.001139	0.000488	-0.008960	0.790139
104	-0.003473	0.001961	-0.002133	0.000473	-0.008961	0.790133
105	-0.001457	-0.001037	-0.007128	0.000457	-0.008963	0.790128
106	-0.000441	-0.002036	-0.004122	0.000441	-0.008964	0.790122
107	-0.001426	-0.000035	-0.000117	0.000426	-0.008965	0.790117
108	0.000590	0.001966	-0.001111	0.000410	-0.008966	0.790111
109	0.000606	0.002967	-0.005106	0.000394	-0.008967	0.790106
