0	-0.003770	-0.003013	0.000507	-0.006230	-0.006987	0.778493
1	-0.004776	-0.003013	0.003506	-0.006224	-0.006987	0.778494
2	-0.001782	-0.003012	-0.001494	-0.006218	-0.006988	0.778494
3	0.001212	-0.000012	-0.002494	-0.006212	-0.006988	0.778494
4	0.001206	-0.001011	-0.001495	-0.006206	-0.006989	0.778495
5	-0.002801	-0.000011	0.001505	-0.006199	-0.006989	0.778495
6	-0.000807	-0.000010	-0.000495	-0.006193	-0.006990	0.778495
7	0.005187	-0.000009	-0.000496	-0.006187	-0.006991	0.778496
8	0.004181	-0.003009	0.000504	-0.006181	-0.006991	0.778496
9	-0.001825	0.002992	0.001504	-0.006175	-0.006992	0.778496
10	0.001168	0.001992	-0.000497	-0.006168	-0.006992	0.778497
11	-0.001838	-0.000007	0.003503	-0.006162	-0.006993	0.778497
12	0.000156	-0.000007	0.003503	-0.006156	-0.006993	0.778497
13	-0.002850	-0.002006	0.006503	-0.006150	-0.006994	0.778497
14	-0.002856	0.000995	0.005502	-0.006144	-0.006995	0.778498
15	-0.000863	0.000995	0.003502	-0.006137	-0.006995	0.778498
16	0.000131	0.000996	0.000502	-0.006131	-0.006996	0.778498
17	-0.000875	0.000996	0.001501	-0.006125	-0.006996	0.778499
18	0.004119	-0.000003	0.001501	-0.006119	-0.006997	0.778499
19	0.007113	0.001997	-0.000499	-0.006113	-0.006997	0.778499
20	0.004106	-0.002002	-0.000500	-0.006106	-0.006998	0.778500
21	0.002100	0.002998	0.001500	-0.006100	-0.006998	0.778500
22	0.003094	-0.000001	-0.000500	-0.006094	-0.006999	0.778500
23	0.006088	0.001000	-0.001501	-0.006088	-0.007000	0.778501
24	0.001082	-0.001000	0.002499	-0.006082	-0.007000	0.778501
25	0.005075	-0.000999	0.000499	-0.006075	-0.007001	0.778501
26	0.006069	-0.001999	-0.003502	-0.006069	-0.007001	0.778502
27	0.003063	0.000002	-0.000502	-0.006063	-0.007002	0.778502
28	-0.002943	0.001002	0.002498	-0.006057	-0.007002	0.778502
29	0.002051	0.000003	0.000497	-0.006051	-0.007003	0.778503
30	0.005044	0.001003	0.000497	-0.006044	-0.007003	0.778503
31	0.001038	0.002004	0.001497	-0.006038	-0.007004	0.778503
32	0.004032	-0.000995	0.000496	-0.006032	-0.007005	0.778504
