0	-0.006930	0.003443	-0.002580	0.001930	-0.010443	0.778580
1	-0.010929	0.006438	-0.000580	0.001929	-0.010438	0.778580
2	-0.005929	0.005432	-0.000580	0.001929	-0.010432	0.778580
3	-0.008929	0.002427	-0.002580	0.001929	-0.010427	0.778580
4	-0.012929	0.002422	-0.001579	0.001929	-0.010422	0.778579
5	-0.011929	0.001416	0.001421	0.001929	-0.010416	0.778579
6	-0.010929	0.000411	0.000421	0.001929	-0.010411	0.778579
7	-0.011929	0.000406	-0.000579	0.001929	-0.010406	0.778579
8	-0.011929	0.003400	-0.003579	0.001929	-0.010400	0.778579
9	-0.012929	0.005395	0.000421	0.001929	-0.010395	0.778579
10	-0.009929	0.004390	-0.000579	0.001929	-0.010390	0.778579
11	-0.007929	0.004384	-0.001579	0.001929	-0.010384	0.778579
12	-0.009929	0.002379	-0.000578	0.001929	-0.010379	0.778578
13	-0.007929	0.001374	0.000422	0.001929	-0.010374	0.778578
14	-0.008929	0.002368	-0.000578	0.001929	-0.010368	0.778578
15	-0.010929	-0.000637	0.000422	0.001929	-0.010363	0.778578
16	-0.008928	0.001358	0.000422	0.001928	-0.010358	0.778578
17	-0.006928	0.003352	0.001422	0.001928	-0.010352	0.778578
18	-0.007928	0.006347	0.000422	0.001928	-0.010347	0.778578
19	-0.007928	0.001342	-0.000577	0.001928	-0.010342	0.778577
20	-0.006928	0.000336	-0.002577	0.001928	-0.010336	0.778577
21	-0.004928	0.000331	0.000423	0.001928	-0.010331	0.778577
22	-0.008928	0.003326	-0.000577	0.001928	-0.010326	0.778577
23	-0.005928	0.003321	-0.002577	0.001928	-0.010321	0.778577
24	-0.002928	-0.000685	-0.000577	0.001928	-0.010315	0.778577
25	-0.003928	0.001310	0.001423	0.001928	-0.010310	0.778577
26	-0.006928	0.002305	-0.000577	0.001928	-0.010305	0.778577
27	-0.003928	0.004299	-0.000576	0.001928	-0.010299	0.778576
28	-0.006928	0.004294	-0.003576	0.001928	-0.010294	0.778576
29	-0.005928	0.006289	-0.003576	0.001928	-0.010289	0.778576
30	-0.006928	0.002283	-0.001576	0.001928	-0.010283	0.778576
31	-0.004928	0.002278	-0.002576	0.001928	-0.010278	0.778576
32	-0.006927	0.002273	-0.000576	0.001927	-0.010273	0.778576
33	-0.008927	-0.002733	0.001424	0.001927	-0.010267	0.778576
34	-0.007927	0.001262	-0.000575	0.001927	-0.010262	0.778575
35	-0.006927	0.003257	-0.001575	0.001927	-0.010257	0.778575
36	-0.006927	0.006251	0.000425	0.001927	-0.010251	0.778575
37	-0.008927	0.006246	-0.000575	0.001927	-0.010246	0.778575
38	-0.006927	0.003241	0.000425	0.001927	-0.010241	0.778575
39	-0.004927	0.001235	-0.002575	0.001927	-0.010235	0.778575
40	-0.006927	0.001230	-0.000575	0.001927	-0.010230	0.778575
41	-0.004927	0.002225	-0.002575	0.001927	-0.010225	0.778575
42	-0.002927	0.000219	0.000426	0.001927	-0.010219	0.778574
43	-0.003927	0.002214	0.000426	0.001927	-0.010214	0.778574
44	-0.005927	0.001209	-0.000574	0.001927	-0.010209	0.778574
45	-0.001927	0.001204	-0.000574	0.001927	-0.010204	0.778574
46	0.003073	0.001198	-0.000574	0.001927	-0.010198	0.778574
47	-0.000926	0.003193	0.000426	0.001926	-0.010193	0.778574
48	-0.000926	0.001188	0.000426	0.001926	-0.010188	0.778574
49	0.001074	-0.000818	0.001427	0.001926	-0.010182	0.778573
50	0.001074	-0.000823	0.000427	0.001926	-0.010177	0.778573
51	-0.002926	-0.000828	-0.002573	0.001926	-0.010172	0.778573
52	0.000074	-0.001834	-0.000573	0.001926	-0.010166	0.778573
53	0.005074	0.001161	-0.000573	0.001926	-0.010161	0.778573
54	0.000074	0.002156	0.000427	0.001926	-0.010156	0.778573
55	-0.002926	0.002150	-0.001573	0.001926	-0.010150	0.778573
56	-0.000926	0.006145	-0.000573	0.001926	-0.010145	0.778573
57	0.000074	0.004140	-0.003572	0.001926	-0.010140	0.778572
58	0.000074	0.001134	-0.000572	0.001926	-0.010134	0.778572
59	-0.003926	0.002129	-0.000572	0.001926	-0.010129	0.778572
60	-0.003926	-0.000876	-0.000572	0.001926	-0.010124	0.778572
61	-0.004926	0.001118	-0.001572	0.001926	-0.010118	0.778572
62	-0.006926	0.003113	-0.000572	0.001926	-0.010113	0.778572
63	-0.005925	0.002108	-0.000572	0.001925	-0.010108	0.778572
64	-0.003925	0.001102	-0.003571	0.001925	-0.010102	0.778571
65	-0.006925	0.005097	-0.001571	0.001925	-0.010097	0.778571
66	-0.005925	0.003092	0.000429	0.001925	-0.010092	0.778571
67	-0.004925	0.001087	-0.000571	0.001925	-0.010087	0.778571
68	-0.006925	-0.000919	-0.002571	0.001925	-0.010081	0.778571
69	-0.007925	0.001076	-0.001571	0.001925	-0.010076	0.778571
70	-0.007925	0.001071	-0.002571	0.001925	-0.010071	0.778571
71	-0.005925	0.002065	0.000429	0.001925	-0.010065	0.778571
72	-0.006925	0.006060	-0.002570	0.001925	-0.010060	0.778570
73	-0.008925	0.004055	0.000430	0.001925	-0.010055	0.778570
74	-0.005925	0.003049	-0.000570	0.001925	-0.010049	0.778570
75	-0.003925	0.001044	-0.002570	0.001925	-0.010044	0.778570
76	-0.008925	0.001039	-0.003570	0.001925	-0.010039	0.778570
77	-0.006925	0.001033	-0.001570	0.001925	-0.010033	0.778570
78	-0.004924	0.000028	-0.003570	0.001924	-0.010028	0.778570
79	-0.005924	0.003023	0.000431	0.001924	-0.010023	0.778569
80	-0.005924	0.005017	0.001431	0.001924	-0.010017	0.778569
81	-0.003924	0.004012	-0.003569	0.001924	-0.010012	0.778569
82	-0.000924	-0.002993	-0.001569	0.001924	-0.010007	0.778569
83	-0.004924	-0.007999	-0.000569	0.001924	-0.010001	0.778569
84	-0.004924	-0.011004	-0.000569	0.001924	-0.009996	0.778569
85	-0.003924	-0.004009	-0.002569	0.001924	-0.009991	0.778569
86	-0.002924	0.003986	-0.000569	0.001924	-0.009986	0.778569
87	-0.004924	0.005980	-0.003568	0.001924	-0.009980	0.778568
88	-0.001924	0.005975	-0.001568	0.001924	-0.009975	0.778568
89	-0.001924	0.007970	-0.001568	0.001924	-0.009970	0.778568
90	-0.003924	0.007964	-0.000568	0.001924	-0.009964	0.778568
91	-0.006924	0.004959	-0.002568	0.001924	-0.009959	0.778568
92	-0.000924	-0.001046	-0.000568	0.001924	-0.009954	0.778568
93	-0.002924	-0.003052	-0.000568	0.001924	-0.009948	0.778568
94	-0.003923	-0.001057	-0.003567	0.001923	-0.009943	0.778567
95	-0.002923	-0.000062	-0.000567	0.001923	-0.009938	0.778567
96	0.001077	0.002932	-0.000567	0.001923	-0.009932	0.778567
97	0.003077	0.005927	0.001433	0.001923	-0.009927	0.778567
98	0.001077	0.007922	0.000433	0.001923	-0.009922	0.778567
99	-0.000923	0.002916	-0.000567	0.001923	-0.009916	0.778567
100	0.003077	-0.001089	-0.000567	0.001923	-0.009911	0.778567
101	-0.000923	0.000906	-0.002567	0.001923	-0.009906	0.778567
102	0.000077	-0.000100	-0.001566	0.001923	-0.009900	0.778566
103	0.002077	-0.000105	0.001434	0.001923	-0.009895	0.778566
104	0.004077	0.002890	-0.002566	0.001923	-0.009890	0.778566
105	0.000077	0.004884	-0.000566	0.001923	-0.009884	0.778566
106	0.000077	0.002879	0.000434	0.001923	-0.009879	0.778566
107	0.002077	0.004874	-0.001566	0.001923	-0.009874	0.778566
108	0.004077	0.010869	-0.001566	0.001923	-0.009869	0.778566
109	-0.002922	0.008863	-0.002565	0.001922	-0.009863	0.778565
110	0.000078	0.002858	-0.001565	0.001922	-0.009858	0.778565
111	0.002078	-0.003147	-0.001565	0.001922	-0.009853	0.778565
112	-0.001922	-0.003153	-0.001565	0.001922	-0.009847	0.778565
113	-0.003922	-0.003158	0.002435	0.001922	-0.009842	0.778565
114	0.003078	-0.001163	0.001435	0.001922	-0.009837	0.778565
115	0.002078	-0.001169	-0.003565	0.001922	-0.009831	0.778565
116	-0.000922	0.000826	-0.000565	0.001922	-0.009826	0.778565
117	0.003078	0.002821	0.000436	0.001922	-0.009821	0.778564
118	0.003078	0.003815	0.000436	0.001922	-0.009815	0.778564
119	0.003078	0.005810	-0.000564	0.001922	-0.009810	0.778564
120	0.002078	0.004805	-0.000564	0.001922	-0.009805	0.778564
121	0.003078	0.004799	0.002436	0.001922	-0.009799	0.778564
122	0.003078	0.003794	-0.002564	0.001922	-0.009794	0.778564
123	0.002078	0.001789	0.001436	0.001922	-0.009789	0.778564
124	0.000079	0.000783	0.000437	0.001921	-0.009783	0.778563
125	0.005079	0.000778	0.000437	0.001921	-0.009778	0.778563
126	0.001079	0.000773	-0.000563	0.001921	-0.009773	0.778563
127	0.001079	0.004767	-0.001563	0.001921	-0.009767	0.778563
128	0.003079	0.003762	-0.000563	0.001921	-0.009762	0.778563
129	0.003079	0.003757	-0.001563	0.001921	-0.009757	0.778563
130	0.000079	0.003752	-0.002563	0.001921	-0.009752	0.778563
131	-0.002921	0.002746	0.000437	0.001921	-0.009746	0.778563
132	0.000079	-0.001259	-0.002562	0.001921	-0.009741	0.778562
133	0.000079	0.000736	-0.000562	0.001921	-0.009736	0.778562
134	-0.004921	0.004730	-0.001562	0.001921	-0.009730	0.778562
135	-0.004921	0.006725	-0.001562	0.001921	-0.009725	0.778562
136	0.002079	0.005720	-0.002562	0.001921	-0.009720	0.778562
