0	-0.005734	-0.001671	-0.005640	-0.009266	0.007671	0.794640
1	-0.002727	-0.002661	0.000367	-0.009273	0.007661	0.794633
2	-0.001721	-0.001651	-0.010625	-0.009279	0.007651	0.794625
3	-0.001714	-0.000641	-0.008618	-0.009286	0.007641	0.794618
4	-0.004707	-0.000630	0.000389	-0.009293	0.007630	0.794611
5	-0.001700	-0.000620	-0.013604	-0.009300	0.007620	0.794604
6	-0.002693	0.001390	-0.004596	-0.009307	0.007610	0.794596
7	-0.005687	0.001400	0.000411	-0.009313	0.007600	0.794589
8	-0.005680	0.000410	-0.008582	-0.009320	0.007590	0.794582
9	-0.002673	-0.000579	-0.012574	-0.009327	0.007579	0.794574
10	-0.001666	-0.000569	-0.001567	-0.009334	0.007569	0.794567
11	-0.003659	0.001441	-0.011560	-0.009341	0.007559	0.794560
12	-0.001653	0.000451	-0.008553	-0.009347	0.007549	0.794553
13	-0.000646	-0.001538	0.002455	-0.009354	0.007538	0.794545
14	-0.002639	0.001472	-0.007538	-0.009361	0.007528	0.794538
15	0.000368	-0.000518	-0.011531	-0.009368	0.007518	0.794531
16	-0.001625	0.000492	-0.004524	-0.009375	0.007508	0.794524
17	0.000381	0.001503	-0.006516	-0.009381	0.007497	0.794516
18	-0.003612	-0.001487	-0.007509	-0.009388	0.007487	0.794509
19	-0.000605	0.000523	-0.007502	-0.009395	0.007477	0.794502
20	-0.003598	-0.002467	-0.006494	-0.009402	0.007467	0.794494
21	-0.003591	-0.001457	-0.009487	-0.009409	0.007457	0.794487
22	-0.001585	-0.002446	-0.006480	-0.009415	0.007446	0.794480
23	0.000422	-0.004436	-0.006473	-0.009422	0.007436	0.794473
24	-0.000571	-0.002426	-0.008465	-0.009429	0.007426	0.794465
25	-0.001564	-0.004416	-0.009458	-0.009436	0.007416	0.794458
26	-0.001557	-0.002405	-0.006451	-0.009443	0.007405	0.794451
27	-0.008551	-0.002395	-0.004443	-0.009449	0.007395	0.794443
28	-0.004544	-0.000385	-0.000436	-0.009456	0.007385	0.794436
29	0.000463	0.002625	-0.012429	-0.009463	0.007375	0.794429
30	0.000470	-0.001364	-0.008422	-0.009470	0.007364	0.794422
31	0.002477	0.001646	-0.006414	-0.009477	0.007354	0.794414
32	-0.009517	0.003656	-0.004407	-0.009483	0.007344	0.794407
33	0.001490	0.006666	-0.011400	-0.009490	0.007334	0.794400
34	0.004497	0.003676	-0.008392	-0.009497	0.007324	0.794392
35	-0.005496	0.001687	-0.003385	-0.009504	0.007313	0.794385
36	-0.008489	0.005697	-0.008378	-0.009511	0.007303	0.794378
37	0.000517	0.003707	-0.006371	-0.009517	0.007293	0.794371
38	-0.003476	0.003717	-0.006363	-0.009524	0.007283	0.794363
39	-0.005469	0.001728	-0.008356	-0.009531	0.007272	0.794356
