0	-0.002886	0.006203	0.002127	-0.001114	-0.002203	0.778873
1	-0.002873	0.010209	0.000126	-0.001127	-0.002209	0.778874
2	-0.003860	0.007215	0.002126	-0.001140	-0.002215	0.778874
3	-0.002847	0.006221	0.003126	-0.001153	-0.002221	0.778874
4	0.000166	0.008228	-0.000875	-0.001166	-0.002228	0.778875
5	-0.004821	0.009234	-0.001875	-0.001179	-0.002234	0.778875
6	0.001192	0.006240	-0.002875	-0.001192	-0.002240	0.778875
7	0.000205	0.003246	-0.001876	-0.001205	-0.002246	0.778876
8	-0.003782	0.006252	0.002124	-0.001218	-0.002252	0.778876
9	-0.001769	0.007258	-0.000876	-0.001231	-0.002258	0.778876
10	0.000244	0.005265	0.000123	-0.001244	-0.002265	0.778877
11	-0.003743	0.006271	0.000123	-0.001257	-0.002271	0.778877
12	-0.000730	0.006277	-0.000877	-0.001270	-0.002277	0.778877
13	0.002283	0.005283	-0.002877	-0.001283	-0.002283	0.778877
14	0.000296	0.002289	0.003122	-0.001296	-0.002289	0.778878
15	-0.001691	0.003295	-0.001878	-0.001309	-0.002295	0.778878
16	-0.000678	0.005302	-0.001878	-0.001322	-0.002302	0.778878
17	0.000335	0.002308	-0.000879	-0.001335	-0.002308	0.778879
18	-0.001652	0.003314	0.002121	-0.001348	-0.002314	0.778879
19	-0.003639	0.006320	0.002121	-0.001361	-0.002320	0.778879
20	0.003374	0.002326	-0.001880	-0.001374	-0.002326	0.778880
21	0.001387	0.003333	0.001120	-0.001387	-0.002333	0.778880
22	0.002400	0.002339	0.000120	-0.001400	-0.002339	0.778880
23	-0.000587	0.002345	-0.002881	-0.001413	-0.002345	0.778881
24	0.018426	0.001351	-0.010881	-0.001426	-0.002351	0.778881
25	-0.004561	0.003357	0.004119	-0.001439	-0.002357	0.778881
26	-0.007548	0.008363	0.007118	-0.001452	-0.002363	0.778882
27	-0.008535	0.004370	0.007118	-0.001465	-0.002370	0.778882
28	0.008478	0.001376	-0.000882	-0.001478	-0.002376	0.778882
29	0.012491	0.002382	-0.008883	-0.001491	-0.002382	0.778883
30	-0.000496	0.004388	0.000117	-0.001504	-0.002388	0.778883
31	-0.000483	0.004394	0.003117	-0.001517	-0.002394	0.778883
32	0.003530	0.004400	0.002116	-0.001530	-0.002400	0.778884
33	-0.000457	0.004407	0.000116	-0.001543	-0.002407	0.778884
34	-0.003444	0.003413	0.003116	-0.001556	-0.002413	0.778884
35	0.003569	0.004419	-0.000885	-0.001569	-0.002419	0.778885
36	0.005582	0.002425	-0.001885	-0.001582	-0.002425	0.778885
37	-0.005405	0.001431	0.002115	-0.001595	-0.002431	0.778885
38	-0.000392	0.003438	0.001115	-0.001608	-0.002438	0.778885
39	0.001621	0.005444	0.003114	-0.001621	-0.002444	0.778886
40	0.004634	0.004450	-0.001886	-0.001634	-0.002450	0.778886
41	-0.000353	0.004456	0.003114	-0.001647	-0.002456	0.778886
42	-0.000340	0.004462	0.000113	-0.001660	-0.002462	0.778887
43	0.003673	0.004468	-0.001887	-0.001673	-0.002468	0.778887
44	0.004686	0.004475	-0.002887	-0.001686	-0.002475	0.778887
45	-0.003301	0.004481	0.004112	-0.001699	-0.002481	0.778888
46	0.003711	0.001487	0.000112	-0.001711	-0.002487	0.778888
47	-0.000276	0.002493	0.001112	-0.001724	-0.002493	0.778888
48	0.001737	0.001499	-0.000889	-0.001737	-0.002499	0.778889
49	0.007750	0.001505	-0.001889	-0.001750	-0.002505	0.778889
