0	0.009736	-0.004485	-0.006668	-0.003736	-0.005515	0.779668
1	0.001736	-0.003487	-0.000667	-0.003736	-0.005513	0.779667
2	0.004736	-0.007490	-0.000667	-0.003736	-0.005510	0.779667
3	0.002736	-0.005492	0.001333	-0.003736	-0.005508	0.779667
4	-0.005264	-0.001495	0.003333	-0.003736	-0.005505	0.779667
5	0.008737	-0.002497	-0.000667	-0.003737	-0.005503	0.779667
6	0.008737	-0.001500	-0.002666	-0.003737	-0.005500	0.779666
7	0.001737	-0.000503	-0.001666	-0.003737	-0.005497	0.779666
8	0.002737	-0.005505	-0.000666	-0.003737	-0.005495	0.779666
9	0.001737	-0.004508	0.002334	-0.003737	-0.005492	0.779666
10	-0.003263	-0.001510	0.000335	-0.003737	-0.005490	0.779665
11	-0.000263	-0.000513	0.003335	-0.003737	-0.005487	0.779665
12	0.000737	-0.001515	-0.001665	-0.003737	-0.005485	0.779665
13	0.001737	-0.000518	-0.003665	-0.003737	-0.005482	0.779665
14	-0.001263	0.002480	-0.001665	-0.003737	-0.005480	0.779665
15	-0.001263	0.001477	0.000336	-0.003737	-0.005477	0.779664
16	-0.002263	-0.000525	0.000336	-0.003737	-0.005475	0.779664
17	-0.003263	-0.001528	-0.000664	-0.003737	-0.005472	0.779664
18	-0.005263	-0.001530	0.000336	-0.003737	-0.005470	0.779664
19	0.000737	-0.003533	0.003337	-0.003737	-0.005467	0.779663
20	-0.000262	-0.000536	-0.000663	-0.003738	-0.005464	0.779663
21	-0.003262	-0.000538	0.002337	-0.003738	-0.005462	0.779663
22	-0.001262	0.000459	0.004337	-0.003738	-0.005459	0.779663
23	-0.003262	0.001457	0.000337	-0.003738	-0.005457	0.779663
24	-0.002262	0.003454	0.000338	-0.003738	-0.005454	0.779662
25	-0.001262	0.002452	-0.001662	-0.003738	-0.005452	0.779662
26	-0.003262	0.000449	0.002338	-0.003738	-0.005449	0.779662
27	-0.006262	0.001447	0.001338	-0.003738	-0.005447	0.779662
28	-0.003262	0.002444	0.001338	-0.003738	-0.005444	0.779662
29	-0.001262	0.001442	-0.001661	-0.003738	-0.005442	0.779661
30	-0.005262	0.001439	0.000339	-0.003738	-0.005439	0.779661
31	-0.004262	0.004436	-0.000661	-0.003738	-0.005436	0.779661
