0	0.003273	0.000008	-0.000023	-0.017273	-0.010008	0.778023
1	0.002273	-0.000991	0.001977	-0.017273	-0.010009	0.778023
2	0.003272	0.002010	-0.002023	-0.017272	-0.010010	0.778023
3	0.005271	0.001012	0.000977	-0.017271	-0.010012	0.778023
4	0.007270	0.001013	-0.002023	-0.017270	-0.010013	0.778023
5	0.002269	0.004015	-0.000023	-0.017269	-0.010015	0.778023
6	0.006269	0.003016	-0.000023	-0.017269	-0.010016	0.778023
7	0.007268	0.001018	-0.001023	-0.017268	-0.010018	0.778023
8	0.007267	-0.002981	-0.003023	-0.017267	-0.010019	0.778023
9	0.003266	0.001021	0.000977	-0.017266	-0.010021	0.778023
10	0.002266	0.003022	0.001978	-0.017266	-0.010022	0.778022
11	0.006265	-0.000977	-0.002022	-0.017265	-0.010023	0.778022
12	0.006264	-0.000975	0.000978	-0.017264	-0.010025	0.778022
13	0.003263	0.001026	-0.002022	-0.017263	-0.010026	0.778022
14	0.002263	0.002028	0.000978	-0.017263	-0.010028	0.778022
15	0.002262	-0.000971	0.001978	-0.017262	-0.010029	0.778022
16	-0.000739	0.000031	-0.000022	-0.017261	-0.010031	0.778022
17	-0.000740	0.001032	-0.001022	-0.017260	-0.010032	0.778022
18	0.002259	0.003033	-0.001022	-0.017259	-0.010033	0.778022
19	0.006259	0.003035	-0.000022	-0.017259	-0.010035	0.778022
20	0.000258	0.002036	0.004978	-0.017258	-0.010036	0.778022
21	0.002257	0.003038	0.000978	-0.017257	-0.010038	0.778022
22	0.004256	0.001039	-0.000022	-0.017256	-0.010039	0.778022
23	0.004256	0.003041	-0.002022	-0.017256	-0.010041	0.778022
24	0.002255	0.004042	-0.002022	-0.017255	-0.010042	0.778022
25	0.001254	0.001044	-0.000022	-0.017254	-0.010044	0.778022
26	0.001253	0.001045	-0.000022	-0.017253	-0.010045	0.778022
27	0.004252	0.003046	-0.001022	-0.017252	-0.010046	0.778022
28	0.006252	0.002048	-0.002022	-0.017252	-0.010048	0.778022
29	0.001251	-0.000951	0.001978	-0.017251	-0.010049	0.778022
30	0.003250	0.002051	0.000978	-0.017250	-0.010051	0.778022
31	0.000249	-0.000948	-0.001022	-0.017249	-0.010052	0.778022
32	0.001249	-0.000946	-0.000022	-0.017249	-0.010054	0.778022
33	0.001248	-0.000945	-0.002022	-0.017248	-0.010055	0.778022
34	0.002247	-0.001944	0.000978	-0.017247	-0.010056	0.778022
35	0.001246	0.000058	0.000978	-0.017246	-0.010058	0.778022
36	0.004245	0.002059	-0.000021	-0.017245	-0.010059	0.778021
37	0.005245	0.000061	-0.002021	-0.017245	-0.010061	0.778021
38	-0.000756	0.001062	0.000979	-0.017244	-0.010062	0.778021
39	0.004243	-0.001936	-0.001021	-0.017243	-0.010064	0.778021
40	0.002242	0.001065	-0.002021	-0.017242	-0.010065	0.778021
41	0.001242	0.005067	-0.001021	-0.017242	-0.010067	0.778021
42	-0.002759	0.005068	0.001979	-0.017241	-0.010068	0.778021
43	0.002240	0.006069	0.000979	-0.017240	-0.010069	0.778021
44	0.001239	0.007071	-0.004021	-0.017239	-0.010071	0.778021
45	0.000239	0.008072	-0.003021	-0.017239	-0.010072	0.778021
46	0.002238	0.008074	0.000979	-0.017238	-0.010074	0.778021
47	-0.000763	0.005075	0.001979	-0.017237	-0.010075	0.778021
48	-0.004764	0.007077	-0.000021	-0.017236	-0.010077	0.778021
49	-0.004765	0.009078	-0.001021	-0.017235	-0.010078	0.778021
50	-0.004765	0.011079	0.000979	-0.017235	-0.010079	0.778021
51	-0.000766	0.012081	0.000979	-0.017234	-0.010081	0.778021
52	-0.005767	0.015082	0.000979	-0.017233	-0.010082	0.778021
53	-0.006768	0.014084	0.001979	-0.017232	-0.010084	0.778021
54	-0.004768	0.013085	-0.000021	-0.017232	-0.010085	0.778021
55	-0.000769	0.013087	-0.002021	-0.017231	-0.010087	0.778021
56	-0.001770	0.015088	-0.001021	-0.017230	-0.010088	0.778021
57	-0.003771	0.016089	-0.000021	-0.017229	-0.010089	0.778021
58	-0.008772	0.019091	-0.002021	-0.017228	-0.010091	0.778021
59	-0.007772	0.019092	-0.001021	-0.017228	-0.010092	0.778021
60	-0.004773	0.020094	-0.000021	-0.017227	-0.010094	0.778021
61	-0.007774	0.020095	-0.000021	-0.017226	-0.010095	0.778021
62	-0.008775	0.021097	-0.000020	-0.017225	-0.010097	0.778020
63	-0.011775	0.021098	0.001980	-0.017225	-0.010098	0.778020
64	-0.010776	0.021100	0.002980	-0.017224	-0.010100	0.778020
65	-0.010777	0.019101	-0.003020	-0.017223	-0.010101	0.778020
66	-0.012778	0.018102	-0.000020	-0.017222	-0.010102	0.778020
67	-0.009778	0.019104	0.000980	-0.017222	-0.010104	0.778020
68	-0.008779	0.017105	0.001980	-0.017221	-0.010105	0.778020
69	-0.009780	0.015107	-0.002020	-0.017220	-0.010107	0.778020
70	-0.008781	0.017108	-0.003020	-0.017219	-0.010108	0.778020
71	-0.006782	0.012110	-0.000020	-0.017218	-0.010110	0.778020
72	-0.004782	0.011111	-0.001020	-0.017218	-0.010111	0.778020
73	-0.007783	0.007112	-0.001020	-0.017217	-0.010112	0.778020
74	-0.004784	0.008114	-0.002020	-0.017216	-0.010114	0.778020
75	-0.005785	0.008115	0.000980	-0.017215	-0.010115	0.778020
76	-0.004785	0.011117	-0.003020	-0.017215	-0.010117	0.778020
77	-0.009786	0.007118	-0.002020	-0.017214	-0.010118	0.778020
78	-0.008787	0.006120	-0.000020	-0.017213	-0.010120	0.778020
79	-0.008788	0.005121	-0.000020	-0.017212	-0.010121	0.778020
80	-0.012789	0.004123	0.000980	-0.017211	-0.010123	0.778020
81	-0.008789	0.008124	-0.003020	-0.017211	-0.010124	0.778020
82	-0.008790	0.004125	-0.000020	-0.017210	-0.010125	0.778020
83	-0.007791	0.004127	-0.001020	-0.017209	-0.010127	0.778020
84	-0.009792	0.008128	0.000980	-0.017208	-0.010128	0.778020
85	-0.008792	0.005130	-0.001020	-0.017208	-0.010130	0.778020
86	-0.004793	0.004131	-0.002020	-0.017207	-0.010131	0.778020
87	-0.010794	0.003133	0.001980	-0.017206	-0.010133	0.778020
88	-0.010795	0.005134	0.003980	-0.017205	-0.010134	0.778020
89	-0.007795	0.003135	0.003981	-0.017205	-0.010135	0.778019
90	-0.007796	0.003137	-0.000019	-0.017204	-0.010137	0.778019
91	-0.006797	0.005138	0.001981	-0.017203	-0.010138	0.778019
92	-0.000798	0.004140	-0.003019	-0.017202	-0.010140	0.778019
