0	0.009544	-0.003869	0.001745	-0.016544	-0.001131	0.780255
1	0.007545	-0.003867	0.001745	-0.016545	-0.001133	0.780255
2	0.009546	-0.003865	-0.000254	-0.016546	-0.001135	0.780254
3	0.011546	-0.003864	-0.000254	-0.016546	-0.001136	0.780254
4	0.008547	-0.000862	0.003747	-0.016547	-0.001138	0.780253
5	0.009548	0.000140	-0.000253	-0.016548	-0.001140	0.780253
6	0.010549	0.001142	0.000748	-0.016549	-0.001142	0.780252
7	0.009550	-0.001857	0.001748	-0.016550	-0.001143	0.780252
8	0.011551	-0.002855	-0.001251	-0.016551	-0.001145	0.780251
9	0.008552	-0.002853	-0.002251	-0.016552	-0.001147	0.780251
10	0.010552	-0.003852	-0.001250	-0.016552	-0.001148	0.780250
11	0.012553	-0.004850	-0.000250	-0.016553	-0.001150	0.780250
12	0.007554	-0.003848	0.000751	-0.016554	-0.001152	0.780249
13	0.010555	-0.005847	-0.000249	-0.016555	-0.001153	0.780249
14	0.012556	-0.004845	-0.000248	-0.016556	-0.001155	0.780248
15	0.009557	-0.002843	0.001752	-0.016557	-0.001157	0.780248
16	0.010558	-0.002842	-0.000247	-0.016558	-0.001158	0.780247
17	0.013559	-0.004840	-0.001246	-0.016559	-0.001160	0.780246
18	0.007559	-0.004838	0.000754	-0.016559	-0.001162	0.780246
19	0.003560	-0.004837	0.002755	-0.016560	-0.001163	0.780245
20	0.008561	-0.002835	0.000755	-0.016561	-0.001165	0.780245
21	0.010562	-0.006833	-0.001244	-0.016562	-0.001167	0.780244
22	0.009563	-0.006831	-0.001244	-0.016563	-0.001169	0.780244
23	0.009564	-0.002830	-0.002243	-0.016564	-0.001170	0.780243
24	0.009565	-0.005828	-0.002243	-0.016565	-0.001172	0.780243
25	0.009565	-0.002826	-0.000242	-0.016565	-0.001174	0.780242
26	0.006566	-0.003825	0.000758	-0.016566	-0.001175	0.780242
27	0.011567	-0.007823	-0.003241	-0.016567	-0.001177	0.780241
28	0.008568	-0.005821	-0.001241	-0.016568	-0.001179	0.780241
29	0.003569	-0.006820	0.000760	-0.016569	-0.001180	0.780240
30	0.009570	-0.010818	-0.000240	-0.016570	-0.001182	0.780240
31	0.011571	-0.010816	-0.000239	-0.016571	-0.001184	0.780239
32	0.005571	-0.006815	-0.000239	-0.016571	-0.001185	0.780239
33	0.004572	-0.003813	0.001762	-0.016572	-0.001187	0.780238
34	0.007573	-0.005811	-0.001238	-0.016573	-0.001189	0.780238
35	0.007574	-0.004810	-0.001237	-0.016574	-0.001190	0.780237
36	0.001575	-0.006808	0.002763	-0.016575	-0.001192	0.780237
37	0.006576	-0.006806	-0.000236	-0.016576	-0.001194	0.780236
38	0.009577	-0.006804	0.000764	-0.016577	-0.001196	0.780236
39	0.006578	-0.008803	-0.001235	-0.016578	-0.001197	0.780235
40	0.004578	-0.008801	0.000765	-0.016578	-0.001199	0.780235
41	0.003579	-0.008799	0.001766	-0.016579	-0.001201	0.780234
42	0.005580	-0.008798	0.001766	-0.016580	-0.001202	0.780234
43	0.003581	-0.005796	-0.001233	-0.016581	-0.001204	0.780233
44	0.004582	-0.007794	0.000767	-0.016582	-0.001206	0.780233
45	0.006583	-0.007793	0.000768	-0.016583	-0.001207	0.780232
46	0.001584	-0.003791	-0.000232	-0.016584	-0.001209	0.780232
47	0.004584	-0.007789	-0.000231	-0.016584	-0.001211	0.780231
48	0.005585	-0.007788	-0.000231	-0.016585	-0.001212	0.780231
49	0.001586	-0.006786	0.001770	-0.016586	-0.001214	0.780230
50	0.001587	-0.007784	0.003770	-0.016587	-0.001216	0.780230
51	0.007588	-0.007783	-0.002229	-0.016588	-0.001217	0.780229
52	0.005589	-0.005781	0.001772	-0.016589	-0.001219	0.780228
53	0.004590	-0.002779	-0.001228	-0.016590	-0.001221	0.780228
54	0.006591	-0.003777	0.000773	-0.016591	-0.001223	0.780227
55	0.005591	-0.008776	0.003773	-0.016591	-0.001224	0.780227
56	0.001592	-0.006774	0.001774	-0.016592	-0.001226	0.780226
57	0.003593	-0.007772	-0.002226	-0.016593	-0.001228	0.780226
58	0.008594	-0.009771	-0.003225	-0.016594	-0.001229	0.780225
59	0.002595	-0.010769	0.000775	-0.016595	-0.001231	0.780225
60	-0.001404	-0.008767	-0.000224	-0.016596	-0.001233	0.780224
61	0.003597	-0.009766	0.001776	-0.016597	-0.001234	0.780224
62	0.001597	-0.008764	0.001777	-0.016597	-0.001236	0.780223
63	-0.001402	-0.004762	0.002777	-0.016598	-0.001238	0.780223
64	0.002599	-0.006761	-0.002222	-0.016599	-0.001239	0.780222
65	0.008600	-0.005759	-0.003222	-0.016600	-0.001241	0.780222
66	0.004601	-0.009757	-0.001221	-0.016601	-0.001243	0.780221
67	-0.001398	-0.009756	-0.001221	-0.016602	-0.001244	0.780221
68	0.003603	-0.011754	-0.001220	-0.016603	-0.001246	0.780220
