0	0.004977	0.001530	-0.000724	-0.005977	-0.004530	0.778724
1	0.003961	0.004527	-0.002724	-0.005961	-0.004527	0.778724
2	0.000945	0.001524	-0.001724	-0.005945	-0.004524	0.778724
3	0.000928	0.002521	0.001277	-0.005928	-0.004521	0.778723
4	-0.002088	0.002518	0.001277	-0.005912	-0.004518	0.778723
5	-0.003104	0.003515	0.000277	-0.005896	-0.004515	0.778723
6	0.001880	0.002513	-0.001723	-0.005880	-0.004513	0.778723
7	-0.000137	0.002510	-0.000723	-0.005863	-0.004510	0.778723
8	-0.001153	-0.000493	0.001277	-0.005847	-0.004507	0.778723
9	-0.003169	0.003504	0.003278	-0.005831	-0.004504	0.778722
10	0.002815	-0.001499	-0.002722	-0.005815	-0.004501	0.778722
11	-0.001202	0.001499	0.000278	-0.005798	-0.004499	0.778722
12	0.000782	0.001496	0.003278	-0.005782	-0.004496	0.778722
13	0.000766	0.003493	0.003278	-0.005766	-0.004493	0.778722
14	-0.001250	-0.000510	0.002278	-0.005750	-0.004490	0.778722
15	-0.003267	0.004487	0.001278	-0.005733	-0.004487	0.778722
16	-0.000283	0.003485	0.002279	-0.005717	-0.004485	0.778721
17	0.001701	-0.000518	0.002279	-0.005701	-0.004482	0.778721
18	0.002685	-0.000521	-0.001721	-0.005685	-0.004479	0.778721
19	0.001668	0.001476	-0.000721	-0.005668	-0.004476	0.778721
20	0.001652	0.001473	0.001279	-0.005652	-0.004473	0.778721
21	0.001636	0.001470	0.000279	-0.005636	-0.004470	0.778721
22	0.002620	0.005468	0.000279	-0.005620	-0.004468	0.778721
23	0.001603	0.002465	-0.000720	-0.005603	-0.004465	0.778720
24	0.002587	0.001462	-0.000720	-0.005587	-0.004462	0.778720
25	0.005571	0.003459	0.000280	-0.005571	-0.004459	0.778720
26	0.001555	-0.001544	0.000280	-0.005555	-0.004456	0.778720
27	-0.000462	0.001454	0.000280	-0.005538	-0.004454	0.778720
28	0.007522	0.001451	-0.000720	-0.005522	-0.004451	0.778720
29	0.002506	0.002448	0.001280	-0.005506	-0.004448	0.778720
30	0.004489	0.001445	-0.001719	-0.005489	-0.004445	0.778719
31	0.003473	0.004442	0.001281	-0.005473	-0.004442	0.778719
32	0.007457	0.002440	-0.000719	-0.005457	-0.004440	0.778719
33	0.003441	0.004437	-0.000719	-0.005441	-0.004437	0.778719
34	0.004424	0.004434	0.001281	-0.005424	-0.004434	0.778719
35	0.006408	0.001431	0.001281	-0.005408	-0.004431	0.778719
36	0.006392	-0.000572	-0.000718	-0.005392	-0.004428	0.778718
37	0.004376	0.000426	0.001282	-0.005376	-0.004426	0.778718
38	0.004359	0.001423	0.000282	-0.005359	-0.004423	0.778718
39	0.006343	0.000420	0.001282	-0.005343	-0.004420	0.778718
40	0.006327	0.001417	0.002282	-0.005327	-0.004417	0.778718
41	0.001311	0.002414	0.003282	-0.005311	-0.004414	0.778718
42	0.006294	0.001411	0.002282	-0.005294	-0.004411	0.778718
43	0.008278	-0.001591	-0.000717	-0.005278	-0.004409	0.778717
44	0.004262	-0.000594	0.002283	-0.005262	-0.004406	0.778717
45	0.008246	-0.000597	-0.001717	-0.005246	-0.004403	0.778717
46	0.010229	-0.000600	0.003283	-0.005229	-0.004400	0.778717
47	0.006213	0.001397	-0.000717	-0.005213	-0.004397	0.778717
48	0.010197	-0.000605	0.001283	-0.005197	-0.004395	0.778717
49	0.007181	0.002392	0.002283	-0.005181	-0.004392	0.778717
50	0.011164	0.000389	-0.001716	-0.005164	-0.004389	0.778716
51	0.009148	-0.001614	0.001284	-0.005148	-0.004386	0.778716
52	0.003132	0.000383	0.002284	-0.005132	-0.004383	0.778716
53	0.006116	-0.001619	0.000284	-0.005116	-0.004381	0.778716
54	0.007099	-0.003622	0.001284	-0.005099	-0.004378	0.778716
55	0.007083	-0.004625	0.001284	-0.005083	-0.004375	0.778716
