0	-0.002565	-0.000230	0.001509	-0.005435	0.001230	0.779491
1	-0.000568	-0.002231	-0.002492	-0.005432	0.001231	0.779492
2	-0.001571	-0.000232	0.001508	-0.005429	0.001232	0.779492
3	-0.005575	-0.003233	0.006508	-0.005425	0.001233	0.779492
4	-0.006578	-0.000235	0.002508	-0.005422	0.001235	0.779492
5	-0.001582	-0.003236	0.000508	-0.005418	0.001236	0.779492
6	-0.002585	0.000763	-0.002493	-0.005415	0.001237	0.779493
7	-0.006588	-0.000238	0.000507	-0.005412	0.001238	0.779493
8	-0.003592	-0.001240	-0.000493	-0.005408	0.001240	0.779493
9	-0.003595	-0.003241	0.002507	-0.005405	0.001241	0.779493
10	-0.001598	-0.002242	0.001507	-0.005402	0.001242	0.779493
11	-0.001602	-0.000243	-0.000494	-0.005398	0.001243	0.779494
12	0.001395	-0.002245	-0.002494	-0.005395	0.001245	0.779494
13	-0.001609	-0.003246	0.000506	-0.005391	0.001246	0.779494
14	-0.001612	-0.000247	-0.001494	-0.005388	0.001247	0.779494
15	-0.003615	-0.006249	0.000506	-0.005385	0.001249	0.779494
16	-0.003619	-0.002250	0.002505	-0.005381	0.001250	0.779495
17	-0.003622	-0.002251	0.000505	-0.005378	0.001251	0.779495
18	-0.005625	-0.001252	0.003505	-0.005375	0.001252	0.779495
19	-0.001629	-0.001254	0.000505	-0.005371	0.001254	0.779495
20	-0.002632	-0.002255	0.000505	-0.005368	0.001255	0.779495
21	-0.005635	-0.003256	0.001504	-0.005365	0.001256	0.779496
22	-0.003639	-0.002257	0.000504	-0.005361	0.001257	0.779496
23	0.000358	-0.005259	0.000504	-0.005358	0.001259	0.779496
24	-0.004646	-0.002260	0.000504	-0.005354	0.001260	0.779496
25	-0.001649	-0.000261	0.001504	-0.005351	0.001261	0.779496
26	-0.000652	-0.002263	0.001504	-0.005348	0.001263	0.779496
27	-0.000656	-0.002264	0.002503	-0.005344	0.001264	0.779497
28	-0.000659	-0.000265	0.000503	-0.005341	0.001265	0.779497
29	-0.001662	-0.000266	-0.001497	-0.005338	0.001266	0.779497
30	0.000334	-0.002268	-0.000497	-0.005334	0.001268	0.779497
31	-0.002669	-0.003269	0.000503	-0.005331	0.001269	0.779497
32	-0.000673	-0.003270	-0.000498	-0.005327	0.001270	0.779498
33	0.000324	-0.003271	0.001502	-0.005324	0.001271	0.779498
34	-0.000679	-0.003273	0.000502	-0.005321	0.001273	0.779498
35	0.000317	-0.000274	0.000502	-0.005317	0.001274	0.779498
36	-0.001686	-0.004275	-0.001498	-0.005314	0.001275	0.779498
37	0.003311	0.001724	-0.000499	-0.005311	0.001276	0.779499
38	0.001307	-0.001278	-0.001499	-0.005307	0.001278	0.779499
39	-0.001696	-0.000279	-0.000499	-0.005304	0.001279	0.779499
40	0.000301	0.000720	-0.001499	-0.005301	0.001280	0.779499
41	0.000297	-0.002282	0.000501	-0.005297	0.001282	0.779499
42	-0.001706	-0.003283	-0.000500	-0.005294	0.001283	0.779500
43	-0.000710	-0.002284	-0.000500	-0.005290	0.001284	0.779500
44	0.003287	-0.000285	0.000500	-0.005287	0.001285	0.779500
45	-0.000716	-0.001287	0.001500	-0.005284	0.001287	0.779500
46	-0.001720	-0.000288	-0.000500	-0.005280	0.001288	0.779500
47	0.000277	-0.000289	-0.002501	-0.005277	0.001289	0.779501
48	0.001274	-0.001290	-0.001501	-0.005274	0.001290	0.779501
49	-0.001730	0.000708	-0.002501	-0.005270	0.001292	0.779501
50	0.000267	-0.002293	-0.001501	-0.005267	0.001293	0.779501
51	0.004263	-0.004294	-0.002501	-0.005263	0.001294	0.779501
52	0.002260	-0.002295	-0.001502	-0.005260	0.001295	0.779502
53	-0.001743	-0.001297	0.000498	-0.005257	0.001297	0.779502
54	0.000253	-0.002298	-0.003502	-0.005253	0.001298	0.779502
55	0.002250	0.000701	-0.003502	-0.005250	0.001299	0.779502
56	-0.002753	0.002699	-0.001502	-0.005247	0.001301	0.779502
57	-0.000757	-0.000302	0.000497	-0.005243	0.001302	0.779503
58	-0.000760	0.000697	-0.001503	-0.005240	0.001303	0.779503
59	-0.000763	-0.002304	-0.002503	-0.005237	0.001304	0.779503
60	-0.002767	-0.001306	-0.003503	-0.005233	0.001306	0.779503
61	0.000230	-0.006307	0.000497	-0.005230	0.001307	0.779503
62	-0.000774	-0.005308	-0.000503	-0.005226	0.001308	0.779503
63	-0.000777	0.000691	-0.002504	-0.005223	0.001309	0.779504
64	0.000220	0.001689	-0.002504	-0.005220	0.001311	0.779504
65	-0.000784	0.000688	0.000496	-0.005216	0.001312	0.779504
66	-0.001787	0.004687	-0.000504	-0.005213	0.001313	0.779504
67	0.000210	0.001685	-0.000504	-0.005210	0.001315	0.779504
68	0.000206	-0.000316	-0.001505	-0.005206	0.001316	0.779505
69	0.000203	-0.001317	-0.001505	-0.005203	0.001317	0.779505
70	-0.001800	-0.004318	-0.002505	-0.005200	0.001318	0.779505
71	-0.001804	-0.003320	0.000495	-0.005196	0.001320	0.779505
72	-0.000807	-0.003321	-0.002505	-0.005193	0.001321	0.779505
73	-0.002811	0.003678	0.000494	-0.005189	0.001322	0.779506
74	-0.002814	0.001677	0.000494	-0.005186	0.001323	0.779506
75	0.001183	0.002675	-0.000506	-0.005183	0.001325	0.779506
76	-0.000821	0.001674	0.000494	-0.005179	0.001326	0.779506
77	-0.005824	0.001673	0.001494	-0.005176	0.001327	0.779506
78	0.000173	-0.003328	0.000493	-0.005173	0.001328	0.779507
79	-0.001831	-0.005330	0.002493	-0.005169	0.001330	0.779507
80	-0.002834	-0.001331	-0.000507	-0.005166	0.001331	0.779507
81	-0.000838	0.002668	-0.000507	-0.005162	0.001332	0.779507
82	0.001159	0.002666	-0.000507	-0.005159	0.001334	0.779507
83	0.003156	0.004665	-0.001508	-0.005156	0.001335	0.779508
84	-0.009848	0.002664	0.001492	-0.005152	0.001336	0.779508
85	-0.000851	-0.001337	-0.001508	-0.005149	0.001337	0.779508
86	0.000146	-0.002339	-0.000508	-0.005146	0.001339	0.779508
87	-0.005858	-0.000340	0.000492	-0.005142	0.001340	0.779508
88	-0.001861	-0.006341	0.000491	-0.005139	0.001341	0.779509
89	-0.000864	-0.004342	-0.002509	-0.005136	0.001342	0.779509
90	-0.000868	0.000656	-0.006509	-0.005132	0.001344	0.779509
91	-0.003871	0.000655	0.001491	-0.005129	0.001345	0.779509
92	-0.000875	0.002654	-0.000509	-0.005125	0.001346	0.779509
93	0.000122	0.005652	-0.000509	-0.005122	0.001348	0.779509
94	-0.001881	-0.000349	-0.003510	-0.005119	0.001349	0.779510
95	-0.000885	-0.000350	0.000490	-0.005115	0.001350	0.779510
96	-0.003888	-0.000351	-0.000510	-0.005112	0.001351	0.779510
97	-0.002891	-0.000353	-0.002510	-0.005109	0.001353	0.779510
98	-0.002895	-0.000354	-0.002510	-0.005105	0.001354	0.779510
99	0.000102	-0.000355	0.000489	-0.005102	0.001355	0.779511
100	0.002098	-0.000356	-0.003511	-0.005098	0.001356	0.779511
101	-0.004905	0.002642	-0.000511	-0.005095	0.001358	0.779511
102	-0.004908	0.000641	-0.000511	-0.005092	0.001359	0.779511
103	-0.001912	-0.000360	-0.001511	-0.005088	0.001360	0.779511
104	-0.003915	-0.004361	0.000488	-0.005085	0.001361	0.779512
105	-0.005918	-0.009363	-0.001512	-0.005082	0.001363	0.779512
106	-0.001922	-0.008364	-0.001512	-0.005078	0.001364	0.779512
107	-0.001925	-0.003365	0.001488	-0.005075	0.001365	0.779512
108	0.003072	0.003633	-0.000512	-0.005072	0.001367	0.779512
