0	0.002179	-0.000149	-0.024313	-0.010179	0.003149	0.812313
1	-0.000813	0.001856	-0.023297	-0.010187	0.003144	0.812297
2	0.006196	-0.002140	-0.018280	-0.010196	0.003140	0.812280
3	0.000204	0.001864	-0.019263	-0.010204	0.003136	0.812263
4	-0.000788	0.001869	-0.015247	-0.010212	0.003131	0.812247
5	0.006220	0.000873	-0.025230	-0.010220	0.003127	0.812230
6	-0.000771	0.001878	-0.023214	-0.010229	0.003122	0.812214
7	0.003237	0.001882	-0.018197	-0.010237	0.003118	0.812197
8	0.001245	0.003886	-0.013180	-0.010245	0.003114	0.812180
9	0.001253	0.001891	-0.019164	-0.010253	0.003109	0.812164
10	0.001262	0.001895	-0.023147	-0.010262	0.003105	0.812147
11	0.001270	0.002899	-0.017131	-0.010270	0.003101	0.812131
12	0.008278	0.000904	-0.021114	-0.010278	0.003096	0.812114
13	-0.001713	0.003908	-0.017097	-0.010287	0.003092	0.812097
14	0.000295	0.005912	-0.021081	-0.010295	0.003088	0.812081
15	0.003303	0.002917	-0.020064	-0.010303	0.003083	0.812064
16	-0.000689	0.002921	-0.015048	-0.010311	0.003079	0.812048
17	-0.001680	0.003925	-0.019031	-0.010320	0.003075	0.812031
18	0.003328	0.000930	-0.015014	-0.010328	0.003070	0.812014
19	0.006336	0.001934	-0.021998	-0.010336	0.003066	0.811998
20	0.003344	0.004939	-0.019981	-0.010344	0.003061	0.811981
21	0.003353	0.002943	-0.015964	-0.010353	0.003057	0.811964
22	0.003361	0.001947	-0.016948	-0.010361	0.003053	0.811948
23	-0.000631	0.004952	-0.017931	-0.010369	0.003048	0.811931
24	0.003378	0.002956	-0.015915	-0.010378	0.003044	0.811915
25	0.001386	0.000960	-0.016898	-0.010386	0.003040	0.811898
26	0.002394	-0.001035	-0.014881	-0.010394	0.003035	0.811881
27	0.001402	0.004969	-0.020865	-0.010402	0.003031	0.811865
28	0.001411	-0.001027	-0.016848	-0.010411	0.003027	0.811848
29	0.002419	-0.001022	-0.015832	-0.010419	0.003022	0.811832
30	0.000427	-0.000018	-0.016815	-0.010427	0.003018	0.811815
31	0.003435	-0.000014	-0.015798	-0.010435	0.003014	0.811798
32	0.001444	-0.001009	-0.016782	-0.010444	0.003009	0.811782
33	-0.001548	-0.001005	-0.014765	-0.010452	0.003005	0.811765
34	-0.000540	-0.000001	-0.015748	-0.010460	0.003001	0.811748
35	0.002469	-0.004996	-0.013732	-0.010469	0.002996	0.811732
36	0.001477	-0.003992	-0.015715	-0.010477	0.002992	0.811715
37	-0.001515	-0.000987	-0.019699	-0.010485	0.002987	0.811699
38	0.003493	-0.001983	-0.017682	-0.010493	0.002983	0.811682
39	0.001502	-0.005979	-0.014665	-0.010502	0.002979	0.811665
40	-0.000490	-0.001974	-0.020649	-0.010510	0.002974	0.811649
41	-0.000482	0.000030	-0.019632	-0.010518	0.002970	0.811632
42	0.003526	-0.004966	-0.018616	-0.010526	0.002966	0.811616
43	0.003535	-0.003961	-0.014599	-0.010535	0.002961	0.811599
44	-0.000457	-0.000957	-0.015582	-0.010543	0.002957	0.811582
45	0.003551	-0.002953	-0.017566	-0.010551	0.002953	0.811566
46	0.003559	-0.002948	-0.017549	-0.010559	0.002948	0.811549
47	0.002568	-0.004944	-0.013533	-0.010568	0.002944	0.811533
48	0.004576	-0.003940	-0.014516	-0.010576	0.002940	0.811516
49	0.005584	-0.005935	-0.017499	-0.010584	0.002935	0.811499
50	0.001593	-0.004931	-0.019483	-0.010593	0.002931	0.811483
51	0.000601	-0.004927	-0.017466	-0.010601	0.002927	0.811466
52	0.005609	-0.004922	-0.014449	-0.010609	0.002922	0.811449
53	0.003617	-0.004918	-0.018433	-0.010617	0.002918	0.811433
54	0.001626	-0.004913	-0.018416	-0.010626	0.002913	0.811416
55	0.005634	-0.004909	-0.017400	-0.010634	0.002909	0.811400
56	0.004642	-0.007905	-0.014383	-0.010642	0.002905	0.811383
57	0.006650	-0.004900	-0.013366	-0.010650	0.002900	0.811366
58	0.004659	-0.003896	-0.016350	-0.010659	0.002896	0.811350
59	0.004667	-0.004892	-0.017333	-0.010667	0.002892	0.811333
60	0.005675	-0.003887	-0.015317	-0.010675	0.002887	0.811317
61	0.004684	-0.002883	-0.013300	-0.010684	0.002883	0.811300
62	0.007692	-0.003879	-0.012283	-0.010692	0.002879	0.811283
63	0.006700	-0.004874	-0.018267	-0.010700	0.002874	0.811267
64	0.002708	-0.003870	-0.019250	-0.010708	0.002870	0.811250
65	0.004717	-0.004866	-0.013233	-0.010717	0.002866	0.811233
66	0.005725	-0.004861	-0.010217	-0.010725	0.002861	0.811217
67	0.001733	-0.005857	-0.016200	-0.010733	0.002857	0.811200
68	0.003741	-0.003852	-0.011184	-0.010741	0.002852	0.811184
69	0.005750	-0.006848	-0.017167	-0.010750	0.002848	0.811167
70	0.001758	-0.005844	-0.015150	-0.010758	0.002844	0.811150
71	0.003766	-0.001839	-0.014134	-0.010766	0.002839	0.811134
72	0.005775	-0.002835	-0.011117	-0.010775	0.002835	0.811117
73	0.005783	-0.003831	-0.015101	-0.010783	0.002831	0.811101
74	0.001791	-0.000826	-0.014084	-0.010791	0.002826	0.811084
75	0.002799	0.000178	-0.014067	-0.010799	0.002822	0.811067
76	0.004808	-0.002818	-0.012051	-0.010808	0.002818	0.811051
77	0.004816	-0.003813	-0.016034	-0.010816	0.002813	0.811034
78	0.000824	-0.001809	-0.013017	-0.010824	0.002809	0.811017
79	0.003832	-0.000805	-0.017001	-0.010832	0.002805	0.811001
80	0.001841	0.000200	-0.010984	-0.010841	0.002800	0.810984
81	0.000849	0.000204	-0.013968	-0.010849	0.002796	0.810968
82	0.000857	-0.000792	-0.010951	-0.010857	0.002792	0.810951
83	0.002865	-0.000787	-0.013934	-0.010865	0.002787	0.810934
84	-0.000126	0.002217	-0.011918	-0.010874	0.002783	0.810918
85	0.001882	0.000222	-0.010901	-0.010882	0.002778	0.810901
86	0.002890	0.000226	-0.012885	-0.010890	0.002774	0.810885
87	0.001899	0.002230	-0.017868	-0.010899	0.002770	0.810868
88	0.000907	0.002235	-0.013851	-0.010907	0.002765	0.810851
89	0.001915	-0.001761	-0.012835	-0.010915	0.002761	0.810835
90	0.000923	0.000243	-0.012818	-0.010923	0.002757	0.810818
91	0.000932	0.004248	-0.014802	-0.010932	0.002752	0.810802
92	0.001940	0.001252	-0.012785	-0.010940	0.002748	0.810785
93	0.001948	0.002256	-0.014768	-0.010948	0.002744	0.810768
94	-0.001044	0.003261	-0.009752	-0.010956	0.002739	0.810752
95	0.000965	0.004265	-0.010735	-0.010965	0.002735	0.810735
96	0.001973	0.002269	-0.013718	-0.010973	0.002731	0.810718
97	-0.001019	0.004274	-0.010702	-0.010981	0.002726	0.810702
98	-0.001010	0.006278	-0.009685	-0.010990	0.002722	0.810685
99	-0.000002	0.004283	-0.012669	-0.010998	0.002717	0.810669
100	0.000006	0.001287	-0.007652	-0.011006	0.002713	0.810652
101	-0.000986	0.004291	-0.012635	-0.011014	0.002709	0.810635
