0	-0.003827	-0.000810	-0.002064	0.004827	0.003810	0.782064
1	-0.004823	0.002190	0.001936	0.004823	0.003810	0.782064
2	-0.002819	0.001191	-0.000064	0.004819	0.003809	0.782064
3	-0.006815	-0.000808	-0.002064	0.004815	0.003808	0.782064
4	-0.006812	0.000193	0.000936	0.004812	0.003807	0.782064
5	-0.005808	-0.004806	0.000936	0.004808	0.003806	0.782064
6	-0.003804	-0.002805	-0.002064	0.004804	0.003805	0.782064
7	-0.005800	-0.003804	-0.001064	0.004800	0.003804	0.782064
8	-0.004796	0.001197	-0.001064	0.004796	0.003803	0.782064
9	-0.006793	-0.000802	0.001936	0.004793	0.003802	0.782064
10	-0.007789	0.000199	0.001936	0.004789	0.003801	0.782064
11	-0.008785	-0.000800	-0.000065	0.004785	0.003800	0.782065
12	-0.004781	-0.000799	0.001935	0.004781	0.003799	0.782065
13	-0.003777	-0.000798	0.001935	0.004777	0.003798	0.782065
14	-0.007774	-0.002797	-0.001065	0.004774	0.003797	0.782065
15	-0.006770	0.001204	-0.003065	0.004770	0.003796	0.782065
16	-0.003766	-0.000795	-0.001065	0.004766	0.003795	0.782065
17	-0.005762	-0.001794	-0.002065	0.004762	0.003794	0.782065
18	-0.005759	-0.003793	-0.000065	0.004759	0.003793	0.782065
19	-0.006755	-0.002792	0.000935	0.004755	0.003792	0.782065
20	-0.003751	-0.002791	-0.002065	0.004751	0.003791	0.782065
21	-0.003747	-0.000790	0.000935	0.004747	0.003790	0.782065
22	-0.007743	-0.000789	-0.001065	0.004743	0.003789	0.782065
23	-0.004740	-0.000788	-0.000065	0.004740	0.003788	0.782065
24	-0.011736	-0.001787	0.005935	0.004736	0.003787	0.782065
25	-0.003732	0.002214	0.000935	0.004732	0.003786	0.782065
26	-0.013728	-0.000785	0.004935	0.004728	0.003785	0.782065
27	-0.003724	0.001216	-0.000066	0.004724	0.003784	0.782066
28	-0.010721	-0.002783	0.001934	0.004721	0.003783	0.782066
29	-0.003717	-0.000782	0.001934	0.004717	0.003782	0.782066
30	-0.001713	-0.001781	-0.000066	0.004713	0.003781	0.782066
31	-0.005709	0.001220	0.003934	0.004709	0.003780	0.782066
32	-0.003705	0.000221	-0.001066	0.004705	0.003779	0.782066
33	-0.001702	-0.001778	0.000934	0.004702	0.003778	0.782066
34	-0.002698	-0.002777	0.000934	0.004698	0.003777	0.782066
35	-0.003694	-0.000776	0.000934	0.004694	0.003776	0.782066
36	0.000310	-0.002775	-0.003066	0.004690	0.003775	0.782066
37	-0.001687	-0.001774	-0.000066	0.004687	0.003774	0.782066
38	-0.003683	-0.002773	-0.000066	0.004683	0.003773	0.782066
39	-0.004679	-0.000772	-0.002066	0.004679	0.003772	0.782066
40	-0.002675	-0.002771	-0.001066	0.004675	0.003771	0.782066
41	-0.002671	-0.001770	0.000934	0.004671	0.003770	0.782066
42	-0.004668	-0.001770	-0.001067	0.004668	0.003770	0.782067
43	0.002336	-0.002769	-0.003067	0.004664	0.003769	0.782067
44	0.000340	-0.002768	-0.002067	0.004660	0.003768	0.782067
45	-0.002656	-0.002767	-0.001067	0.004656	0.003767	0.782067
46	-0.002652	0.000234	0.000933	0.004652	0.003766	0.782067
47	-0.001649	-0.000765	-0.000067	0.004649	0.003765	0.782067
48	-0.000645	0.000236	-0.004067	0.004645	0.003764	0.782067
49	-0.001641	0.000237	-0.000067	0.004641	0.003763	0.782067
50	-0.003637	-0.001762	0.001933	0.004637	0.003762	0.782067
51	-0.002634	-0.002761	0.001933	0.004634	0.003761	0.782067
52	-0.002630	0.001240	-0.002067	0.004630	0.003760	0.782067
53	-0.005626	-0.004759	-0.001067	0.004626	0.003759	0.782067
54	-0.001622	-0.006758	-0.000067	0.004622	0.003758	0.782067
55	-0.002618	-0.002757	-0.001067	0.004618	0.003757	0.782067
56	-0.005615	0.000244	-0.002067	0.004615	0.003756	0.782067
57	-0.000611	-0.000755	0.000932	0.004611	0.003755	0.782068
58	-0.003607	-0.000754	-0.001068	0.004607	0.003754	0.782068
59	-0.006603	0.000247	0.001932	0.004603	0.003753	0.782068
60	-0.003599	0.000248	-0.003068	0.004599	0.003752	0.782068
61	-0.002596	-0.002751	0.000932	0.004596	0.003751	0.782068
62	-0.006592	-0.002750	0.001932	0.004592	0.003750	0.782068
63	-0.007588	-0.001749	0.001932	0.004588	0.003749	0.782068
64	-0.003584	-0.000748	0.000932	0.004584	0.003748	0.782068
65	-0.000581	-0.000747	-0.001068	0.004581	0.003747	0.782068
66	-0.007577	0.002254	0.000932	0.004577	0.003746	0.782068
67	-0.004573	0.001255	0.001932	0.004573	0.003745	0.782068
68	-0.001569	-0.000744	-0.001068	0.004569	0.003744	0.782068
69	-0.001565	0.000257	-0.004068	0.004565	0.003743	0.782068
70	-0.004562	-0.001742	-0.001068	0.004562	0.003742	0.782068
71	0.002442	-0.002741	-0.002068	0.004558	0.003741	0.782068
72	-0.000554	-0.000740	-0.001068	0.004554	0.003740	0.782068
73	-0.004550	-0.001739	-0.000069	0.004550	0.003739	0.782069
74	-0.002546	0.000262	0.000931	0.004546	0.003738	0.782069
75	-0.001543	-0.002737	-0.001069	0.004543	0.003737	0.782069
76	-0.004539	0.001264	-0.001069	0.004539	0.003736	0.782069
77	-0.003535	0.001265	-0.001069	0.004535	0.003735	0.782069
78	-0.001531	0.000266	-0.002069	0.004531	0.003734	0.782069
79	-0.002528	0.000267	-0.002069	0.004528	0.003733	0.782069
80	-0.003524	-0.001732	-0.004069	0.004524	0.003732	0.782069
81	-0.001520	-0.001731	-0.000069	0.004520	0.003731	0.782069
82	-0.001516	-0.001731	-0.002069	0.004516	0.003731	0.782069
83	-0.004512	0.000270	-0.003069	0.004512	0.003730	0.782069
84	-0.001509	0.001271	0.000931	0.004509	0.003729	0.782069
85	-0.002505	-0.001728	-0.000069	0.004505	0.003728	0.782069
86	-0.003501	-0.001727	-0.003069	0.004501	0.003727	0.782069
87	-0.005497	-0.000726	0.000931	0.004497	0.003726	0.782069
88	-0.001493	-0.001725	-0.002070	0.004493	0.003725	0.782070
89	-0.001490	-0.001724	-0.003070	0.004490	0.003724	0.782070
90	-0.004486	0.000277	-0.001070	0.004486	0.003723	0.782070
91	-0.002482	-0.001722	0.001930	0.004482	0.003722	0.782070
92	0.000522	0.001279	-0.004070	0.004478	0.003721	0.782070
93	-0.000475	-0.001720	-0.003070	0.004475	0.003720	0.782070
94	-0.003471	0.001281	0.000930	0.004471	0.003719	0.782070
