0.013315,0.000923,-0.015697
0.014303,0.002926,-0.012692
0.016292,-0.001071,-0.016687
0.013280,0.000933,-0.012682
0.012268,0.000936,-0.015676
0.013257,-0.002061,-0.009671
0.014245,-0.000058,-0.018666
0.014233,-0.000054,-0.010661
0.015222,-0.001051,-0.015656
0.013210,-0.001048,-0.013650
0.015199,-0.001044,-0.016645
0.013187,-0.001041,-0.015640
0.012175,-0.001038,-0.012635
0.014164,-0.004035,-0.015630
0.014152,-0.004031,-0.010625
0.010140,-0.001028,-0.017619
0.012129,-0.006025,-0.014614
0.011117,-0.004021,-0.017609
0.013105,-0.005018,-0.014604
0.014094,-0.006015,-0.016599
0.014082,-0.002011,-0.015594
0.013071,-0.004008,-0.015588
0.012059,-0.004005,-0.014583
0.013047,-0.005002,-0.015578
0.013036,-0.003998,-0.016573
0.013024,-0.004995,-0.013568
0.012012,-0.002992,-0.015562
0.013001,-0.003988,-0.010557
0.011989,-0.003985,-0.015552
0.013977,-0.003982,-0.013547
0.011966,-0.003979,-0.016542
0.011954,-0.004975,-0.012537
0.011943,-0.003972,-0.014531
0.012931,-0.000969,-0.015526
0.014919,-0.002965,-0.012521
0.014908,0.000038,-0.016516
0.012896,-0.003959,-0.014511
0.013884,-0.002955,-0.014506
0.011873,-0.006952,-0.012500
0.012861,-0.002949,-0.016495
0.013849,-0.002946,-0.016490
0.013838,-0.002942,-0.016485
0.012826,-0.000939,-0.013480
0.013815,-0.002936,-0.014474
0.016803,-0.003932,-0.015469
0.013791,-0.005929,-0.013464
0.014780,-0.004926,-0.012459
0.014768,-0.005923,-0.013454
0.017756,-0.002919,-0.019449
0.016745,-0.003916,-0.013443
0.015733,-0.002913,-0.015438
0.016721,-0.003909,-0.012433
0.015710,-0.003906,-0.014428
0.015698,-0.003903,-0.015423
0.015687,-0.004899,-0.013418
0.013675,-0.005896,-0.014412
0.015663,-0.001893,-0.011407
0.016652,-0.003890,-0.015402
0.015640,-0.000886,-0.009397
0.015628,-0.001883,-0.018392
0.015617,0.000120,-0.012387
0.015605,-0.001876,-0.014381
0.015593,-0.005873,-0.011376
0.013582,-0.004870,-0.015371
0.015570,-0.001867,-0.013366
0.014559,-0.004863,-0.010361
0.017547,-0.002860,-0.015355
0.015535,-0.001857,-0.011350
0.015524,-0.005853,-0.015345
0.013512,-0.005850,-0.014340
0.014500,-0.005847,-0.016335
0.015489,-0.003844,-0.014330
0.017477,-0.005840,-0.015324
0.016465,-0.005837,-0.015319
0.014454,-0.003834,-0.014314
0.014442,-0.004830,-0.014309
0.018430,-0.005827,-0.014304
0.015419,-0.003824,-0.016299
0.015407,-0.003820,-0.013293
0.016396,-0.001817,-0.016288
0.016384,-0.002814,-0.012283
0.017372,-0.005811,-0.018278
0.016361,-0.004807,-0.012273
0.015349,-0.006804,-0.017267
0.015337,-0.003801,-0.016262
0.014326,-0.003797,-0.013257
0.017314,-0.003794,-0.014252
0.015302,-0.001791,-0.010247
0.014291,-0.004788,-0.017242
0.017279,-0.005784,-0.011236
0.015268,-0.005781,-0.016231
0.016256,-0.004778,-0.013226
