-0.007019,0.002466,-0.008506
-0.006015,0.002464,-0.009503
-0.006011,0.003462,-0.010500
-0.006007,0.003460,-0.016497
-0.005003,0.002458,-0.001495
-0.005999,0.003457,-0.004492
-0.006995,-0.000545,-0.009489
-0.005991,0.003453,-0.012486
-0.004987,0.004451,-0.011484
-0.002983,0.002449,0.001519
-0.005979,0.003448,-0.001478
-0.003975,0.002446,0.004524
-0.004971,0.003444,-0.007473
-0.001967,0.005442,-0.004470
-0.005963,0.006440,-0.013467
-0.003959,0.006439,-0.009465
-0.003955,0.000437,-0.005462
-0.001951,0.004435,0.000541
-0.002947,0.002433,-0.004456
-0.003943,0.002431,-0.012454
0.001061,0.004430,-0.005451
-0.001935,0.005428,-0.004448
0.000069,0.003426,-0.011446
0.000073,0.003424,-0.007443
0.000077,0.004422,-0.000440
-0.000919,0.004421,-0.002437
0.000085,0.000419,-0.002435
-0.001911,0.001417,-0.012432
0.000093,0.003415,-0.010429
0.000097,0.004413,-0.006426
-0.001899,0.003412,-0.001424
-0.001895,0.001410,-0.008421
0.000109,0.004408,-0.000418
-0.000887,0.003406,-0.009415
0.001117,0.001404,-0.014413
0.001121,0.001403,-0.000410
0.000125,0.003401,-0.006407
-0.001871,0.002399,-0.006405
0.000133,0.000397,-0.007402
0.002137,0.000396,0.001601
0.000141,0.005394,-0.003396
-0.000855,0.001392,-0.011394
-0.000851,0.004390,-0.014391
0.000153,0.005388,-0.008388
-0.001843,0.002387,-0.005385
-0.001839,0.003385,-0.006383
-0.002835,0.002383,-0.014380
-0.002831,0.004381,-0.009377
-0.001827,0.002379,-0.009375
-0.000823,0.002378,-0.014372
-0.000819,0.000376,-0.012369
-0.001815,0.003374,-0.004366
-0.000811,0.002372,0.008636
-0.000807,0.002370,0.001639
0.002197,0.001369,-0.000358
0.000201,0.001367,-0.002355
-0.001795,0.000365,-0.009353
0.000209,0.002363,-0.013350
0.002213,0.002361,-0.002347
0.000217,0.001360,-0.013344
-0.000779,0.000358,-0.007342
0.000225,0.003356,-0.005339
0.000229,0.000354,-0.009336
0.000233,0.002352,-0.008334
-0.000763,-0.000649,-0.000331
-0.003759,0.000349,-0.004328
0.000245,0.001347,-0.005325
0.000249,-0.001655,-0.002323
0.002253,0.000343,-0.005320
-0.000743,0.003342,-0.003317
-0.001739,-0.000660,-0.000314
0.000265,-0.000662,0.001688
0.000269,-0.000664,0.005691
0.001273,0.000334,0.005694
0.000277,0.001333,-0.002304
0.000281,-0.001669,-0.009301
0.000285,0.004329,-0.005298
-0.001711,0.002327,-0.005295
