0	-0.008	0.005	0.817
1	-0.012	0.007	0.817
2	-0.013	0.007	0.820
3	-0.011	0.006	0.819
4	-0.013	0.008	0.819
5	-0.015	0.009	0.816
6	-0.011	0.007	0.822
7	-0.013	0.007	0.821
8	-0.009	0.010	0.812
9	-0.010	0.008	0.817
10	-0.009	0.010	0.822
11	-0.013	0.009	0.818
12	-0.009	0.009	0.818
13	-0.009	0.011	0.815
14	-0.007	0.009	0.814
15	-0.007	0.009	0.819
16	-0.007	0.010	0.818
17	-0.009	0.013	0.818
18	-0.006	0.010	0.819
19	-0.008	0.012	0.820
20	-0.008	0.009	0.816
21	-0.008	0.009	0.816
22	-0.007	0.012	0.815
23	-0.009	0.009	0.818
24	-0.007	0.010	0.817
25	-0.007	0.011	0.816
26	-0.009	0.009	0.816
27	-0.008	0.009	0.817
28	-0.009	0.009	0.815
29	-0.006	0.010	0.817
30	-0.006	0.007	0.814
31	-0.006	0.010	0.819
32	-0.006	0.008	0.818
33	-0.006	0.009	0.815
34	-0.005	0.011	0.812
35	-0.003	0.007	0.814
36	-0.003	0.010	0.814
37	-0.003	0.011	0.813
38	-0.003	0.008	0.813
39	-0.002	0.007	0.816
40	-0.002	0.009	0.815
41	-0.002	0.007	0.815
42	-0.003	0.009	0.815
43	0.000	0.010	0.813
44	0.002	0.009	0.811
45	-0.001	0.011	0.812
46	-0.002	0.009	0.816
47	0.001	0.010	0.815
48	-0.003	0.009	0.816
49	0.003	0.008	0.812
50	0.002	0.010	0.815
51	0.001	0.009	0.812
52	0.000	0.012	0.814
53	-0.003	0.009	0.819
54	0.003	0.010	0.812
55	0.000	0.009	0.815
56	0.003	0.011	0.812
57	0.004	0.010	0.816
58	0.002	0.009	0.815
59	0.000	0.009	0.818
60	0.001	0.011	0.819
61	0.001	0.010	0.802
62	0.000	0.009	0.822
63	0.002	0.011	0.817
64	-0.001	0.011	0.819
65	0.004	0.007	0.812
66	0.003	0.010	0.816
67	0.001	0.008	0.819
68	0.000	0.010	0.812
69	0.000	0.010	0.813
70	0.001	0.012	0.817
71	0.002	0.011	0.812
72	-0.001	0.011	0.812
73	-0.002	0.010	0.812
74	0.001	0.009	0.815
75	-0.001	0.011	0.810
76	-0.001	0.009	0.817
77	0.000	0.009	0.813
78	0.001	0.010	0.810
79	0.001	0.011	0.812
80	-0.001	0.008	0.813
81	-0.002	0.012	0.812
82	-0.001	0.010	0.812
83	-0.001	0.011	0.809
84	-0.002	0.010	0.810
85	0.001	0.011	0.811
86	-0.001	0.008	0.812
87	-0.001	0.010	0.811
88	0.000	0.009	0.810
89	0.000	0.009	0.809
90	0.003	0.008	0.808
91	-0.002	0.010	0.814
92	0.000	0.006	0.808
93	0.000	0.010	0.812
94	0.001	0.007	0.810
95	0.001	0.010	0.803
96	0.000	0.010	0.811
97	0.000	0.012	0.812
98	0.001	0.009	0.808
99	0.002	0.013	0.813
100	0.001	0.009	0.813
101	-0.001	0.013	0.809
102	0.000	0.012	0.806
103	0.001	0.011	0.806
104	0.004	0.011	0.806
105	0.002	0.013	0.807
106	0.001	0.010	0.806
107	-0.002	0.013	0.808
108	0.001	0.013	0.806
109	0.003	0.010	0.804
110	0.001	0.011	0.811
111	0.002	0.013	0.805
112	0.002	0.009	0.805
113	0.003	0.010	0.802
114	0.001	0.008	0.809
115	0.001	0.006	0.805
116	0.003	0.007	0.803
117	-0.002	0.007	0.808
118	0.000	0.006	0.805
119	-0.003	0.006	0.809
120	0.004	0.007	0.806
121	0.000	0.004	0.803
122	-0.003	0.007	0.803
123	0.000	0.005	0.805
124	0.001	0.005	0.805
125	0.000	0.005	0.805
126	0.001	0.005	0.807
