0	0.006	0.008	0.794
1	0.009	0.008	0.793
2	0.003	0.006	0.800
3	0.001	0.005	0.795
4	0.011	0.007	0.792
5	0.009	0.007	0.793
6	0.004	0.007	0.797
7	0.009	0.010	0.793
8	0.008	0.005	0.794
9	0.005	0.008	0.794
10	0.005	0.006	0.798
11	0.002	0.004	0.797
12	0.005	0.006	0.797
13	0.011	0.006	0.793
14	0.002	0.007	0.799
15	0.007	0.006	0.794
16	0.012	0.007	0.793
17	0.005	0.006	0.795
18	0.011	0.009	0.794
19	0.001	0.009	0.800
20	0.010	0.009	0.794
21	0.005	0.007	0.797
22	0.009	0.007	0.793
23	0.011	0.009	0.794
24	0.007	0.009	0.798
25	0.002	0.010	0.799
26	0.012	0.008	0.790
27	0.011	0.008	0.793
28	0.007	0.009	0.797
29	0.009	0.007	0.793
30	0.003	0.005	0.801
31	0.013	0.010	0.794
32	0.011	0.007	0.791
33	0.008	0.010	0.796
34	0.006	0.008	0.796
35	0.004	0.008	0.797
36	0.014	0.006	0.791
37	0.008	0.008	0.792
38	0.009	0.007	0.793
39	0.011	0.008	0.794
40	0.007	0.009	0.797
41	0.003	0.007	0.801
42	0.012	0.009	0.792
43	0.007	0.007	0.796
44	0.009	0.006	0.794
45	0.008	0.009	0.795
46	0.005	0.008	0.799
47	0.013	0.005	0.791
48	0.012	0.009	0.793
49	0.009	0.009	0.797
50	0.006	0.007	0.796
51	0.013	0.007	0.793
52	0.009	0.005	0.795
53	0.006	0.007	0.795
54	0.016	0.004	0.790
55	0.005	0.003	0.796
56	0.009	0.004	0.793
57	0.011	0.004	0.792
58	0.009	0.002	0.793
59	0.006	0.005	0.799
60	0.007	0.002	0.793
61	0.011	0.003	0.792
62	0.003	0.003	0.800
63	0.009	0.001	0.792
64	0.004	0.005	0.795
65	0.005	0.005	0.798
66	0.001	0.002	0.794
67	0.009	0.004	0.798
68	-0.002	0.002	0.799
69	0.003	0.000	0.798
70	0.009	0.005	0.794
71	0.003	0.000	0.794
72	0.004	0.000	0.797
73	0.002	-0.001	0.799
74	0.007	-0.001	0.791
75	0.009	0.003	0.797
76	0.005	-0.002	0.794
77	0.001	0.001	0.799
78	0.011	-0.002	0.791
79	0.006	-0.002	0.791
80	0.006	0.000	0.796
81	0.007	-0.005	0.791
82	0.006	-0.001	0.794
83	0.002	-0.003	0.796
84	0.003	-0.004	0.794
85	0.000	-0.003	0.800
86	0.007	0.000	0.792
87	0.004	-0.002	0.794
88	-0.007	0.001	0.802
89	0.001	-0.001	0.796
90	-0.001	-0.002	0.795
91	-0.005	0.001	0.799
92	0.006	0.000	0.791
93	0.006	-0.002	0.793
94	-0.003	-0.001	0.797
95	-0.003	0.001	0.795
96	0.004	0.002	0.793
97	0.004	0.000	0.791
98	-0.005	0.001	0.797
99	-0.005	0.000	0.799
100	0.004	-0.001	0.793
101	0.000	0.001	0.795
102	-0.002	0.001	0.796
103	-0.002	0.002	0.796
104	0.003	-0.003	0.794
105	0.001	0.001	0.794
106	-0.001	-0.001	0.796
107	-0.005	-0.002	0.798
108	0.003	-0.001	0.795
109	0.001	0.001	0.794
110	-0.002	-0.003	0.794
111	-0.001	0.000	0.794
