0	-0.019	-0.013	0.797
1	-0.020	-0.011	0.794
2	-0.021	-0.014	0.793
3	-0.019	-0.012	0.795
4	-0.020	-0.010	0.794
5	-0.019	-0.011	0.794
6	-0.018	-0.005	0.793
7	-0.021	-0.007	0.793
8	-0.019	-0.012	0.795
9	-0.018	-0.007	0.793
10	-0.017	-0.004	0.793
11	-0.016	-0.009	0.794
12	-0.020	-0.006	0.792
13	-0.016	-0.007	0.795
14	-0.013	-0.010	0.795
15	-0.019	-0.008	0.791
16	-0.013	-0.010	0.795
17	-0.014	-0.012	0.794
18	-0.017	-0.005	0.792
19	-0.011	-0.010	0.791
20	-0.013	-0.009	0.793
21	-0.015	-0.008	0.791
22	-0.009	-0.010	0.794
23	-0.014	-0.010	0.793
24	-0.012	-0.007	0.795
25	-0.014	-0.011	0.793
26	-0.013	-0.010	0.796
27	-0.014	-0.012	0.793
28	-0.011	-0.014	0.794
29	-0.011	-0.011	0.793
30	-0.013	-0.007	0.792
31	-0.009	-0.012	0.793
32	-0.012	-0.009	0.793
33	-0.012	-0.011	0.796
34	-0.010	-0.008	0.794
35	-0.016	-0.007	0.793
36	-0.013	-0.010	0.793
37	-0.011	-0.008	0.792
38	-0.014	-0.010	0.795
39	-0.008	-0.011	0.793
40	-0.014	-0.008	0.792
41	-0.014	-0.009	0.794
42	-0.011	-0.011	0.794
43	-0.015	-0.008	0.793
44	-0.012	-0.011	0.793
45	-0.011	-0.015	0.791
46	-0.013	-0.010	0.792
47	-0.012	-0.009	0.795
48	-0.014	-0.012	0.793
49	-0.011	-0.010	0.791
50	-0.012	-0.013	0.792
51	-0.013	-0.010	0.790
52	-0.011	-0.008	0.795
53	-0.011	-0.013	0.793
54	-0.012	-0.008	0.794
55	-0.012	-0.009	0.791
56	-0.011	-0.013	0.792
57	-0.012	-0.011	0.793
58	-0.007	-0.007	0.794
59	-0.010	-0.011	0.794
60	-0.012	-0.010	0.793
61	-0.008	-0.010	0.794
62	-0.013	-0.012	0.795
63	-0.013	-0.009	0.796
64	-0.007	-0.015	0.794
65	-0.012	-0.010	0.792
66	-0.009	-0.006	0.791
67	-0.009	-0.012	0.792
68	-0.012	-0.013	0.794
69	-0.009	-0.009	0.794
70	-0.010	-0.011	0.793
71	-0.013	-0.012	0.797
72	-0.009	-0.007	0.794
73	-0.009	-0.016	0.791
74	-0.012	-0.012	0.793
75	-0.009	-0.009	0.795
76	-0.006	-0.012	0.790
77	-0.012	-0.012	0.795
78	-0.009	-0.011	0.793
79	-0.009	-0.011	0.795
80	-0.013	-0.010	0.796
81	-0.009	-0.010	0.793
82	-0.012	-0.009	0.793
83	-0.014	-0.007	0.793
84	-0.010	-0.012	0.795
85	-0.011	-0.010	0.792
86	-0.015	-0.011	0.795
87	-0.009	-0.015	0.791
88	-0.009	-0.013	0.792
89	-0.012	-0.011	0.795
90	-0.010	-0.015	0.793
91	-0.012	-0.014	0.794
92	-0.013	-0.017	0.794
93	-0.011	-0.020	0.795
94	-0.013	-0.015	0.793
95	-0.010	-0.015	0.794
96	-0.012	-0.018	0.794
97	-0.013	-0.012	0.796
98	-0.013	-0.016	0.797
99	-0.014	-0.015	0.796
100	-0.014	-0.013	0.795
101	-0.013	-0.015	0.795
