0	-0.009	-0.005	0.793
1	-0.012	-0.005	0.795
2	-0.012	-0.001	0.797
3	-0.010	-0.003	0.794
4	-0.009	-0.002	0.795
5	-0.009	-0.001	0.796
6	-0.009	0.001	0.796
7	-0.008	0.001	0.794
8	-0.012	-0.001	0.798
9	-0.009	-0.002	0.799
10	-0.008	0.001	0.796
11	-0.010	0.000	0.797
12	-0.007	-0.002	0.795
13	-0.008	0.000	0.794
14	-0.006	0.000	0.796
15	-0.007	-0.001	0.796
16	-0.012	0.001	0.794
17	-0.006	0.001	0.797
18	-0.008	-0.003	0.797
19	-0.009	-0.001	0.795
20	-0.010	0.000	0.795
21	-0.009	-0.003	0.796
22	-0.005	-0.002	0.797
23	-0.009	-0.003	0.797
24	-0.008	-0.001	0.795
25	-0.007	0.001	0.795
26	-0.009	-0.001	0.795
27	-0.008	-0.002	0.795
28	-0.011	-0.003	0.796
29	-0.012	-0.004	0.797
30	-0.010	-0.004	0.797
31	-0.011	-0.003	0.795
32	-0.010	-0.005	0.796
33	-0.008	-0.002	0.794
34	-0.011	-0.001	0.799
35	-0.008	-0.003	0.797
36	-0.009	0.000	0.797
37	-0.009	-0.005	0.795
38	-0.009	-0.005	0.797
39	-0.012	-0.001	0.796
40	-0.010	-0.003	0.793
41	-0.007	-0.003	0.797
42	-0.012	-0.004	0.795
43	-0.010	-0.007	0.795
44	-0.007	-0.005	0.794
45	-0.008	-0.002	0.795
46	-0.007	-0.001	0.792
47	-0.009	-0.002	0.797
48	-0.008	-0.003	0.797
49	-0.007	-0.004	0.796
50	-0.010	-0.003	0.796
51	-0.009	-0.005	0.797
52	-0.007	-0.007	0.794
53	-0.007	-0.004	0.794
54	-0.009	-0.006	0.796
55	-0.005	-0.005	0.795
56	-0.006	-0.005	0.795
57	-0.009	-0.005	0.794
58	-0.008	-0.003	0.796
59	-0.005	-0.002	0.795
60	-0.010	-0.001	0.796
61	-0.009	-0.002	0.797
62	-0.005	-0.003	0.797
63	-0.011	-0.005	0.797
64	-0.005	0.000	0.795
65	-0.006	-0.002	0.793
66	-0.007	-0.005	0.798
67	-0.007	-0.003	0.795
68	-0.005	-0.004	0.794
69	-0.009	-0.005	0.796
70	-0.007	-0.004	0.797
71	-0.008	-0.005	0.796
72	-0.007	-0.005	0.794
73	-0.007	-0.006	0.793
74	-0.003	-0.006	0.794
75	-0.013	-0.005	0.799
76	-0.006	-0.005	0.793
77	-0.002	-0.005	0.791
78	-0.015	-0.004	0.799
79	-0.002	-0.007	0.790
80	-0.006	-0.007	0.794
81	-0.017	-0.005	0.801
82	-0.007	-0.005	0.794
83	-0.007	-0.004	0.792
84	-0.004	-0.005	0.790
85	-0.005	-0.005	0.795
86	-0.009	-0.006	0.794
87	-0.007	-0.004	0.796
88	-0.002	-0.005	0.794
89	-0.009	-0.005	0.796
90	-0.007	-0.005	0.794
91	-0.006	-0.006	0.795
92	-0.005	-0.002	0.795
93	-0.005	-0.003	0.794
94	-0.006	-0.005	0.798
95	-0.009	-0.004	0.795
96	-0.009	-0.005	0.796
97	-0.005	-0.004	0.797
98	-0.007	-0.003	0.797
99	-0.007	-0.005	0.792
100	-0.007	-0.002	0.795
101	-0.007	-0.004	0.796
102	-0.009	-0.005	0.795
103	-0.007	-0.003	0.794
104	-0.009	-0.003	0.797
105	-0.008	-0.005	0.794
106	-0.007	-0.004	0.797
107	-0.007	-0.007	0.795
108	-0.006	-0.006	0.796
109	-0.009	-0.003	0.793
110	-0.009	-0.008	0.793
111	-0.003	-0.005	0.797
112	-0.007	-0.002	0.795
113	-0.009	-0.006	0.798
114	-0.005	-0.003	0.794
115	-0.008	-0.003	0.795
116	-0.005	-0.007	0.794
117	-0.007	-0.003	0.795
118	-0.007	-0.006	0.796
119	-0.008	-0.009	0.795
120	-0.009	-0.005	0.796
121	-0.010	-0.006	0.795
122	-0.008	-0.004	0.795
123	-0.005	-0.005	0.796
124	-0.007	-0.008	0.792
125	-0.007	-0.003	0.796
126	-0.007	-0.005	0.797
127	-0.008	-0.007	0.795
128	-0.007	-0.006	0.797
129	-0.008	-0.006	0.798
130	-0.009	-0.009	0.796
131	-0.005	-0.004	0.797
132	-0.009	-0.009	0.796
133	-0.007	-0.007	0.795
134	-0.005	-0.006	0.796
135	-0.009	-0.007	0.794
136	-0.007	-0.005	0.797
137	-0.008	-0.006	0.795
138	-0.009	-0.008	0.794
139	-0.006	-0.007	0.796
140	-0.007	-0.009	0.795
141	-0.011	-0.009	0.794
142	-0.007	-0.007	0.797
143	-0.009	-0.007	0.796
144	-0.009	-0.009	0.795
145	-0.008	-0.005	0.795
146	-0.008	-0.009	0.796
147	-0.010	-0.007	0.794
148	-0.012	-0.005	0.796
149	-0.012	-0.007	0.799
150	-0.008	-0.009	0.793
151	-0.013	-0.008	0.798
152	-0.011	-0.006	0.794
153	-0.009	-0.005	0.794
154	-0.013	-0.006	0.799
155	-0.008	-0.007	0.797
156	-0.012	-0.006	0.795
157	-0.011	-0.006	0.795
158	-0.015	-0.009	0.798
159	-0.012	-0.007	0.798
160	-0.009	-0.007	0.797
161	-0.009	-0.007	0.793
162	-0.011	-0.005	0.798
163	-0.010	-0.008	0.795
164	-0.011	-0.007	0.797
165	-0.010	-0.005	0.793
166	-0.013	-0.007	0.797
167	-0.009	-0.005	0.796
168	-0.013	-0.006	0.796
169	-0.015	-0.010	0.796
170	-0.013	-0.005	0.796
171	-0.013	-0.008	0.793
172	-0.013	-0.009	0.797
173	-0.014	-0.005	0.795
174	-0.009	-0.008	0.796
175	-0.010	-0.006	0.798
176	-0.012	-0.007	0.793
177	-0.009	-0.007	0.796
178	-0.011	-0.007	0.794
179	-0.011	-0.007	0.795
180	-0.011	-0.009	0.798
181	-0.014	-0.007	0.796
182	-0.010	-0.006	0.797
183	-0.010	-0.007	0.797
184	-0.014	-0.005	0.795
185	-0.009	-0.006	0.794
186	-0.011	-0.005	0.797
187	-0.013	-0.004	0.794
188	-0.009	-0.005	0.798
189	-0.013	-0.006	0.796
190	-0.009	-0.006	0.794
191	-0.011	-0.007	0.797
192	-0.009	-0.006	0.795
193	-0.010	-0.005	0.795
194	-0.011	-0.006	0.796
195	-0.009	-0.004	0.797
196	-0.012	-0.005	0.795
197	-0.011	-0.007	0.794
198	-0.011	-0.006	0.797
199	-0.012	-0.005	0.796
200	-0.010	-0.002	0.798
201	-0.013	-0.004	0.795
202	-0.012	-0.006	0.795
203	-0.009	-0.004	0.797
204	-0.011	-0.004	0.796
205	-0.011	-0.005	0.792
206	-0.009	-0.007	0.795
207	-0.009	-0.005	0.795
208	-0.010	-0.006	0.793
209	-0.010	-0.001	0.796
210	-0.013	-0.006	0.797
211	-0.011	-0.004	0.797
212	-0.012	-0.005	0.797
213	-0.011	-0.007	0.794
214	-0.009	-0.004	0.791
215	-0.010	-0.002	0.798
216	-0.013	-0.003	0.797
217	-0.011	-0.002	0.797
218	-0.015	-0.006	0.796
219	-0.008	-0.009	0.797
220	-0.016	-0.006	0.798
221	-0.009	-0.009	0.798
222	-0.007	-0.007	0.793
223	-0.010	-0.004	0.795
224	-0.009	-0.003	0.795
225	-0.007	-0.005	0.791
226	-0.008	-0.005	0.793
227	-0.015	-0.006	0.798
228	-0.013	-0.009	0.799
229	-0.009	-0.009	0.793
230	-0.009	-0.009	0.793
231	-0.012	-0.004	0.796
232	-0.016	-0.006	0.797
233	-0.013	-0.005	0.798
234	-0.011	-0.005	0.794
235	-0.012	-0.007	0.796
236	-0.010	-0.005	0.795
237	-0.009	-0.004	0.792
238	-0.005	-0.004	0.796
239	-0.015	-0.006	0.798
240	-0.009	-0.003	0.794
241	-0.013	-0.004	0.794
242	-0.013	-0.002	0.794
243	-0.013	-0.005	0.797
244	-0.010	-0.006	0.794
245	-0.012	-0.001	0.794
246	-0.014	-0.001	0.797
247	-0.012	-0.005	0.797
248	-0.010	-0.003	0.794
249	-0.010	-0.005	0.795
250	-0.011	-0.005	0.795
251	-0.013	-0.003	0.797
252	-0.009	-0.006	0.794
253	-0.009	-0.003	0.794
254	-0.011	-0.002	0.795
255	-0.009	-0.005	0.796
256	-0.011	-0.005	0.794
257	-0.013	-0.006	0.796
258	-0.009	-0.007	0.794
259	-0.011	-0.005	0.793
260	-0.011	-0.005	0.794
261	-0.011	-0.006	0.793
262	-0.011	-0.007	0.793
263	-0.007	-0.007	0.795
264	-0.014	-0.005	0.796
265	-0.012	-0.006	0.797
266	-0.011	-0.009	0.795
267	-0.012	-0.006	0.795
268	-0.017	-0.007	0.798
269	-0.008	-0.007	0.794
270	-0.010	-0.007	0.791
271	-0.009	-0.005	0.794
272	-0.014	-0.007	0.798
273	-0.013	-0.004	0.794
274	-0.010	-0.005	0.799
275	-0.013	-0.008	0.795
276	-0.010	-0.006	0.794
277	-0.009	-0.005	0.796
278	-0.011	-0.005	0.797
279	-0.009	-0.005	0.793
280	-0.013	-0.010	0.793
281	-0.011	-0.005	0.793
282	-0.010	-0.005	0.796
283	-0.008	-0.009	0.796
284	-0.010	-0.006	0.794
285	-0.011	-0.010	0.794
286	-0.010	-0.008	0.795
287	-0.008	-0.009	0.794
288	-0.011	-0.007	0.795
289	-0.009	-0.005	0.799
290	-0.014	-0.005	0.796
291	-0.009	-0.005	0.795
292	-0.011	-0.004	0.798
293	-0.016	-0.006	0.795
294	-0.009	-0.005	0.796
295	-0.009	-0.003	0.794
