0	-0.003	0.010	0.793
1	-0.001	0.012	0.795
2	0.000	0.012	0.793
3	-0.007	0.007	0.795
4	-0.001	0.012	0.794
5	-0.002	0.009	0.791
6	-0.002	0.009	0.792
7	-0.006	0.010	0.795
8	-0.001	0.009	0.791
9	-0.002	0.007	0.795
10	-0.009	0.007	0.797
11	-0.003	0.007	0.793
12	-0.003	0.002	0.792
13	-0.007	0.008	0.790
14	0.000	0.006	0.792
15	-0.007	0.003	0.796
16	-0.004	0.010	0.793
17	-0.004	0.004	0.792
18	-0.004	0.006	0.795
19	-0.001	0.009	0.792
20	-0.002	0.003	0.793
21	-0.004	0.004	0.792
22	-0.007	0.007	0.794
23	-0.006	0.002	0.798
24	-0.004	0.005	0.794
25	-0.004	0.009	0.793
26	0.001	0.004	0.797
27	0.001	0.004	0.792
28	-0.004	0.005	0.792
29	0.004	0.005	0.796
30	-0.006	0.005	0.796
31	-0.006	0.008	0.795
32	0.002	0.006	0.792
33	-0.003	0.005	0.794
34	-0.001	0.005	0.793
35	0.002	0.007	0.795
36	-0.002	0.006	0.793
37	-0.001	0.005	0.794
38	0.004	-0.001	0.793
39	0.000	0.007	0.795
40	-0.001	0.005	0.790
41	0.007	0.007	0.791
42	0.002	0.007	0.790
43	0.001	0.008	0.790
44	0.005	0.004	0.793
45	-0.002	0.006	0.791
46	0.001	0.002	0.791
47	0.004	0.006	0.792
48	0.002	0.007	0.793
49	0.002	0.006	0.795
50	0.002	0.004	0.797
51	0.000	0.005	0.793
52	0.003	0.005	0.793
53	0.004	0.007	0.793
54	0.002	0.007	0.794
55	0.003	0.002	0.791
56	0.002	0.004	0.795
57	-0.001	0.003	0.793
58	0.001	-0.002	0.794
59	0.004	0.006	0.793
60	-0.003	0.004	0.794
61	-0.002	0.003	0.797
62	0.004	0.006	0.794
63	-0.004	0.004	0.791
64	-0.001	0.003	0.793
65	0.002	0.005	0.793
66	-0.001	0.002	0.792
67	0.001	0.004	0.793
68	-0.003	0.007	0.792
69	-0.002	0.006	0.793
70	-0.002	0.003	0.792
71	0.002	0.003	0.797
72	-0.002	0.003	0.792
73	-0.001	0.003	0.797
74	0.002	0.007	0.791
75	0.001	0.004	0.794
76	0.002	0.007	0.792
77	-0.004	0.007	0.795
78	0.002	0.006	0.795
79	0.005	0.009	0.789
80	-0.008	0.010	0.794
81	0.003	0.004	0.795
82	0.000	0.006	0.797
83	-0.007	0.008	0.789
84	0.005	0.007	0.797
85	0.001	0.004	0.794
86	-0.002	0.007	0.795
87	0.006	0.007	0.793
88	-0.002	0.009	0.792
89	-0.001	0.003	0.794
90	-0.001	0.005	0.793
91	0.001	0.002	0.791
92	0.003	0.006	0.793
93	-0.003	0.005	0.793
94	0.003	0.009	0.793
95	-0.002	0.007	0.792
96	-0.001	0.002	0.794
97	0.005	0.007	0.793
98	-0.005	0.007	0.793
99	0.005	0.004	0.789
100	-0.004	0.007	0.790
101	-0.003	0.006	0.793
102	0.004	0.006	0.793
103	-0.007	0.004	0.792
104	0.004	0.008	0.791
105	-0.002	0.003	0.790
106	-0.004	0.006	0.791
107	0.001	0.009	0.791
108	-0.003	0.004	0.795
109	-0.002	0.010	0.795
110	-0.004	0.006	0.790
111	-0.004	0.007	0.790
112	-0.003	0.012	0.791
113	-0.002	0.008	0.793
114	-0.001	0.008	0.793
115	-0.004	0.010	0.795
116	-0.001	0.002	0.794
117	-0.002	0.007	0.791
118	-0.004	0.005	0.790
119	0.002	0.006	0.792
120	-0.003	0.007	0.793
121	0.001	0.007	0.796
122	0.004	0.004	0.791
123	-0.004	0.004	0.794
124	-0.001	0.009	0.793
125	-0.001	0.007	0.795
126	-0.001	0.005	0.793
127	-0.004	0.006	0.795
128	-0.004	0.003	0.795
129	0.001	0.004	0.794
130	-0.004	0.005	0.791
131	0.001	0.003	0.791
132	0.000	0.006	0.794
133	-0.003	0.007	0.795
134	-0.002	0.002	0.794
135	-0.002	0.005	0.793
136	0.002	0.002	0.796
137	-0.004	-0.001	0.792
138	-0.003	0.002	0.795
139	-0.004	0.003	0.793
140	0.003	0.003	0.794
141	-0.005	0.007	0.794
142	-0.002	0.004	0.796
143	0.004	0.004	0.794
144	-0.005	0.004	0.790
145	-0.003	0.004	0.794
146	-0.001	0.005	0.791
147	-0.004	0.007	0.792
148	0.002	0.004	0.793
149	-0.001	0.005	0.793
150	-0.005	0.008	0.792
151	-0.003	0.002	0.796
152	0.002	0.004	0.792
153	-0.002	0.005	0.793
154	0.002	-0.001	0.788
155	0.001	0.004	0.790
156	-0.006	0.011	0.795
157	-0.005	0.005	0.790
158	-0.002	0.007	0.792
159	-0.005	0.008	0.793
160	-0.002	0.002	0.791
161	-0.002	0.004	0.794
162	-0.007	0.005	0.795
163	-0.002	0.001	0.793
164	-0.001	0.006	0.794
165	-0.006	0.003	0.793
166	-0.002	0.002	0.790
167	-0.006	0.006	0.793
168	-0.002	-0.001	0.794
169	0.002	-0.003	0.791
170	-0.004	0.001	0.793
171	-0.007	0.003	0.793
172	-0.004	0.000	0.792
173	-0.001	0.003	0.793
174	-0.003	0.002	0.794
175	0.001	0.002	0.791
176	-0.002	0.002	0.793
177	-0.006	-0.002	0.793
178	-0.001	0.003	0.793
179	-0.005	0.003	0.794
180	-0.004	0.001	0.791
181	-0.002	-0.001	0.792
182	-0.003	0.004	0.793
183	-0.005	0.000	0.795
184	-0.002	0.005	0.792
185	-0.004	0.004	0.791
186	-0.006	0.001	0.795
187	-0.002	0.006	0.798
188	-0.007	0.005	0.795
189	-0.004	0.002	0.794
190	-0.002	0.004	0.792
191	-0.008	0.004	0.796
192	-0.001	0.004	0.795
193	-0.006	0.004	0.794
194	-0.006	0.006	0.794
195	-0.002	0.003	0.795
196	-0.006	0.003	0.793
197	-0.003	0.004	0.792
198	-0.002	0.003	0.795
199	-0.003	0.010	0.791
200	-0.001	0.004	0.793
201	-0.003	-0.002	0.794
202	-0.005	0.004	0.794
203	-0.005	0.004	0.793
204	0.000	0.004	0.791
205	0.001	0.007	0.791
206	-0.005	0.002	0.795
207	0.000	0.004	0.790
208	-0.007	0.007	0.796
209	-0.005	0.004	0.792
210	-0.001	0.001	0.793
211	-0.003	0.006	0.792
212	-0.002	0.001	0.793
213	-0.008	0.001	0.796
214	0.001	0.008	0.790
215	-0.001	-0.001	0.791
216	-0.012	0.002	0.799
217	-0.005	0.007	0.795
218	-0.004	0.004	0.792
219	-0.005	0.004	0.790
220	-0.006	0.002	0.793
221	-0.002	0.002	0.790
222	-0.001	0.004	0.793
223	-0.005	0.002	0.792
224	-0.004	0.003	0.796
225	-0.004	0.005	0.793
226	-0.005	0.003	0.792
227	-0.001	0.003	0.791
228	-0.004	0.003	0.793
229	0.001	0.005	0.791
230	-0.004	0.003	0.791
231	-0.003	0.008	0.793
232	-0.003	0.004	0.795
233	-0.003	0.003	0.791
234	0.001	0.005	0.791
235	-0.005	0.003	0.793
236	-0.003	0.005	0.795
237	-0.001	0.010	0.789
238	-0.007	0.004	0.794
239	-0.004	0.004	0.793
240	-0.004	0.004	0.790
241	-0.002	0.002	0.793
242	-0.001	0.004	0.791
243	-0.008	0.005	0.795
244	-0.002	0.005	0.796
245	-0.004	0.002	0.795
246	-0.002	0.007	0.792
247	0.001	0.003	0.793
248	-0.007	0.008	0.791
249	0.002	0.007	0.790
250	-0.001	0.003	0.793
251	-0.008	0.002	0.793
252	0.000	0.007	0.792
253	0.000	0.002	0.792
254	-0.004	0.005	0.794
255	0.001	0.007	0.792
256	-0.002	0.002	0.790
257	-0.009	0.002	0.790
258	0.007	0.004	0.793
259	-0.003	0.002	0.792
260	-0.013	-0.001	0.792
261	0.009	0.007	0.792
262	-0.004	-0.003	0.790
263	-0.008	-0.003	0.794
264	0.011	0.006	0.793
265	-0.009	0.002	0.792
266	0.003	0.007	0.793
267	-0.003	-0.001	0.792
268	-0.005	0.001	0.793
269	-0.003	0.007	0.794
270	-0.010	0.004	0.794
271	0.007	0.002	0.792
272	-0.007	0.002	0.793
273	-0.001	0.005	0.793
274	0.001	0.006	0.792
275	-0.008	0.005	0.793
276	0.004	0.002	0.793
277	-0.005	0.004	0.790
278	-0.002	0.007	0.792
279	0.002	0.002	0.795
280	-0.007	0.005	0.795
281	0.002	0.007	0.793
282	-0.004	0.001	0.791
283	-0.007	-0.001	0.793
284	0.002	0.007	0.795
285	-0.009	-0.001	0.793
286	0.002	0.010	0.792
287	-0.004	0.007	0.795
288	-0.004	0.004	0.793
289	-0.001	0.009	0.793
290	-0.004	0.006	0.790
291	-0.001	0.003	0.793
292	-0.002	0.007	0.793
293	-0.004	0.006	0.793
294	0.000	0.002	0.794
295	-0.004	0.007	0.795
296	0.001	0.006	0.794
297	-0.001	0.004	0.793
298	-0.006	0.006	0.793
299	0.004	0.006	0.793
300	-0.008	0.004	0.793
301	0.000	0.010	0.792
302	0.002	0.002	0.794
303	-0.008	0.003	0.794
304	0.003	0.010	0.795
305	-0.003	0.004	0.795
306	-0.004	0.007	0.792
307	0.002	0.009	0.791
308	-0.003	0.004	0.792
309	-0.002	0.004	0.791
310	-0.002	0.007	0.794
311	-0.004	0.004	0.793
312	-0.003	0.007	0.793
313	-0.002	0.006	0.793
314	-0.003	0.005	0.793
315	-0.002	0.006	0.793
316	0.001	0.007	0.792
317	-0.001	0.007	0.793
318	-0.004	0.008	0.794
319	0.004	0.006	0.795
320	-0.002	0.002	0.792
321	0.002	0.008	0.793
322	0.001	0.007	0.794
323	-0.001	0.001	0.794
324	-0.004	0.009	0.794
325	0.004	0.006	0.793
326	-0.002	0.001	0.794
327	-0.006	0.005	0.795
328	0.004	0.006	0.795
329	-0.004	0.000	0.794
330	-0.003	0.006	0.793
331	-0.002	0.003	0.794
332	0.000	0.002	0.793
333	-0.006	0.007	0.793
334	-0.002	0.002	0.793
335	0.001	0.002	0.792
336	-0.006	0.008	0.792
337	0.002	0.004	0.791
338	-0.002	0.003	0.794
339	-0.006	0.004	0.792
340	0.000	0.003	0.793
341	-0.003	0.002	0.796
342	-0.004	0.004	0.794
343	0.001	0.001	0.792
344	-0.001	0.004	0.795
345	-0.002	0.002	0.794
346	-0.003	-0.003	0.794
347	-0.002	0.005	0.792
348	-0.004	0.003	0.795
349	-0.004	0.000	0.795
350	-0.001	0.005	0.792
351	-0.006	0.003	0.794
352	0.001	-0.001	0.793
353	-0.003	0.004	0.794
354	-0.006	-0.002	0.793
355	-0.002	0.003	0.793
356	-0.002	0.006	0.793
357	-0.002	0.002	0.795
358	-0.003	0.001	0.793
359	-0.003	0.004	0.793
360	-0.006	0.001	0.792
361	-0.006	-0.001	0.793
362	0.003	0.005	0.794
363	-0.005	-0.001	0.792
364	-0.006	-0.001	0.795
365	-0.004	0.005	0.795
366	-0.006	0.004	0.794
367	-0.006	0.000	0.795
368	-0.007	0.007	0.792
369	-0.006	0.004	0.797
370	-0.007	0.003	0.792
371	-0.002	0.008	0.794
372	-0.008	0.000	0.793
373	-0.004	0.005	0.791
374	-0.002	0.006	0.791
375	-0.011	0.000	0.794
376	-0.004	0.002	0.793
377	-0.006	0.007	0.796
378	-0.007	0.002	0.793
379	-0.005	0.002	0.793
380	-0.007	0.007	0.790
381	-0.058	-0.058	0.774
382	-0.022	-0.005	0.788
383	-0.027	-0.019	0.802
384	0.005	0.009	0.797
385	-0.006	-0.005	0.861
386	0.001	0.011	0.793
387	-0.002	-0.007	0.794
388	-0.009	-0.009	0.989
389	-0.015	-0.018	0.795
390	-0.011	-0.018	0.799
391	0.004	0.005	0.791
392	-0.010	0.003	0.793
393	-0.008	0.016	0.789
394	0.004	0.005	0.791
395	-0.017	0.001	0.788
396	0.005	0.001	0.787
397	-0.007	0.004	0.788
398	-0.092	-0.088	1.240
399	-0.046	-0.052	0.952
400	-0.046	-0.063	0.983
401	-0.049	-0.063	0.950
402	-0.053	-0.064	0.929
403	-0.059	-0.064	0.934
404	-0.059	-0.064	0.923
405	-0.058	-0.067	0.910
406	-0.062	-0.061	0.911
407	-0.061	-0.064	0.927
408	-0.061	-0.066	0.935
409	-0.059	-0.060	0.932
410	-0.058	-0.063	0.925
411	-0.060	-0.065	0.929
412	-0.065	-0.064	0.929
413	-0.062	-0.067	0.925
414	-0.063	-0.065	0.926
415	-0.064	-0.060	0.931
416	-0.063	-0.066	0.935
417	-0.064	-0.064	0.929
418	-0.067	-0.063	0.926
419	-0.063	-0.067	0.927
420	-0.063	-0.063	0.930
421	-0.066	-0.065	0.931
422	-0.061	-0.064	0.926
423	-0.065	-0.068	0.934
424	-0.066	-0.063	0.933
425	-0.062	-0.065	0.928
426	-0.066	-0.065	0.928
427	-0.067	-0.062	0.927
428	-0.064	-0.067	0.932
429	-0.066	-0.062	0.935
430	-0.067	-0.063	0.932
431	-0.066	-0.065	0.931
432	-0.066	-0.062	0.934
433	-0.065	-0.064	0.929
434	-0.062	-0.065	0.930
435	-0.066	-0.063	0.926
436	-0.066	-0.063	0.930
437	-0.065	-0.064	0.937
438	-0.066	-0.065	0.932
439	-0.063	-0.062	0.929
440	-0.065	-0.063	0.929
441	-0.067	-0.062	0.924
442	-0.066	-0.064	0.932
443	-0.065	-0.065	0.933
444	-0.065	-0.063	0.928
445	-0.066	-0.065	0.932
446	-0.064	-0.068	0.929
447	-0.065	-0.063	0.929
448	-0.064	-0.065	0.929
449	-0.066	-0.067	0.928
450	-0.066	-0.060	0.933
451	-0.063	-0.066	0.933
452	-0.064	-0.062	0.930
453	-0.066	-0.063	0.927
454	-0.062	-0.065	0.936
455	-0.063	-0.061	0.932
456	-0.065	-0.063	0.931
457	-0.065	-0.062	0.926
458	-0.065	-0.064	0.926
459	-0.068	-0.062	0.930
460	-0.065	-0.065	0.938
461	-0.065	-0.063	0.932
462	-0.069	-0.065	0.933
463	-0.064	-0.067	0.931
464	-0.065	-0.063	0.926
465	-0.066	-0.063	0.929
466	-0.062	-0.066	0.933
467	-0.066	-0.065	0.932
468	-0.065	-0.063	0.931
469	-0.066	-0.065	0.930
470	-0.066	-0.063	0.929
471	-0.062	-0.063	0.928
472	-0.063	-0.062	0.932
473	-0.063	-0.064	0.932
474	-0.062	-0.064	0.926
475	-0.063	-0.069	0.929
476	-0.066	-0.063	0.923
477	-0.061	-0.064	0.928
478	-0.062	-0.066	0.930
479	-0.065	-0.062	0.931
480	-0.062	-0.061	0.925
481	-0.062	-0.065	0.931
482	-0.063	-0.062	0.926
483	-0.063	-0.065	0.930
484	-0.063	-0.063	0.934
485	-0.066	-0.062	0.928
486	-0.063	-0.064	0.925
487	-0.064	-0.064	0.929
488	-0.064	-0.060	0.927
489	-0.065	-0.062	0.931
490	-0.064	-0.066	0.937
491	-0.066	-0.063	0.926
492	-0.064	-0.065	0.929
493	-0.062	-0.068	0.930
494	-0.062	-0.063	0.931
495	-0.061	-0.066	0.925
496	-0.064	-0.068	0.938
497	-0.064	-0.063	0.928
498	-0.062	-0.065	0.930
499	-0.062	-0.065	0.930
500	-0.063	-0.066	0.932
501	-0.059	-0.063	0.931
502	-0.062	-0.067	0.932
503	-0.063	-0.063	0.932
504	-0.061	-0.069	0.930
505	-0.065	-0.064	0.930
506	-0.063	-0.067	0.926
507	-0.062	-0.068	0.932
508	-0.063	-0.064	0.929
509	-0.064	-0.069	0.937
510	-0.059	-0.066	0.932
511	-0.068	-0.067	0.932
512	-0.066	-0.067	0.926
513	-0.063	-0.070	0.929
514	-0.064	-0.067	0.929
515	-0.067	-0.071	0.932
516	-0.062	-0.070	0.933
517	-0.066	-0.067	0.936
518	-0.064	-0.068	0.931
519	-0.064	-0.066	0.935
520	-0.066	-0.069	0.937
521	-0.066	-0.068	0.936
522	-0.065	-0.069	0.942
523	-0.068	-0.064	0.937
524	-0.064	-0.067	0.931
525	-0.062	-0.066	0.937
526	-0.065	-0.064	0.939
527	-0.063	-0.067	0.938
528	-0.063	-0.068	0.936
529	-0.066	-0.063	0.935
530	-0.064	-0.067	0.937
531	-0.062	-0.063	0.934
532	-0.066	-0.064	0.935
533	-0.064	-0.066	0.941
534	-0.064	-0.064	0.938
535	-0.064	-0.063	0.938
536	-0.061	-0.067	0.931
537	-0.062	-0.065	0.932
538	-0.064	-0.065	0.942
539	-0.060	-0.071	0.939
540	-0.063	-0.063	0.939
541	-0.065	-0.063	0.943
542	-0.062	-0.069	0.936
543	-0.063	-0.063	0.937
544	-0.063	-0.065	0.937
545	-0.062	-0.067	0.941
546	-0.063	-0.065	0.938
547	-0.064	-0.065	0.935
548	-0.062	-0.069	0.937
549	-0.065	-0.065	0.933
550	-0.063	-0.064	0.934
551	-0.063	-0.068	0.940
552	-0.063	-0.067	0.938
553	-0.067	-0.065	0.933
554	-0.063	-0.067	0.940
555	-0.066	-0.065	0.937
556	-0.063	-0.066	0.933
557	-0.062	-0.068	0.937
558	-0.066	-0.066	0.938
559	-0.063	-0.064	0.935
560	-0.064	-0.066	0.939
561	-0.066	-0.064	0.938
562	-0.067	-0.064	0.934
563	-0.064	-0.064	0.934
564	-0.066	-0.066	0.935
565	-0.064	-0.063	0.939
566	-0.062	-0.066	0.936
567	-0.067	-0.065	0.937
568	-0.066	-0.065	0.936
569	-0.063	-0.066	0.934
570	-0.066	-0.066	0.933
571	-0.065	-0.062	0.936
572	-0.064	-0.066	0.936
573	-0.066	-0.063	0.934
574	-0.063	-0.066	0.939
575	-0.063	-0.063	0.936
576	-0.068	-0.066	0.933
577	-0.065	-0.066	0.934
578	-0.064	-0.067	0.934
579	-0.066	-0.066	0.936
580	-0.063	-0.068	0.938
581	-0.062	-0.065	0.933
582	-0.068	-0.063	0.938
583	-0.066	-0.066	0.936
584	-0.067	-0.066	0.940
585	-0.066	-0.063	0.938
586	-0.065	-0.069	0.937
587	-0.063	-0.067	0.935
588	-0.069	-0.064	0.932
589	-0.067	-0.067	0.935
590	-0.065	-0.065	0.933
591	-0.068	-0.063	0.940
592	-0.063	-0.066	0.940
593	-0.066	-0.067	0.937
594	-0.066	-0.065	0.931
595	-0.065	-0.065	0.937
596	-0.068	-0.066	0.941
597	-0.063	-0.061	0.932
598	-0.065	-0.064	0.936
599	-0.067	-0.063	0.937
600	-0.067	-0.062	0.940
601	-0.065	-0.063	0.938
602	-0.066	-0.063	0.938
603	-0.064	-0.063	0.938
604	-0.063	-0.064	0.941
605	-0.065	-0.063	0.939
606	-0.064	-0.061	0.937
607	-0.064	-0.066	0.938
608	-0.066	-0.061	0.942
609	-0.063	-0.063	0.939
610	-0.063	-0.065	0.940
611	-0.065	-0.062	0.936
612	-0.064	-0.062	0.936
613	-0.059	-0.065	0.937
614	-0.066	-0.061	0.942
615	-0.062	-0.061	0.936
616	-0.067	-0.064	0.939
617	-0.058	-0.059	0.936
618	-0.061	-0.063	0.934
619	-0.061	-0.063	0.932
620	-0.065	-0.060	0.938
621	-0.068	-0.061	0.942
622	-0.062	-0.062	0.940
623	-0.059	-0.062	0.941
624	-0.061	-0.061	0.937
625	-0.061	-0.065	0.937
626	-0.063	-0.059	0.938
627	-0.066	-0.061	0.944
628	-0.061	-0.063	0.938
629	-0.064	-0.060	0.939
630	-0.062	-0.061	0.942
631	-0.063	-0.065	0.937
632	-0.064	-0.059	0.940
633	-0.062	-0.063	0.938
634	-0.064	-0.060	0.943
635	-0.062	-0.060	0.937
636	-0.063	-0.060	0.940
637	-0.063	-0.063	0.939
638	-0.067	-0.058	0.938
639	-0.061	-0.063	0.939
640	-0.064	-0.063	0.943
641	-0.061	-0.060	0.941
642	-0.061	-0.063	0.937
643	-0.063	-0.062	0.941
644	-0.064	-0.060	0.939
645	-0.061	-0.064	0.942
646	-0.062	-0.061	0.943
647	-0.060	-0.066	0.939
648	-0.061	-0.066	0.940
649	-0.059	-0.061	0.942
650	-0.061	-0.062	0.942
651	-0.061	-0.064	0.942
652	-0.062	-0.060	0.943
653	-0.060	-0.061	0.945
654	-0.060	-0.064	0.945
655	-0.061	-0.058	0.942
656	-0.061	-0.061	0.945
657	-0.061	-0.061	0.943
658	-0.062	-0.058	0.947
659	-0.060	-0.060	0.941
660	-0.061	-0.064	0.940
661	-0.061	-0.058	0.943
662	-0.060	-0.058	0.946
663	-0.058	-0.062	0.942
664	-0.060	-0.061	0.939
665	-0.061	-0.062	0.939
666	-0.058	-0.061	0.940
667	-0.061	-0.058	0.940
668	-0.058	-0.065	0.940
669	-0.059	-0.062	0.943
670	-0.061	-0.064	0.939
671	-0.057	-0.066	0.939
672	-0.059	-0.064	0.944
673	-0.061	-0.062	0.946
674	-0.059	-0.061	0.942
675	-0.058	-0.063	0.941
676	-0.060	-0.059	0.945
677	-0.057	-0.066	0.937
678	-0.057	-0.061	0.937
679	-0.060	-0.061	0.943
680	-0.058	-0.061	0.947
681	-0.053	-0.064	0.939
682	-0.061	-0.059	0.934
683	-0.060	-0.065	0.944
684	-0.058	-0.060	0.941
685	-0.058	-0.061	0.941
686	-0.062	-0.060	0.948
687	-0.058	-0.062	0.943
688	-0.057	-0.058	0.939
689	-0.056	-0.064	0.946
690	-0.058	-0.058	0.937
691	-0.062	-0.065	0.937
692	-0.057	-0.062	0.941
693	-0.057	-0.059	0.942
694	-0.061	-0.061	0.941
695	-0.061	-0.062	0.942
696	-0.059	-0.063	0.937
697	-0.061	-0.061	0.941
698	-0.059	-0.066	0.942
699	-0.061	-0.061	0.939
700	-0.061	-0.063	0.938
701	-0.060	-0.062	0.940
702	-0.058	-0.062	0.936
703	-0.058	-0.063	0.935
704	-0.058	-0.064	0.941
705	-0.061	-0.061	0.937
