0	-0.007	-0.012	0.796
1	-0.011	-0.009	0.791
2	-0.010	-0.009	0.797
3	-0.007	-0.011	0.794
4	-0.009	-0.009	0.794
5	-0.011	-0.009	0.794
6	-0.007	-0.011	0.794
7	-0.012	-0.010	0.793
8	-0.010	-0.007	0.795
9	-0.006	-0.009	0.794
10	-0.010	-0.009	0.795
11	-0.011	-0.011	0.795
12	-0.007	-0.010	0.792
13	-0.010	-0.010	0.794
14	-0.012	-0.009	0.793
15	-0.009	-0.011	0.794
16	-0.015	-0.011	0.795
17	-0.011	-0.013	0.795
18	-0.006	-0.011	0.793
19	-0.008	-0.009	0.792
20	-0.011	-0.010	0.794
21	-0.006	-0.011	0.794
22	-0.009	-0.009	0.795
23	-0.012	-0.011	0.794
24	-0.011	-0.009	0.796
25	-0.013	-0.007	0.794
26	-0.007	-0.011	0.793
27	-0.010	-0.013	0.796
28	-0.010	-0.009	0.796
29	-0.009	-0.011	0.796
30	-0.004	-0.010	0.794
31	-0.006	-0.011	0.794
32	-0.011	-0.011	0.795
33	-0.007	-0.009	0.793
34	-0.008	-0.005	0.797
35	-0.007	-0.012	0.794
36	-0.008	-0.010	0.795
37	-0.012	-0.007	0.796
38	-0.008	-0.010	0.794
39	-0.008	-0.010	0.791
40	-0.009	-0.007	0.794
41	-0.009	-0.011	0.796
42	-0.008	-0.009	0.794
43	-0.012	-0.009	0.795
44	-0.008	-0.010	0.794
45	-0.011	-0.009	0.798
46	-0.011	-0.008	0.795
47	-0.010	-0.009	0.795
48	-0.007	-0.009	0.795
49	-0.013	-0.009	0.797
50	-0.010	-0.010	0.795
51	-0.013	-0.009	0.797
52	-0.010	-0.010	0.793
53	-0.007	-0.011	0.794
54	-0.010	-0.008	0.791
55	-0.011	-0.011	0.796
56	-0.008	-0.011	0.793
57	-0.012	-0.009	0.794
58	-0.008	-0.011	0.793
59	-0.009	-0.013	0.794
60	-0.009	-0.008	0.792
61	-0.010	-0.011	0.794
62	-0.005	-0.011	0.794
63	-0.009	-0.009	0.795
64	-0.007	-0.012	0.790
65	-0.010	-0.012	0.795
66	-0.010	-0.011	0.792
67	-0.008	-0.011	0.794
68	-0.008	-0.013	0.791
69	-0.009	-0.009	0.793
70	-0.007	-0.013	0.794
71	-0.010	-0.012	0.795
72	-0.010	-0.009	0.792
73	-0.008	-0.015	0.793
74	-0.016	-0.018	0.800
75	-0.009	-0.013	0.795
76	-0.013	-0.015	0.794
77	-0.012	-0.017	0.794
78	-0.008	-0.012	0.793
79	-0.012	-0.011	0.795
80	-0.009	-0.011	0.794
81	-0.008	-0.009	0.791
82	-0.012	-0.013	0.794
83	-0.012	-0.013	0.794
84	-0.013	-0.010	0.796
85	-0.012	-0.013	0.792
86	-0.012	-0.013	0.793
87	-0.011	-0.011	0.791
88	-0.014	-0.013	0.796
89	-0.012	-0.010	0.792
90	-0.013	-0.013	0.792
91	-0.013	-0.014	0.796
92	-0.013	-0.012	0.794
93	-0.013	-0.008	0.796
94	-0.014	-0.009	0.797
