0	-0.010	-0.006	0.795
1	-0.008	-0.005	0.796
2	-0.009	-0.005	0.795
3	-0.007	-0.005	0.795
4	-0.010	-0.005	0.797
5	-0.007	-0.004	0.795
6	-0.009	-0.004	0.796
7	-0.008	-0.007	0.795
8	-0.003	-0.006	0.798
9	-0.010	-0.005	0.798
10	-0.007	-0.006	0.796
11	-0.006	-0.005	0.795
12	-0.010	-0.005	0.793
13	-0.006	-0.003	0.794
14	-0.009	-0.005	0.797
15	-0.007	-0.004	0.795
16	-0.006	-0.003	0.794
17	-0.011	-0.006	0.795
18	-0.004	-0.005	0.797
19	-0.012	-0.004	0.798
20	-0.007	-0.005	0.795
21	-0.005	0.000	0.795
22	-0.010	-0.006	0.794
23	-0.004	-0.004	0.795
24	-0.007	-0.003	0.794
25	-0.006	-0.005	0.796
26	-0.003	-0.005	0.796
27	-0.012	-0.004	0.796
28	-0.003	-0.004	0.795
29	-0.006	-0.005	0.796
30	-0.011	-0.003	0.792
31	-0.006	-0.003	0.795
32	-0.010	-0.004	0.794
33	-0.010	-0.005	0.794
34	-0.009	-0.004	0.796
35	-0.013	-0.001	0.795
36	-0.006	-0.005	0.796
37	-0.009	-0.003	0.795
38	-0.009	-0.003	0.795
39	-0.010	-0.005	0.797
40	-0.009	-0.003	0.794
41	-0.007	-0.005	0.794
42	-0.009	-0.005	0.795
43	-0.010	-0.003	0.793
44	-0.007	-0.004	0.795
45	-0.015	-0.003	0.795
46	-0.009	-0.005	0.796
47	-0.007	-0.004	0.797
48	-0.011	-0.003	0.796
49	-0.009	-0.005	0.794
50	-0.010	-0.002	0.794
51	-0.013	-0.005	0.795
52	-0.010	-0.004	0.793
53	-0.011	-0.005	0.798
54	-0.009	-0.004	0.797
55	-0.009	-0.002	0.795
56	-0.010	-0.001	0.796
57	-0.010	-0.004	0.798
58	-0.011	-0.002	0.794
59	-0.010	-0.001	0.795
60	-0.016	-0.004	0.799
61	-0.007	-0.003	0.794
62	-0.011	-0.002	0.794
63	-0.007	-0.002	0.792
64	-0.005	-0.003	0.792
65	-0.014	-0.005	0.797
66	-0.013	-0.003	0.797
67	-0.007	-0.004	0.797
68	-0.013	-0.002	0.798
69	-0.009	-0.001	0.794
70	-0.005	-0.002	0.792
71	-0.009	-0.002	0.794
72	-0.009	-0.004	0.794
73	-0.012	-0.004	0.799
74	-0.012	-0.002	0.795
75	-0.010	-0.004	0.793
76	-0.011	-0.003	0.796
77	-0.006	0.001	0.790
78	-0.010	-0.003	0.798
79	-0.006	-0.001	0.790
80	-0.007	-0.001	0.796
81	-0.009	-0.001	0.794
82	-0.019	-0.003	0.802
83	-0.005	0.000	0.793
84	-0.012	-0.002	0.792
85	-0.018	-0.003	0.799
86	-0.006	-0.003	0.791
87	-0.007	-0.002	0.791
88	-0.008	-0.001	0.791
89	-0.010	0.001	0.793
90	-0.005	-0.001	0.793
91	-0.017	-0.002	0.797
92	-0.009	-0.003	0.792
93	-0.012	-0.001	0.794
94	-0.014	-0.002	0.795
95	-0.019	-0.002	0.800
96	-0.014	-0.002	0.795
97	-0.009	-0.001	0.792
98	-0.007	0.000	0.790
99	-0.016	-0.003	0.800
100	-0.022	-0.002	0.801
101	-0.008	-0.002	0.791
102	-0.012	-0.003	0.798
103	-0.009	-0.003	0.792
104	-0.016	-0.002	0.797
105	-0.013	-0.002	0.795
106	-0.015	-0.002	0.797
107	-0.009	-0.004	0.796
108	-0.006	-0.003	0.787
109	-0.011	-0.003	0.793
110	-0.011	0.001	0.794
111	-0.011	0.002	0.794
112	-0.015	-0.001	0.794
113	-0.015	-0.002	0.797
114	-0.015	-0.003	0.797
115	-0.010	0.000	0.792
116	-0.011	-0.001	0.794
117	-0.018	-0.001	0.800
118	-0.011	0.000	0.794
119	-0.015	0.003	0.796
120	-0.009	-0.001	0.789
121	-0.009	-0.001	0.794
122	-0.013	-0.001	0.796
123	-0.011	0.001	0.796
124	-0.013	-0.002	0.796
125	-0.013	-0.003	0.796
126	-0.010	0.000	0.795
127	-0.013	0.001	0.796
128	-0.013	-0.002	0.796
129	-0.013	0.002	0.796
130	-0.014	-0.003	0.796
131	-0.012	-0.001	0.796
132	-0.016	0.001	0.794
133	-0.011	-0.003	0.795
134	-0.013	-0.003	0.794
135	-0.016	-0.002	0.799
136	-0.011	-0.002	0.796
137	-0.013	-0.001	0.796
138	-0.013	-0.003	0.796
