0	-0.003	-0.004	0.796
1	0.002	-0.004	0.795
2	-0.002	-0.005	0.796
3	-0.001	-0.007	0.793
4	0.002	-0.007	0.796
5	0.001	-0.004	0.795
6	-0.001	-0.004	0.798
7	0.001	-0.008	0.792
8	-0.002	-0.001	0.795
9	-0.003	-0.005	0.798
10	0.001	-0.003	0.794
11	-0.004	-0.002	0.799
12	-0.003	-0.003	0.792
13	0.002	-0.004	0.793
14	-0.005	-0.003	0.799
15	0.002	-0.006	0.790
16	0.000	-0.009	0.796
17	0.002	-0.004	0.797
18	0.003	-0.006	0.795
19	-0.003	-0.008	0.795
20	0.003	-0.004	0.794
21	0.003	-0.009	0.794
22	0.002	-0.007	0.797
23	-0.001	-0.006	0.795
24	0.003	-0.007	0.793
25	0.001	-0.005	0.793
26	0.000	-0.007	0.794
27	0.003	-0.004	0.795
28	-0.002	-0.004	0.795
29	-0.004	-0.006	0.798
30	0.004	-0.010	0.796
31	-0.002	-0.007	0.796
32	-0.004	-0.007	0.793
33	0.002	-0.003	0.793
34	-0.004	-0.002	0.797
35	-0.002	-0.007	0.795
36	0.002	-0.006	0.793
37	-0.005	-0.003	0.794
38	-0.004	-0.004	0.795
39	-0.001	-0.003	0.795
40	-0.005	-0.001	0.793
41	-0.003	-0.002	0.794
42	-0.002	-0.006	0.795
43	-0.005	-0.002	0.794
44	-0.002	-0.004	0.793
45	-0.004	0.000	0.795
46	-0.006	-0.002	0.795
47	-0.002	0.001	0.794
48	-0.004	0.002	0.796
49	-0.002	0.002	0.796
50	-0.006	-0.002	0.798
51	-0.002	0.003	0.794
52	-0.006	0.002	0.795
53	-0.004	-0.002	0.794
54	-0.007	0.004	0.797
55	-0.003	0.004	0.794
56	-0.003	0.002	0.794
57	-0.005	0.006	0.793
58	-0.004	0.006	0.793
59	-0.003	0.001	0.793
60	-0.005	0.002	0.794
61	-0.004	0.005	0.795
62	-0.002	0.001	0.797
63	-0.009	0.004	0.795
64	-0.002	0.008	0.795
65	-0.005	0.005	0.795
66	-0.007	0.006	0.798
67	-0.002	0.006	0.793
68	-0.003	0.002	0.793
69	-0.005	0.003	0.796
70	-0.003	0.004	0.795
71	-0.004	0.003	0.796
72	-0.006	0.005	0.795
73	-0.002	-0.002	0.793
74	0.002	-0.001	0.794
75	-0.006	0.003	0.795
76	-0.003	0.001	0.794
77	-0.001	0.004	0.795
78	-0.005	0.002	0.796
79	-0.001	0.002	0.798
80	-0.002	0.001	0.795
81	-0.005	-0.002	0.796
82	0.000	0.001	0.794
83	-0.004	0.002	0.795
84	-0.005	0.001	0.793
85	-0.006	0.000	0.793
86	-0.005	0.004	0.798
87	-0.005	0.003	0.793
88	-0.006	-0.004	0.797
89	-0.005	0.002	0.791
90	-0.007	0.003	0.795
91	0.001	-0.004	0.793
92	-0.004	0.002	0.792
93	-0.005	0.001	0.793
94	-0.005	-0.002	0.795
95	-0.001	0.003	0.793
96	-0.004	0.004	0.792
97	-0.003	-0.004	0.793
98	-0.003	0.005	0.793
99	-0.002	0.002	0.795
100	-0.004	-0.002	0.795
101	-0.005	-0.001	0.796
102	-0.001	-0.001	0.793
103	-0.005	-0.005	0.797
104	-0.007	0.003	0.794
105	-0.006	0.000	0.795
106	-0.003	-0.004	0.796
107	-0.004	0.003	0.794
108	-0.007	-0.004	0.796
109	-0.007	-0.001	0.796
110	-0.008	0.001	0.795
111	-0.002	-0.003	0.792
112	-0.006	0.002	0.796
113	-0.007	-0.002	0.796
114	-0.001	-0.003	0.796
115	-0.005	-0.002	0.796
116	-0.006	0.002	0.795
117	-0.003	-0.002	0.796
118	-0.003	0.002	0.793
119	-0.003	0.000	0.798
120	-0.004	-0.004	0.795
121	-0.004	0.000	0.796
122	-0.005	0.001	0.795
123	-0.005	-0.004	0.797
124	-0.003	-0.001	0.794
125	-0.002	0.000	0.794
126	-0.002	-0.004	0.795
127	-0.003	-0.002	0.796
128	-0.002	0.000	0.795
129	0.000	-0.004	0.798
130	-0.003	0.002	0.795
131	-0.004	-0.002	0.795
132	0.001	-0.002	0.793
133	-0.002	0.002	0.794
134	0.000	-0.003	0.792
135	0.005	-0.003	0.793
136	0.001	0.001	0.795
137	0.006	0.001	0.792
138	0.006	0.002	0.794
139	-0.003	-0.002	0.795
140	0.007	-0.001	0.794
141	0.003	0.001	0.797
142	0.002	0.004	0.795
143	0.006	-0.001	0.797
144	0.001	-0.002	0.795
145	0.003	0.001	0.795
146	0.003	-0.002	0.794
147	0.001	-0.002	0.795
148	0.006	0.004	0.794
149	0.001	0.000	0.795
150	0.004	0.000	0.795
151	0.005	0.001	0.796
152	-0.001	0.002	0.796
153	0.007	0.002	0.793
154	0.002	0.000	0.793
155	0.004	-0.002	0.793
156	0.012	-0.001	0.793
157	-0.002	0.002	0.794
158	0.004	0.001	0.796
159	0.003	0.002	0.793
160	0.003	-0.001	0.793
161	0.007	0.001	0.793
162	0.003	-0.001	0.794
163	0.003	-0.003	0.797
164	0.005	-0.002	0.796
165	0.003	0.001	0.795
166	0.007	-0.002	0.795
167	0.002	0.000	0.795
168	0.002	0.002	0.798
169	0.007	-0.001	0.792
170	0.006	-0.002	0.791
171	0.006	0.002	0.798
172	-0.002	-0.002	0.801
173	0.005	-0.001	0.794
174	0.005	0.002	0.793
175	0.001	-0.004	0.791
176	0.005	0.002	0.793
177	0.002	0.004	0.796
178	-0.001	0.000	0.796
179	0.007	-0.002	0.795
180	-0.003	0.001	0.797
181	0.006	-0.001	0.797
182	0.005	0.002	0.793
183	-0.003	0.001	0.797
184	0.004	-0.005	0.795
185	-0.002	-0.001	0.797
186	-0.003	-0.002	0.795
187	0.004	-0.001	0.796
188	0.002	0.002	0.799
189	0.002	0.002	0.795
190	0.007	0.002	0.797
191	-0.001	0.001	0.792
192	0.001	-0.002	0.794
193	0.005	-0.002	0.793
194	0.004	0.002	0.795
195	-0.001	-0.003	0.794
196	0.005	-0.004	0.794
197	0.001	0.002	0.796
198	0.007	0.002	0.795
199	0.002	-0.002	0.800
200	0.001	0.003	0.798
201	0.007	0.002	0.793
202	-0.002	-0.003	0.797
203	-0.008	0.000	0.804
204	0.002	-0.001	0.793
205	0.002	-0.001	0.793
206	-0.001	0.003	0.798
207	-0.001	-0.003	0.795
208	0.004	0.000	0.798
209	-0.002	0.003	0.794
210	0.001	-0.003	0.795
211	0.006	-0.001	0.795
212	0.000	0.001	0.793
213	0.007	-0.004	0.797
214	0.002	0.001	0.796
215	0.001	0.002	0.795
216	0.006	-0.001	0.796
